PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
3396,RetailStripmall,Mercantile,75000,3A,5,Electricity,Unitary/Split/DX,133.12954666666667,94.18885333333333,38.940693333333336,0.0,41.53507051808759,38.57695623779297,2.9458180377483365,0.004839941773563623,91.59447614857908,395.28
3397,Outpatient,Healthcare,150000,5A,3,Electricity,Central Plant,134.46688,71.16146666666667,63.06572,0.0,72.82357169961813,60.85053086853027,11.940435669898987,0.002765040513826534,61.643308300381875,45.1
3398,Warehouse,Warehouse and Storage,270000,3A,7,NaturalGas,Unitary/Split/DX,14.12667777777778,7.1796851851851855,6.946992592592593,0.0,20.985922254420817,8.555804532051086,12.415645476341247,0.004839941773563623,-6.8592444766430365,31.35
3400,Warehouse,Warehouse and Storage,140000,6A,3,NaturalGas,Unitary/Split/DX,21.12185,8.94025,12.1816,0.0,21.78303419395769,8.84516492652893,12.933071858406066,0.004797409022692591,-0.6611841939576912,237.36
3402,SmallOffice,Office,1800,4B,8,NaturalGas,Unitary/Split/DX,60.55500000000001,30.02166666666667,30.533333333333335,0.0,126.0924437755947,53.76819432067871,71.93918595123291,0.005405391537118703,-65.5374437755947,2990.63
3404,SmallOffice,Office,3250,2A,5,Electricity,Unitary/Split/DX,42.752307692307696,42.752307692307696,0.0,0.0,63.13095062992349,59.07266442108154,4.024987590312958,0.004856875590980053,-20.378642937615794,1218.03
3405,SmallHotel,Lodging,300000,3A,6,DistrictHeating,Central Plant,83.07721333333333,49.20780333333333,17.638283333333334,16.23112666666667,60.997767523802295,34.91302994537354,22.622634189605712,3.4619463024139403,22.079445809531038,8.7
3406,RetailStandalone,Mercantile,116000,5A,1,NaturalGas,Unitary/Split/DX,136.5506379310345,80.78124137931034,55.769396551724135,0.0,77.60491420614976,35.58470106506348,42.003280067443846,0.0047964028920978305,58.94572372488473,105.74
3407,SmallOffice,Office,3600,3B,9,NaturalGas,Unitary/Split/DX,28.97138888888889,10.870555555555557,18.100833333333338,0.0,113.07024467139924,55.85696141052246,57.1418369140625,0.004834152451250702,-84.09885578251036,3414.19
3409,SmallOffice,Office,15250,6A,3,NaturalGas,Unitary/Split/DX,82.35377049180329,33.89822950819672,48.45554098360656,0.0,78.82445074400235,42.93639524459839,35.88226382064819,0.00478973931260407,3.5293197478009404,1531.55
3410,LargeOffice,Office,280000,5A,1,Electricity,Central Plant,98.49410714285716,98.259625,0.0,0.0,35.10413267673406,32.83494878387451,2.268396398305893,0.0007874945536605082,63.3899744661231,14.73
3411,SmallOffice,Office,20500,5A,3,NaturalGas,Central Plant,47.768390243902445,19.49590243902439,28.27248780487805,0.0,95.86281566857453,47.264163684844966,48.59449343109131,0.004158552638255059,-48.09442542467208,4375.84
3412,QuickServiceRestaurant,Food Service,3500,3A,6,Electricity,Central Plant,379.13,158.99142857142857,220.13857142857145,0.0,639.4498279966502,258.05381979370117,381.23245516967773,0.004244795070495457,-260.31982799665025,1218.03
3414,PrimarySchool,Education,97000,3A,5,DistrictHeating,Central Plant,231.17801030927836,58.22892783505154,8.450494845360824,164.49858762886598,58.87354423475265,46.30920157623291,8.161508744239807,4.402833914279937,172.30446607452572,99.04
3415,Warehouse,Warehouse and Storage,128000,4B,8,NaturalGas,Unitary/Split/DX,62.69065625,25.84215625,36.6076796875,0.0,24.782000324882567,8.311194716453553,16.438877161026,0.004791844520717859,37.908655925117436,48.85
3416,SmallHotel,Lodging,1700000,2A,7,NaturalGas,Unitary/Split/DX,37.29335882352942,18.815669411764706,18.323244117647057,0.0,80.08417823715368,34.064559425354005,46.00053313446045,0.005462176546920091,-42.79081941362426,14.9
3417,PrimarySchool,Education,24500,6A,3,NaturalGas,Unitary/Split/DX,73.78073469387755,7.652857142857143,66.1278775510204,0.0,120.80219650371,48.323704067230224,72.47257777404785,0.004810693283099681,-47.021461809832445,1399.59
3418,RetailStandalone,Mercantile,41000,2A,5,Electricity,Unitary/Split/DX,26.86339024390244,26.86339024390244,0.0,0.0,44.57267395655252,41.87966951751709,2.638158316373825,0.004845326339825987,-17.70928371265008,310.59
3419,SecondarySchool,Education,490000,5A,3,NaturalGas,Central Plant,68.39470408163265,20.03773469387755,48.3569693877551,0.0,100.80600420713098,39.8202626991272,60.74423777008057,0.0036702964869327844,-32.41130012549833,22.49
3420,SecondarySchool,Education,250000,2A,7,NaturalGas,Central Plant,66.733844,53.892864,12.84098,0.0,104.73005692274775,44.891799736022946,59.83355848693847,0.0046986997863277796,-37.996212922747745,44.64
3421,SmallHotel,Lodging,260000,2A,9,NaturalGas,Central Plant,74.47213076923076,30.23046923076923,44.22370769230769,0.0,96.27344880320132,38.426054920196535,57.84317092132568,0.004222961679100991,-21.80131803397056,51.34
3422,MediumOffice,Office,106000,2B,8,Electricity,Central Plant,92.85775471698112,92.85775471698112,0.0,0.0,38.244894137973894,36.947056056976315,1.2942074891328812,0.003630591864697635,54.612860579007226,137.69
3425,QuickServiceRestaurant,Food Service,3200,6B,8,NaturalGas,Central Plant,410.2321875,158.8234375,251.40875,0.0,709.6479296604525,267.8732117614746,441.72285333251955,0.004658018426969647,-299.4157421604525,562.43
3426,SecondarySchool,Education,104000,3A,5,NaturalGas,Central Plant,53.87882692307692,36.10236538461538,17.77646153846154,0.0,107.00486395462882,45.48374289703369,61.51642950439453,0.004691553200595081,-53.126037031551895,288.37
3429,LargeOffice,Office,330000,4A,5,NaturalGas,Central Plant,73.3101787878788,52.62712121212121,20.540054545454545,0.0,55.02708057683846,31.171344326019288,23.85054627609253,0.004236260239034891,18.28309821104034,14.9
3430,LargeOffice,Office,1000000,3B,9,DistrictHeating,Central Plant,40.536668000000006,37.337418,0.0,2.970519,36.472539411159,29.834838607788086,0.028225762885063885,6.60690506696701,4.064128588841008,15.06
3431,LargeOffice,Office,205000,4A,5,Electricity,Central Plant,84.61693658536586,84.37879024390244,0.0,0.0,35.637473171248566,34.60758940887451,1.026333754301071,0.0035500080729834733,48.9794634141173,58.26
3432,Hospital,Healthcare,460000,6A,2,DistrictHeating,Central Plant,289.7530695652174,94.73126086956522,117.92964130434784,76.86216086956522,80.34685345329157,58.06683351898193,7.641907105445862,14.614990285873413,209.40621611192583,9.17
3433,Hospital,Healthcare,180000,5A,2,NaturalGas,Central Plant,96.16283888888888,83.82290555555555,11.884322222222222,0.0,95.65562773132325,56.514263145446776,39.14136458587647,0.0,0.5072111575656351,50.09
3436,SecondarySchool,Education,168000,5A,2,NaturalGas,Unitary/Split/DX,82.534,30.34185119047619,51.95871428571429,0.0,76.76889780938585,40.48152447509766,36.27107021713257,2.6328041749366093e-05,5.765102190614158,44.64
3437,MediumOffice,Office,150000,4A,5,Electricity,Central Plant,111.81198666666668,95.26848666666666,16.382186666666666,0.0,36.68388397875521,35.32593825149536,1.3544000316858291,0.0035456955740228295,75.12810268791148,21.42
3440,RetailStripmall,Mercantile,102000,2B,8,NaturalGas,Central Plant,141.62239215686276,85.70009803921569,55.922294117647056,0.0,112.4572081032209,57.65757287597656,54.79495454406738,0.004680683176964521,29.165184053641852,175.02
3445,Warehouse,Warehouse and Storage,440000,3A,5,Electricity,Central Plant,18.937302272727273,17.231222727272726,1.7060795454545454,0.0,12.669751842841507,12.665507145881653,0.0,0.004244696959853172,6.267550429885766,28.53
3446,Warehouse,Warehouse and Storage,290000,2A,7,NaturalGas,Unitary/Split/DX,19.070096551724134,12.42461724137931,6.645479310344828,0.0,21.680000011688566,9.025201993942261,12.640568161010743,0.00484182494180277,-2.609903459964432,31.35
3447,PrimarySchool,Education,80000,5A,1,NaturalGas,Central Plant,42.46155,19.494375,22.967175,0.0,107.3561650080178,41.91477624130249,65.43735823059082,0.004030536124482751,-64.8946150080178,97.52
3448,Warehouse,Warehouse and Storage,320000,5A,3,NaturalGas,Unitary/Split/DX,68.21195625,29.990046875,38.221909375,0.0,20.14869495065743,7.339811615943908,12.795246485710143,0.004407123298849911,48.06326129934257,15.06
3449,RetailStripmall,Mercantile,50001,2A,7,Electricity,Unitary/Split/DX,85.70256594868103,70.80028399432011,14.902281954360912,0.0,42.3625371515383,39.43179471206665,2.9184386003017426,0.00484182494180277,43.34002879714273,841.34
3450,MediumOffice,Office,134000,5A,2,NaturalGas,Central Plant,71.02805223880597,27.61721641791045,43.41083582089552,0.0,57.9095078561033,39.33111465454102,18.57798916053772,0.0,13.118544382702666,117.32
3451,Warehouse,Warehouse and Storage,200000,3A,5,NaturalGas,Unitary/Split/DX,38.372755,18.245135,20.12762,0.0,22.03529732046975,8.483436164855958,13.533123016357422,0.004834377271588892,16.33745767953025,14.9
3452,Outpatient,Healthcare,365000,3C,9,NaturalGas,Central Plant,120.20074246575344,72.26040821917809,47.7082904109589,0.0,105.99558076940849,55.49356175231934,50.49797810745239,0.004040909636765719,14.205161696344945,17.76
3453,Warehouse,Warehouse and Storage,17250,1A,9,NaturalGas,Unitary/Split/DX,50.57252173913043,48.52086956521739,2.0516521739130433,0.0,47.68638815254439,17.401822803497314,30.271406288146974,0.004844615335576236,2.886133586586041,3554.88
3454,SecondarySchool,Education,350000,5A,3,NaturalGas,Central Plant,76.29967142857143,20.425945714285714,55.850385714285714,0.0,97.5757284575404,36.56054368591308,61.014268966674805,0.0009158049524994567,-21.276057028968964,51.34
3455,LargeHotel,Lodging,122000,4A,2,DistrictHeating,Central Plant,74.03138524590165,18.42304918032787,25.464491803278687,30.143844262295083,70.43295519824746,43.478865550994875,15.678804714202881,11.270941433906556,3.5984300476541904,332.94
3456,RetailStandalone,Mercantile,205000,3A,5,NaturalGas,Unitary/Split/DX,104.03625365853658,79.27058048780488,24.765673170731706,0.0,72.3587505560061,36.136942943573,36.21027691650391,0.004839941773563623,31.67750310253048,25.2
3457,LargeOffice,Office,2100000,3A,9,DistrictHeating,Central Plant,55.04559761904762,32.99353857142857,0.0,22.052059047619046,44.616438692688945,30.170661151885987,0.4642600041627884,13.859710887908935,10.429158926358674,15.06
3458,SmallOffice,Office,5600,2A,5,Electricity,Unitary/Split/DX,35.50214285714286,35.50214285714286,0.0,0.0,50.14190193601698,47.51854995346069,2.5486461765766144,0.004856875590980053,-14.639759078874121,14.9
3459,RetailStripmall,Mercantile,310000,4A,5,NaturalGas,Central Plant,129.52955806451612,55.26944838709677,74.26010967741935,0.0,104.16156732645958,51.573082069396975,52.58381990814209,0.004665348920505494,25.367990738056548,175.02
3460,QuickServiceRestaurant,Food Service,1600,3B,8,NaturalGas,Unitary/Split/DX,163.405,53.965,109.44,0.0,1039.2159105584747,424.15766012573243,614.7613795776367,0.005395570145454258,-875.8109105584747,1195.14
3461,FullServiceRestaurant,Food Service,6800,2B,8,Electricity,Unitary/Split/DX,113.9229411764706,66.5464705882353,47.37647058823529,0.0,261.60129936278656,152.3785137786865,109.20373187255859,0.004834427319932729,-147.67835818631596,8.62
3462,RetailStripmall,Mercantile,154000,3B,9,NaturalGas,Central Plant,119.03746753246752,60.507720779220776,58.529746753246755,0.0,116.35419135819188,60.54683444213867,55.80271828460693,0.004638631446287036,2.6832761742756333,175.02
3463,RetailStandalone,Mercantile,205000,4B,8,NaturalGas,Unitary/Split/DX,96.85810731707318,85.31513170731708,11.542975609756098,0.0,75.21261677554203,34.9316001625061,40.249795368194576,0.004800910420715809,21.645490541531146,14.67
3465,Outpatient,Healthcare,95000,5A,2,NaturalGas,Central Plant,198.15276842105263,168.14657894736845,30.00618947368421,0.0,97.7636845505195,58.31094385528564,39.45212856292724,0.0,100.38908387053313,8.76
3466,SecondarySchool,Education,102000,4A,2,DistrictHeating,Central Plant,98.03885294117649,42.861254901960784,0.0,55.17759803921569,61.02939570522308,44.49469905471802,7.1454255008697505,9.389271149635315,37.009457235953406,97.52
3467,Warehouse,Warehouse and Storage,25001,4A,5,NaturalGas,Unitary/Split/DX,61.84964601415943,23.532378704851805,34.79320827166913,0.0,36.60421031299606,11.432047910690308,25.167370557785034,0.004791844520717859,25.245435701163373,797.99
3471,Warehouse,Warehouse and Storage,500001,3A,5,DistrictHeating,Central Plant,128.83873432253137,92.07918384163231,23.8499403001194,12.90961018077964,14.367062890286558,10.82461438369751,0.0,3.539688952922821,114.4716714322448,66.26
3472,LargeOffice,Office,235000,3B,9,NaturalGas,Central Plant,79.13560425531914,62.08684680851064,16.810617021276595,0.0,61.201696578188916,34.87924431991577,26.320978998184202,0.001473260088940151,17.93390767713022,59.79
3475,Warehouse,Warehouse and Storage,200000,3A,5,Electricity,Unitary/Split/DX,6.76558,5.2762,1.48938,0.0,9.763824578965547,9.748003035545349,0.010978100248612463,0.004843443171586841,-2.998244578965547,14.9
3476,Outpatient,Healthcare,61000,5A,3,NaturalGas,Central Plant,145.04162295081966,62.80203278688525,82.23959016393442,0.0,117.31332772032265,60.17438233184814,57.135621894836426,0.003323493638075888,27.72829523049701,349.71
3477,LargeOffice,Office,600000,3A,5,Electricity,Central Plant,57.552996666666665,54.50355166666667,3.049445,0.0,32.25088007000229,32.247138122558596,0.0,0.003741947443690151,25.302116596664376,14.9
3478,RetailStandalone,Mercantile,2400,5A,1,FuelOil,Unitary/Split/DX,45.596666666666664,14.109583333333331,0.0,0.0,163.74444123349713,71.01170333862305,6.8035197219848635,0.004819884303957224,-118.14777456683046,2934.43
3480,SmallHotel,Lodging,144000,3A,5,Electricity,Central Plant,78.534375,48.56598611111111,29.96838888888889,0.0,65.60790219853179,38.70340096664429,26.900993227005003,0.0034236240885220466,12.926472801468208,8.84
3481,PrimarySchool,Education,55000,4A,2,NaturalGas,Central Plant,58.05905454545454,15.534345454545454,42.52470909090909,0.0,101.37855735397338,53.01805126190185,48.36050609207153,0.0,-43.319502808518834,99.04
3482,MediumOffice,Office,36000,3A,5,NaturalGas,Unitary/Split/DX,54.275083333333335,38.555083333333336,15.72,0.0,63.74874375615688,38.71051732635498,25.02805162811279,0.0048301553362980485,-9.473660422823542,589.53
3483,RetailStandalone,Mercantile,98000,4A,3,NaturalGas,Unitary/Split/DX,59.220969387755105,25.530591836734693,33.69037755102041,0.0,75.5390291405603,36.114210941314695,39.41053348922729,0.004800910420715809,-16.318059752805198,555.87
3484,LargeOffice,Office,174000,4A,5,NaturalGas,Unitary/Split/DX,55.33981034482758,28.163293103448275,27.17651724137931,0.0,54.55927934292331,33.244261489868165,21.30569602012634,0.00478973931260407,0.7805310019042722,14.9
3486,PrimarySchool,Education,100000,3B,9,NaturalGas,Central Plant,41.87184,26.36333,15.50851,0.0,107.00099370746128,45.08901758956909,61.907305404663084,0.0046707132291048765,-65.12915370746128,9.11
3488,RetailStandalone,Mercantile,31500,3B,8,NaturalGas,Unitary/Split/DX,45.34828571428571,43.09298412698413,2.255301587301587,0.0,85.4087874876489,43.185337677001954,42.16254074859619,0.004813537300098687,-40.060501773363185,279.06
3490,SecondarySchool,Education,410000,5A,3,NaturalGas,Central Plant,58.74386341463415,30.143234146341463,28.60062926829268,0.0,96.1902469679243,35.970312095642086,60.216286529541016,0.0036483427411876618,-37.44638355329015,13.91
3491,SmallHotel,Lodging,164000,5A,1,NaturalGas,Central Plant,101.94996951219512,40.37114024390244,61.34709756097561,0.0,98.57350327566677,35.60861750030517,62.95981728363037,0.0034413145892322064,3.3764662365283584,14.73
3493,PrimarySchool,Education,43500,5A,3,NaturalGas,Central Plant,68.11675862068967,16.24767816091954,51.86908045977012,0.0,120.1605658533792,49.17577994918823,70.9807258605957,0.004060043595265597,-52.04380723268953,300.25
3494,SecondarySchool,Education,126000,5A,3,Electricity,Central Plant,37.97519047619048,35.17455555555556,2.566642857142857,0.0,47.52115284349723,39.741784252166745,7.775798468589783,0.0035701227406971154,-9.54596236730675,97.52
3495,RetailStandalone,Mercantile,200001,4A,6,NaturalGas,Unitary/Split/DX,93.88118559407204,61.10045949770251,32.78072609636952,0.0,74.06795324724168,36.43932152557373,37.5895979347229,0.004800910420715809,19.81323234683036,14.67
3497,PrimarySchool,Education,62000,5A,4,Electricity,Central Plant,28.41141935483871,14.313193548387098,14.098225806451612,0.0,54.960134699839635,47.86164179229736,6.8567712106704715,0.0035846478822641075,-26.548715345000925,1436.84
3498,SecondarySchool,Education,150000,6A,1,FuelOil,Central Plant,47.41469333333333,16.152253333333334,0.0,0.0,129.45755130197293,38.50325131607055,2.976901472091675,0.004627868669107556,-82.0428579686396,44.12
3499,Warehouse,Warehouse and Storage,66000,3A,5,Electricity,Unitary/Split/DX,19.807045454545456,19.807045454545456,0.0,0.0,12.869603713316378,12.022218489646912,0.8425508463978767,0.004834377271588892,6.937441741229078,97.78
3500,LargeOffice,Office,200000,5A,3,NaturalGas,Central Plant,72.16614,47.512745,24.653395,0.0,58.642878119321075,33.066362258911134,25.572527986526488,0.0039878738834522665,13.523261880678923,49.37
3502,Warehouse,Warehouse and Storage,300000,4A,2,NaturalGas,Central Plant,91.18849,83.00055333333333,8.187936666666667,0.0,22.321261887550353,14.92917089653015,7.392090991020202,0.0,68.86722811244965,48.85
3503,RetailStandalone,Mercantile,2500,5A,4,NaturalGas,Unitary/Split/DX,265.2768,217.1048,48.172,0.0,172.10243918280744,68.31267993164062,103.73333052062988,0.004819503777660429,93.17436081719254,1218.03
3504,FullServiceRestaurant,Food Service,6400,3A,6,Electricity,Unitary/Split/DX,547.82546875,281.39953125,266.4259375,0.0,244.1956901983097,159.94883671569823,84.09049217987061,0.004832544151693582,303.6297785516903,1218.03
3505,SmallHotel,Lodging,42000,3B,9,Electricity,Unitary/Split/DX,66.88942857142857,36.650595238095235,30.238833333333332,0.0,68.89251757639926,41.88763840866089,26.981915380477904,0.004755619847215712,-2.0030890049706898,306.64
3507,SmallOffice,Office,12250,5A,2,DistrictHeating,Central Plant,57.36693877551021,19.226857142857146,0.0,38.140081632653065,69.9102912979126,52.72367736434936,3.618631492614746,13.567982440948485,-12.543352522402387,1484.29
3509,SmallOffice,Office,14000,3A,5,Electricity,Unitary/Split/DX,45.21,45.21,0.0,0.0,47.22701918196725,44.63842869567871,2.583758594751358,0.0048318915371783075,-2.0170191819672496,534.51
3510,Warehouse,Warehouse and Storage,114000,4A,5,NaturalGas,Unitary/Split/DX,47.096105263157895,22.331,24.765105263157896,0.0,25.532303601913156,10.113239541053773,15.40427657699585,0.004800910420715809,21.56380166124474,117.32
3512,PrimarySchool,Education,30000,6A,4,Electricity,Unitary/Split/DX,67.50006666666667,67.50006666666667,0.0,0.0,58.45685243113152,51.61958407974243,6.201854204654693,0.004805128781124949,9.043214235535146,11.33
3513,QuickServiceRestaurant,Food Service,1500,2A,7,Electricity,Central Plant,458.15866666666665,458.15866666666665,0.0,0.0,900.0762542278361,439.369970703125,460.4160692749023,0.005206129219848662,-441.91758756116946,1218.03
3514,LargeOffice,Office,420000,3A,5,Electricity,Central Plant,22.25060714285714,22.012609523809523,0.0,0.0,32.86962156786397,32.724799770355226,0.1411277499049902,0.0036940476037561894,-10.619014425006831,9.01
3515,LargeOffice,Office,290000,3C,9,NaturalGas,Central Plant,128.03113103448277,70.92205172413793,56.87541379310345,0.0,61.208759628270634,33.55638886642456,27.65089712142944,0.0014736404166324063,66.82237140621214,9.11
3516,SecondarySchool,Education,205000,5A,3,NaturalGas,Central Plant,100.69855609756098,28.18518048780488,72.5133756097561,0.0,103.57604238810063,38.646470088958736,64.92554651641845,0.004025782723445445,-2.8774862905396503,9.11
3517,SmallOffice,Office,23500,5A,2,Electricity,Unitary/Split/DX,148.77782978723403,148.77782978723403,0.0,0.0,48.55284350281767,46.99445788192749,1.5403887528181075,0.0,100.22498628441636,1421.48
3518,SmallOffice,Office,2000,4A,3,NaturalGas,Unitary/Split/DX,40.0685,15.4645,24.604,0.0,113.81407527516596,56.743991081237795,57.032882095336916,0.0048033937718719244,-73.74557527516596,2934.43
3519,Warehouse,Warehouse and Storage,310000,3B,9,NaturalGas,Unitary/Split/DX,12.714332258064516,6.90501935483871,5.809312903225806,0.0,17.136071669373194,7.516608575820923,9.61458430671692,0.004878786835353821,-4.421739411308678,15.06
3521,SecondarySchool,Education,150000,3A,7,NaturalGas,Unitary/Split/DX,37.76086666666667,15.902273333333332,21.858593333333335,0.0,93.93811292733206,40.20793347167969,53.71625498199463,0.004856727431993931,-56.177246260665385,57.95
3524,QuickServiceRestaurant,Food Service,4000,4A,5,Electricity,Central Plant,190.4165,190.4165,0.0,0.0,640.0719217254324,285.9329252624512,354.0806956787109,0.004186675040982663,-449.65542172543235,2990.63
3525,RetailStandalone,Mercantile,19000,6A,1,FuelOil,Central Plant,44.36236842105264,35.56278947368421,0.0,0.0,149.64093176637635,64.4080339050293,2.1198759455680847,0.004639438972342759,-105.2785633453237,3356.48
3526,RetailStandalone,Mercantile,220000,3A,7,NaturalGas,Unitary/Split/DX,108.3613,62.079654545454545,46.281645454545455,0.0,74.35166615070315,36.32077735519409,38.015557781219485,0.004843443171586841,34.00963384929685,14.9
3527,SecondarySchool,Education,126000,4A,3,NaturalGas,Central Plant,45.70261111111111,30.12188888888889,15.580722222222224,0.0,106.77332799937855,42.01253100967407,64.75618561553955,0.004611374164931476,-61.07071688826744,103.22
3530,FullServiceRestaurant,Food Service,7000,4A,5,NaturalGas,Unitary/Split/DX,1376.0075714285715,562.3661428571429,813.6414285714286,0.0,330.0417369327438,154.7861406402588,175.2406865234375,0.00479001140082255,1045.9658344958277,690.18
3532,PrimarySchool,Education,53000,3A,6,NaturalGas,Unitary/Split/DX,49.01964150943397,23.90335849056604,25.116283018867925,0.0,102.6630253988523,46.82359366226196,55.825814727783204,0.004854991231113672,-53.64338388941833,504.63
3533,Warehouse,Warehouse and Storage,255000,6A,3,NaturalGas,Unitary/Split/DX,16.717658823529412,4.299439215686275,12.418219607843136,0.0,21.295395459262654,7.872856081008911,13.40580053806305,0.004800910420715809,-4.577736635733242,31.68
3534,RetailStandalone,Mercantile,150000,2A,7,NaturalGas,Unitary/Split/DX,108.12549333333332,65.34964,42.77585333333333,0.0,75.66698070200906,38.4284368019104,37.22602907180786,0.004845326339825987,32.45851263132427,117.32
3536,LargeOffice,Office,600000,4A,2,Electricity,Central Plant,76.47707166666667,74.57843833333334,1.668535,0.0,36.80598530305501,36.80593932723999,0.0,0.0,39.671086363611664,14.9
3537,SmallOffice,Office,2400,5A,3,Electricity,Unitary/Split/DX,37.377916666666664,37.377916666666664,0.0,0.0,66.05853067224007,58.692038421630855,6.864949980735779,0.00480833266954869,-28.680614005573403,3075.23
3539,RetailStandalone,Mercantile,41000,3A,7,Electricity,Unitary/Split/DX,71.75831707317073,55.82885365853659,15.929463414634146,0.0,43.966453990679234,40.9278116645813,2.9957002782821656,0.004839941773563623,27.791863082491496,591.56
3540,LargeOffice,Office,192000,4A,2,DistrictHeating,Central Plant,67.37844270833334,45.971098958333336,0.0,21.40734375,48.27567120674252,38.67942596054077,0.413865904122591,9.182379342079162,19.102771501590816,14.9
3544,RetailStandalone,Mercantile,75000,4A,2,NaturalGas,Unitary/Split/DX,33.3134,23.01824,10.29516,0.0,66.69203660207472,44.41122581481933,22.28080813217163,2.6550837640115787e-06,-33.37863660207472,213.58
3545,LargeOffice,Office,300000,3A,5,Electricity,Central Plant,88.13733,87.85805,0.0,0.0,33.10920349903498,33.1055168800354,0.0,0.003686618999578059,55.02812650096502,8.84
3546,Hospital,Healthcare,1500000,5A,2,DistrictHeating,Central Plant,182.67486333333335,47.225498,88.85382066666666,46.59554466666667,67.60380167198181,53.62195589447021,5.13587143421173,8.726475142478943,115.07106166135154,4.7
3547,LargeOffice,Office,180000,5A,1,DistrictHeating,Central Plant,28.82705,10.280011111111111,0.0196944444444444,18.527344444444445,50.742700978286564,30.547597187042236,2.937701905965805,17.255434696197508,-21.915650978286564,19.3
3550,RetailStripmall,Mercantile,44000,4C,9,NaturalGas,Central Plant,159.28668181818182,85.50272727272727,73.78395454545455,0.0,117.98683298510453,58.863598983764646,59.11861651611328,0.004617485226597637,41.29984883307729,841.34
3551,MediumOffice,Office,75000,4A,6,NaturalGas,Central Plant,255.51316,171.91601333333332,78.82932,0.0,68.85251718642574,36.77738277816773,32.07043308639526,0.0041590213449671865,186.66064281357427,240.4
3552,SecondarySchool,Education,355000,6A,3,NaturalGas,Central Plant,79.63405070422536,35.01572112676056,44.61832957746479,0.0,95.50944929441017,35.5357618560791,59.9689352722168,0.004752166114281863,-15.875398590184815,10.55
3553,SecondarySchool,Education,156000,5A,2,NaturalGas,Central Plant,147.85348717948716,100.08639102564102,47.767096153846154,0.0,85.57347921359015,42.21599642181396,43.35666070175171,0.0,62.28000796589701,5.89
3554,SmallOffice,Office,2500,3A,5,Electricity,Unitary/Split/DX,80.3248,80.3248,0.0,0.0,62.67308648812328,58.73208787536621,3.9340445318222046,0.004851491024717688,17.651713511876714,1218.03
3555,RetailStandalone,Mercantile,215000,2A,5,NaturalGas,Unitary/Split/DX,116.4896558139535,84.05711627906977,32.43253953488372,0.0,75.45906861546938,37.164220542907714,38.2786060295105,0.004845326339825987,41.03058719848413,14.9
3556,PrimarySchool,Education,25000,6B,9,NaturalGas,Central Plant,44.36928,23.71488,20.6544,0.0,125.06030209767958,54.18093992996216,70.87471260070801,0.004649567009415477,-80.69102209767958,386.68
3557,QuickServiceRestaurant,Food Service,2100,3A,5,NaturalGas,Unitary/Split/DX,63.88714285714286,34.2952380952381,29.59190476190476,0.0,766.5014216450452,279.1123093566894,487.349190246582,0.004832544151693582,-702.6142787879023,1417.97
3558,LargeOffice,Office,190000,3B,9,NaturalGas,Central Plant,52.73232631578947,41.07481578947368,11.65751052631579,0.0,59.4063716651746,34.06622869491577,25.33592936325073,0.004213607008103281,-6.674045349385132,141.31
3559,MediumOffice,Office,66000,3B,9,NaturalGas,Central Plant,67.43633333333334,43.211666666666666,23.981484848484847,0.0,72.0680558965141,39.335214614868164,32.728639415740965,0.004201865904964507,-4.631722563180759,15.06
3560,SmallOffice,Office,2000,3A,5,Electricity,Unitary/Split/DX,93.945,93.945,0.0,0.0,61.64448977591051,58.433714889526364,3.1391234390735625,0.004845926522742957,32.300510224089486,14.9
3561,Warehouse,Warehouse and Storage,800000,3A,7,NaturalGas,Central Plant,78.13430125000001,72.84262375,5.2916775,0.0,26.153279571837512,10.208125150680543,15.940108852386475,0.004859880874864757,51.98102167816249,48.85
3562,LargeOffice,Office,210000,4A,2,NaturalGas,Central Plant,67.18956666666666,49.59939047619048,16.154885714285715,0.0,56.27892005240172,39.67398847961426,16.512946523666383,0.0,10.910646614264941,7.84
3563,SmallHotel,Lodging,200000,2B,8,Electricity,Unitary/Split/DX,64.494235,34.748685,29.74555,0.0,61.47026173039432,36.18615222930908,25.260703226089475,0.004775458057411015,3.0239732696056834,8.87
3564,Warehouse,Warehouse and Storage,250000,3A,5,Electricity,Unitary/Split/DX,11.138984,11.138984,0.0,0.0,9.894023288709576,9.889188911437987,0.0,0.004834377271588892,1.2449607112904246,235.71
3566,LargeOffice,Office,500001,3B,9,Electricity,Central Plant,39.3497473005054,39.214731570536856,0.0,0.0,32.17870318220975,32.17498207473755,0.0,0.0037211074721999467,7.171044118295647,15.06
3567,RetailStandalone,Mercantile,2500,4A,2,Electricity,Unitary/Split/DX,64.8724,64.8724,0.0,0.0,87.13600261519707,83.79104539489745,3.283400351524353,5.648738228046568e-06,-22.263602615197073,2990.63
3568,RetailStandalone,Mercantile,205000,4B,8,NaturalGas,Unitary/Split/DX,111.23838536585366,78.56054146341464,32.67784390243902,0.0,73.01228194700973,34.63648111343384,38.34797670745849,0.004797409022692591,38.226103418843934,44.87
