PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
3518,2,2,3,3,2000,1,5,SmallOffice,"<25,000",4A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,15.4645,24.604,0.0,0.0,40.0685,30929.0,49208.0,,,2934.43,4675,1905
3519,5,9,4,9,310000,1,4,Warehouse,">200,000",3B,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,6.90501935483871,5.809312903225806,0.0,0.0,12.714332258064516,2140556.0,1800887.0,,,15.06,1297,913
3520,5,10,3,3,15000,1,7,Warehouse,"<25,000",4A,,,1-3,1980-1999,Unitary/Split/DX,18.218666666666667,0.0,0.0,0.0,18.218666666666667,273280.0,,,,1906.18,7187,1366
3521,14,54,3,7,150000,1,7,SecondarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,15.902273333333333,21.858593333333335,0.0,0.0,37.76086666666667,2385341.0,3278789.0,,,57.95,3637,2063
3522,13,22,1,4,260000,8,7,,">200,000",6A,DistrictHeating,DistrictHeating,8+,1980-1999,Central Plant,15.420611538461538,1.4473461538461538,135.4207576923077,0.23195,152.5206653846154,4009359.0,376310.0,60307.0,35209397.0,10.63,10177,731
3523,91,49,2,4,38500,2,7,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,9.688779220779221,21.34607792207792,0.0,0.0,31.034857142857142,373018.0,821824.0,,,3420.76,5910,1159
3524,15,34,3,5,4000,2,8,QuickServiceRestaurant,"<25,000",4A,Electricity,Electricity,1-3,2000-2009,Central Plant,190.4165,0.0,0.0,0.0,190.4165,761666.0,,,,2990.63,3810,1871
3525,25,43,1,1,19000,3,3,RetailStandalone,"<25,000",6A,FuelOil,FuelOil,1-3,1946-1959,Central Plant,35.56278947368421,0.0,0.0,8.79957894736842,44.362368421052636,675693.0,,167192.0,,3356.48,7526,517
3526,25,42,3,7,220000,1,7,RetailStandalone,">200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,62.079654545454545,46.281645454545455,0.0,0.0,108.3613,13657524.0,10181962.0,,,14.9,4076,1867
3527,14,29,3,3,126000,2,5,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,30.12188888888889,15.580722222222223,0.0,0.0,45.70261111111111,3795358.0,1963171.0,,,103.22,4152,1703
3528,1,1,2,4,106000,1,4,,"25,000-200,000",5A,NaturalGas,,1-3,1960-1979,Central Plant,2.153877358490566,11.025009433962264,0.0,0.0,13.17888679245283,228311.0,1168651.0,,,20.91,7840,834
3529,1,1,4,5,34500,4,4,,"25,000-200,000",3A,DistrictHeating,,4-7,1960-1979,Central Plant,28.176173913043478,0.0,13.048144927536232,0.0,41.22431884057971,972078.0,,,450161.0,456.48,3483,2127
3530,15,33,3,5,7000,2,6,FullServiceRestaurant,"<25,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,562.3661428571429,813.6414285714286,0.0,0.0,1376.0075714285715,3936563.0,5695490.0,,,690.18,4039,1543
3531,26,48,5,7,2400,2,5,,"<25,000",2A,,,1-3,1960-1979,Unitary/Split/DX,41.8275,0.0,0.0,0.0,41.8275,100386.0,,,,2934.43,1024,3585
3532,14,55,4,6,53000,1,3,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,23.90335849056604,25.116283018867925,0.0,0.0,49.01964150943397,1266878.0,1331163.0,,,504.63,3867,2000
3533,5,9,1,3,255000,1,7,Warehouse,">200,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,4.299439215686275,12.418219607843136,0.0,0.0,16.717658823529412,1096357.0,3166646.0,,,31.68,6159,716
3534,25,42,5,7,150000,3,9,RetailStandalone,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,65.34964,42.77585333333333,0.0,0.0,108.12549333333332,9802446.0,6416378.0,,,117.32,1504,4283
3535,13,24,3,9,60000,2,5,,"25,000-200,000",3C,NaturalGas,Electricity,1-3,1960-1979,Central Plant,22.90295,11.859016666666667,0.0,0.0,34.761966666666666,1374177.0,711541.0,,,611.8,4611,299
3536,2,6,3,2,600000,3,7,LargeOffice,">200,000",4A,Electricity,NaturalGas,1-3,1980-1999,Central Plant,74.57843833333334,1.668535,0.0,0.23009833333333332,76.47707166666667,44747063.0,1001121.0,138059.0,,14.9,4978,1120
3537,2,2,2,3,2400,3,2,SmallOffice,"<25,000",5A,Electricity,Electricity,1-3,<1946,Unitary/Split/DX,37.377916666666664,0.0,0.0,0.0,37.377916666666664,89707.0,,,,3075.23,6908,521
3538,13,24,2,2,200000,1,8,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,5.39916,9.46494,0.0,0.0,14.8641,1079832.0,1892988.0,,,14.9,6340,935
3539,25,43,3,7,41000,2,8,RetailStandalone,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,55.82885365853659,15.929463414634146,0.0,0.0,71.75831707317073,2288983.0,653108.0,,,591.56,3536,1945
3540,2,6,3,2,192000,995,8,LargeOffice,"25,000-200,000",4A,DistrictHeating,DistrictHeating,8+,2000-2009,Central Plant,45.971098958333336,0.0,21.40734375,0.0,67.37844270833334,8826451.0,,,4110210.0,14.9,5254,1385
3541,26,48,5,5,50001,1,4,,"25,000-200,000",2A,,,1-3,1960-1979,Unitary/Split/DX,5.574268514629708,0.0,0.0,0.0,5.574268514629708,278719.0,,,,310.59,1430,3589
3542,12,21,4,9,67000,2,9,,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,6.14144776119403,5.364014925373135,0.0,0.0,11.505462686567164,411477.0,359389.0,,,227.11,2067,1245
3543,13,22,3,5,192000,8,6,,"25,000-200,000",4A,DistrictHeating,NaturalGas,8+,1980-1999,Central Plant,36.57140104166667,12.0325625,64.91502083333333,0.350546875,113.86953125000001,7021709.0,2310252.0,67305.0,12463684.0,14.9,3658,2239
3544,25,42,3,2,75000,2,5,RetailStandalone,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,23.01824,10.29516,0.0,0.0,33.3134,1726368.0,772137.0,,,213.58,6413,984
3545,2,2,4,5,300000,3,6,LargeOffice,">200,000",3A,Electricity,Electricity,1-3,1980-1999,Central Plant,87.85805,0.0,0.0,0.27928,88.13733,26357415.0,,83784.0,,8.84,3414,1943
3546,16,35,7,2,1500000,995,3,Hospital,">200,000",5A,DistrictHeating,NaturalGas,8+,1946-1959,Central Plant,47.225498,88.85382066666666,46.59554466666667,0.0,182.67486333333335,70838247.0,133280731.0,,69893317.0,4.7,6042,1020
3547,2,2,2,1,180000,7,4,LargeOffice,"25,000-200,000",5A,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,10.280011111111111,0.019694444444444445,18.527344444444445,0.0,28.82705,1850402.0,3545.0,,3334922.0,19.3,5790,884
3548,5,9,4,5,38000,2,8,Warehouse,"25,000-200,000",3A,,,1-3,2000-2009,Unitary/Split/DX,18.352394736842104,0.0,0.0,0.0,18.352394736842104,697391.0,,,,1030.4,2948,2457
3549,5,10,2,1,3200,1,7,Warehouse,"<25,000",5A,Electricity,,1-3,1980-1999,Unitary/Split/DX,17.99375,0.0,0.0,0.0,17.99375,57580.0,,,,4384.99,5766,858
3550,23,50,2,9,44000,1,9,RetailStripmall,"25,000-200,000",4C,NaturalGas,NaturalGas,1-3,>2010,Central Plant,85.50272727272727,73.78395454545455,0.0,0.0,159.28668181818182,3762120.0,3246494.0,,,841.34,4370,796
3551,2,3,3,6,75000,3,7,MediumOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,171.91601333333332,78.82932,0.0,4.767826666666667,255.51316,12893701.0,5912199.0,357587.0,,240.4,4175,2193
3552,14,29,1,3,355000,2,8,SecondarySchool,">200,000",6A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,35.01572112676056,44.61832957746479,0.0,0.0,79.63405070422536,12430581.0,15839507.0,,,10.55,8715,578
3553,14,27,7,2,156000,5,5,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,100.08639102564102,47.767096153846154,0.0,0.0,147.85348717948716,15613477.0,7451667.0,,,5.89,5580,879
3554,2,5,4,5,2500,1,8,SmallOffice,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,80.3248,0.0,0.0,0.0,80.3248,200812.0,,,,1218.03,2558,2396
3555,25,42,5,5,215000,1,6,RetailStandalone,">200,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,84.05711627906977,32.43253953488372,0.0,0.0,116.4896558139535,18072280.0,6972996.0,,,14.9,1696,2867
3556,14,28,1,9,25000,3,7,PrimarySchool,"25,000-200,000",6B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,23.71488,20.6544,0.0,0.0,44.36928,592872.0,516360.0,,,386.68,7219,255
3557,15,33,4,5,2100,1,7,QuickServiceRestaurant,"<25,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,34.2952380952381,29.59190476190476,0.0,0.0,63.88714285714286,72020.0,62143.0,,,1417.97,3332,1936
3558,2,2,4,9,190000,5,8,LargeOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,41.07481578947368,11.65751052631579,0.0,0.0,52.73232631578947,7804215.0,2214927.0,,,141.31,1577,270
3559,2,2,4,9,66000,3,9,MediumOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,>2010,Central Plant,43.211666666666666,23.981484848484847,0.0,0.2431818181818182,67.43633333333334,2851970.0,1582778.0,16050.0,,15.06,989,2065
3560,2,2,4,5,2000,1,5,SmallOffice,"<25,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,93.945,0.0,0.0,0.0,93.945,187890.0,,,,14.9,3107,2274
3561,5,9,4,7,800000,2,8,Warehouse,">200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,72.84262375,5.2916775,0.0,0.0,78.13430125000001,58274099.0,4233342.0,,,48.85,2998,2383
3562,2,4,3,2,210000,6,7,LargeOffice,">200,000",4A,NaturalGas,Electricity,4-7,1980-1999,Central Plant,49.59939047619048,16.154885714285715,0.0,1.4352904761904761,67.18956666666666,10415872.0,3392526.0,301411.0,,7.84,5398,1091
3563,18,38,7,8,200000,3,6,SmallHotel,"25,000-200,000",2B,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,34.748685,29.74555,0.0,0.0,64.494235,6949737.0,5949110.0,,,8.87,1672,3910
3564,5,9,4,5,250000,2,4,Warehouse,">200,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,11.138984,0.0,0.0,0.0,11.138984,2784746.0,,,,235.71,3278,1976
3565,26,47,2,3,7900,1,8,,"<25,000",5A,,,1-3,2000-2009,Unitary/Split/DX,29.286202531645568,0.0,0.0,0.0,29.286202531645568,231361.0,,,,1391.33,6260,1361
3566,2,2,4,9,500001,995,6,LargeOffice,">200,000",3B,Electricity,Electricity,8+,1980-1999,Central Plant,39.214731570536856,0.0,0.0,0.13501572996854005,39.3497473005054,19607405.0,,67508.0,,15.06,865,1146
3567,25,42,3,2,2500,1,4,RetailStandalone,"<25,000",4A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,64.8724,0.0,0.0,0.0,64.8724,162181.0,,,,2990.63,4619,1447
3568,25,42,3,8,205000,1,8,RetailStandalone,">200,000",4B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,78.56054146341464,32.67784390243902,0.0,0.0,111.23838536585366,16104911.0,6698958.0,,,44.87,4856,1427
3569,5,10,5,5,4500,2,8,Warehouse,"<25,000",2A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,5.5986666666666665,0.0,0.0,0.0,5.5986666666666665,25194.0,,,,6659.94,1471,2931
3570,16,35,7,9,480000,4,4,Hospital,">200,000",3A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,68.19375625,11.957770833333333,0.0,3.7128041666666665,83.86433125,32733003.0,5739730.0,1782146.0,,11.65,3471,1006
3571,5,10,4,9,36000,1,5,Warehouse,"25,000-200,000",3B,,,1-3,1960-1979,Unitary/Split/DX,5.847083333333333,0.0,0.0,0.0,5.847083333333333,210495.0,,,,3554.88,2040,1347
3572,5,10,2,2,136000,1,6,Warehouse,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,3.5312867647058823,8.153647058823529,0.0,0.0,11.684933823529411,480255.0,1108896.0,,,247.57,8193,739
3573,14,28,5,7,53000,1,7,PrimarySchool,"25,000-200,000",2A,Electricity,NaturalGas,1-3,1980-1999,Central Plant,63.639245283018866,0.7108679245283019,0.0,0.0,64.35011320754717,3372880.0,37676.0,,,330.8,1049,2549
3574,12,21,4,5,24500,1,7,,"<25,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,26.604,0.0,0.0,0.0,26.604,651798.0,,,,470.02,2125,3269
3575,13,24,3,7,100000,2,6,,"25,000-200,000",3A,DistrictHeating,DistrictHeating,1-3,1980-1999,Central Plant,34.07695,0.0,111.50998,0.0,145.58693,3407695.0,,,11150998.0,117.32,4197,1903
3576,13,25,3,2,10000,1,8,,"<25,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,30.5163,74.3509,0.0,0.0,104.8672,305163.0,743509.0,,,911.48,5352,1262
3577,2,6,5,8,230000,995,7,LargeOffice,">200,000",2B,Electricity,Electricity,8+,1980-1999,Unitary/Split/DX,52.278778260869565,0.0,0.0,0.0,52.278778260869565,12024119.0,,,,58.26,1620,4708
3578,26,47,2,4,1500,1,8,,"<25,000",5A,,,1-3,2000-2009,Unitary/Split/DX,118.57533333333333,0.0,0.0,0.0,118.57533333333333,177863.0,,,,6659.94,7391,942
3579,16,35,7,7,900000,994,6,Hospital,">200,000",3A,DistrictHeating,DistrictHeating,8+,1980-1999,Central Plant,128.0455511111111,15.590683333333333,48.45704111111111,0.0,192.09327555555558,115240996.0,14031615.0,,43611337.0,9.88,3319,2182
3580,14,28,3,3,106000,1,5,SecondarySchool,"25,000-200,000",4A,Electricity,NaturalGas,1-3,1960-1979,Central Plant,53.32945283018868,6.799018867924528,0.0,0.0,60.12847169811321,5652922.0,720696.0,,,97.52,5021,1719
3581,14,54,3,9,92000,1,4,PrimarySchool,"25,000-200,000",3C,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,17.58941304347826,34.1925,0.0,0.0,51.78191304347826,1618226.0,3145710.0,,,100.08,4003,881
3582,12,21,3,6,42000,3,5,,"25,000-200,000",4A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,17.40307142857143,29.354333333333333,0.0,0.0,46.757404761904766,730929.0,1232882.0,,,670.57,4343,1783
3583,2,2,3,5,350000,7,6,LargeOffice,">200,000",4A,Electricity,,4-7,1980-1999,Central Plant,25.911597142857143,0.0,0.0,0.0,25.911597142857143,9069059.0,,,,9.07,5490,1186
3584,14,28,5,8,3600,1,6,PrimarySchool,"<25,000",2B,Electricity,,1-3,1980-1999,Unitary/Split/DX,35.102222222222224,0.0,0.0,0.0,35.102222222222224,126368.0,,,,4384.99,1479,4154
3585,2,2,7,9,2100000,995,6,LargeOffice,">200,000",3C,Electricity,Electricity,8+,1980-1999,Central Plant,16.13304523809524,0.0,0.0,0.11547380952380952,16.248519047619048,33879395.0,,242495.0,,15.06,4810,288
3586,5,9,4,9,176000,2,4,Warehouse,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,80.45934659090909,11.773840909090909,0.0,0.0,92.2331875,14160845.0,2072196.0,,,52.14,976,1961
3587,8,19,3,2,200000,6,8,Outpatient,"25,000-200,000",4A,NaturalGas,Electricity,4-7,2000-2009,Central Plant,30.88111,14.52345,0.0,0.0,45.404560000000004,6176222.0,2904690.0,,,54.0,4951,1324
3588,6,12,2,8,3000,1,6,RetailStandalone,"<25,000",5B,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,37.424,33.135,0.0,0.0,70.559,112272.0,99405.0,,,582.23,6687,983
3589,5,9,2,2,215000,2,7,Warehouse,">200,000",5A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,43.74911162790698,0.0,0.0,0.0,43.74911162790698,9406059.0,,,,45.41,7096,471
3590,16,35,7,2,290000,8,2,Hospital,">200,000",4A,NaturalGas,NaturalGas,8+,<1946,Central Plant,83.94346206896552,147.5044724137931,0.0,0.2309551724137931,231.6788896551724,24343604.0,42776297.0,66977.0,,9.88,5112,1379
3591,23,50,4,9,41500,1,4,RetailStripmall,"25,000-200,000",3B,Electricity,NaturalGas,1-3,1960-1979,Central Plant,57.646144578313255,48.51004819277109,0.0,0.0,106.15619277108433,2392315.0,2013167.0,,,395.28,859,1014
3592,2,2,2,3,445000,4,6,LargeOffice,">200,000",5A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,89.4424988764045,33.11828314606741,0.0,0.0,122.56078202247191,39801912.0,14737636.0,,,8.85,7421,762
3593,14,27,7,9,25000,1,5,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,41.4792,28.14336,0.0,0.0,69.62256,1036980.0,703584.0,,,495.15,2550,797
3594,14,55,3,2,156000,5,4,SecondarySchool,"25,000-200,000",4A,FuelOil,FuelOil,4-7,1960-1979,Central Plant,14.61672435897436,9.815506410256411,0.0,19.917198717948718,44.34942948717949,2280209.0,1531219.0,3107083.0,,8.84,5287,1221
3595,13,24,1,4,79000,2,9,,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,58.899898734177214,79.90154430379746,0.0,0.23741772151898735,139.03886075949367,4653092.0,6312222.0,18756.0,,117.32,9322,971
3596,91,49,1,4,1150,1,8,,"<25,000",6A,,,1-3,2000-2009,Unitary/Split/DX,29.382608695652173,0.0,0.0,0.0,29.382608695652173,33790.0,,,,1218.03,9648,701
3597,2,2,3,2,1200,1,5,SmallOffice,"<25,000",4A,FuelOil,,1-3,1960-1979,Unitary/Split/DX,42.0325,0.0,0.0,58.3775,100.41,50439.0,,70053.0,,1779.2,4764,1408
3598,23,50,5,8,12500,1,8,RetailStripmall,"<25,000",2B,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,77.82168,59.678,0.0,0.0,137.49968,972771.0,745975.0,,,2009.74,2360,2981
3599,14,29,1,4,100000,3,2,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,24.45285,77.04281,0.0,10.99226,112.48792,2445285.0,7704281.0,1099226.0,,329.67,9094,650
3600,12,21,3,2,11250,3,2,,"<25,000",4A,FuelOil,FuelOil,1-3,<1946,Central Plant,47.568622222222224,0.0,0.0,19.36,66.92862222222223,535147.0,,217800.0,,1413.09,4751,1501
3601,17,36,3,5,142000,8,8,Outpatient,"25,000-200,000",4A,Electricity,NaturalGas,8+,2000-2009,Unitary/Split/DX,66.62994366197184,25.50695774647887,0.0,0.0,92.13690140845071,9461452.0,3621988.0,,,332.94,4116,1294
3602,15,33,3,2,7200,1,7,FullServiceRestaurant,"<25,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,116.66416666666667,79.62861111111111,0.0,0.0,196.2927777777778,839982.0,573326.0,,,1218.03,5336,1130
3603,14,28,1,3,54000,2,3,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,13.414814814814815,51.61446296296296,0.0,0.0,65.02927777777778,724400.0,2787181.0,,,290.39,7680,639
3604,2,4,5,7,3950,1,6,SmallOffice,"<25,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,65.03443037974684,0.0,0.0,0.0,65.03443037974684,256886.0,,,,2990.63,1202,2976
3605,16,35,7,7,215000,6,9,Hospital,">200,000",2A,NaturalGas,NaturalGas,4-7,>2010,Central Plant,160.799488372093,49.74023720930233,0.0,0.2541488372093023,210.79387441860464,34571890.0,10694151.0,54642.0,,10.07,1137,3524
3606,18,38,7,5,315000,995,6,SmallHotel,">200,000",3A,Electricity,NaturalGas,8+,1980-1999,Central Plant,33.90953968253968,30.904095238095238,0.0,0.24028253968253968,65.05391746031745,10681505.0,9734790.0,75689.0,,9.01,1973,2836
3607,7,16,3,5,3000,1,7,,"<25,000",4A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,47.861333333333334,0.0,0.0,0.0,47.861333333333334,143584.0,,,,4468.96,3349,1813
3608,2,2,3,2,240000,3,5,LargeOffice,">200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,36.100145833333336,32.07472083333333,0.0,0.0,68.17486666666667,8664035.0,7697933.0,,,14.9,5505,1203
3609,23,50,2,3,36500,1,9,RetailStripmall,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,61.392493150684935,109.37594520547945,0.0,0.0,170.76843835616438,2240826.0,3992222.0,,,841.34,6180,794
3610,2,2,3,5,114000,994,6,MediumOffice,"25,000-200,000",4A,Electricity,Electricity,8+,1980-1999,Unitary/Split/DX,57.8575,0.0,0.0,0.24053508771929824,58.0980350877193,6595755.0,,27421.0,,21.42,4090,2110
3611,18,39,3,9,30000,2,5,LargeHotel,"25,000-200,000",3C,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,82.66726666666666,57.57893333333333,0.0,0.0,140.2462,2480018.0,1727368.0,,,1834.88,4447,317
3612,14,27,7,8,270000,5,9,SecondarySchool,">200,000",4B,DistrictHeating,DistrictHeating,4-7,>2010,Central Plant,80.33716666666666,0.9133925925925926,5.9465,0.0,87.19705925925925,21691035.0,246616.0,,1605555.0,6.87,4867,1488
3613,25,42,3,3,100000,2,8,RetailStandalone,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,30.94569,9.07591,0.0,0.24179,40.26339,3094569.0,907591.0,24179.0,,215.07,5309,1684
3614,2,2,3,4,2500,1,8,SmallOffice,"<25,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,15.7876,25.6816,0.0,0.0,41.4692,39469.0,64204.0,,,2990.63,5841,1815
3615,2,2,4,5,600000,995,7,LargeOffice,">200,000",3A,Electricity,Electricity,8+,1980-1999,Central Plant,64.51979333333334,0.5362566666666667,0.0,0.025498333333333335,65.08154833333334,38711876.0,321754.0,15299.0,,14.9,1982,2753
3616,13,26,4,5,98000,1,3,,"25,000-200,000",3A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,28.482469387755103,0.0,0.0,0.0,28.482469387755103,2791282.0,,,,288.37,2669,2552
3617,16,35,7,2,1500000,995,3,Hospital,">200,000",4A,NaturalGas,NaturalGas,8+,1946-1959,Central Plant,71.96956333333334,57.77957933333333,0.0,13.837924666666666,143.58706733333332,107954345.0,86669369.0,20756887.0,,9.21,4634,1543
3618,18,38,7,5,315000,994,6,SmallHotel,">200,000",3A,Electricity,NaturalGas,8+,1980-1999,Central Plant,75.28667619047619,41.773177777777775,0.0,0.2328,117.29265396825396,23715303.0,13158551.0,73332.0,,10.92,2891,2236
3619,5,9,4,6,150000,2,8,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,9.80368,9.965593333333333,0.0,0.0,19.76927333333333,1470552.0,1494839.0,,,247.57,3285,2507
3620,2,2,5,8,275000,4,6,LargeOffice,">200,000",2B,Electricity,Electricity,4-7,1980-1999,Central Plant,65.57857454545454,0.0,0.0,0.23697454545454547,65.81554909090909,18034108.0,,65168.0,,14.67,1899,3577
3621,4,8,3,9,225000,5,8,,">200,000",3C,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,220.29348,212.51499555555554,0.0,0.23091111111111112,433.03938666666664,49566033.0,47815874.0,51955.0,,100.08,2511,77
3622,14,54,5,5,132000,2,5,SecondarySchool,"25,000-200,000",2A,,Electricity,1-3,1960-1979,Central Plant,34.70695454545454,0.0,0.0,0.23368939393939395,34.94064393939394,4581318.0,,30847.0,,99.04,1566,4299
3623,2,6,3,2,10000,2,8,SmallOffice,"<25,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,39.9853,9.7307,0.0,0.0,49.716,399853.0,97307.0,,,2990.63,5125,1412
3624,5,10,4,6,2000,1,9,Warehouse,"<25,000",3A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,42.0685,0.0,0.0,0.0,42.0685,84137.0,,,,460.31,3682,2177
3625,14,29,4,8,235000,2,4,SecondarySchool,">200,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,33.88524680851064,28.472710638297873,0.0,0.0,62.35795744680851,7963033.0,6691087.0,,,142.75,3250,2359
3626,16,35,7,5,295000,3,6,Hospital,">200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,109.70501016949153,144.03769152542372,0.0,4.630484745762712,258.37318644067796,32362978.0,42491119.0,1365993.0,,69.58,2219,2691
3627,2,2,2,9,3450,2,4,SmallOffice,"<25,000",4C,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,26.78608695652174,60.643188405797105,0.0,0.0,87.42927536231885,92412.0,209219.0,,,1829.53,4795,593
3628,2,2,3,2,350000,5,2,LargeOffice,">200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,37.83474,17.345948571428572,0.0,0.23566571428571428,55.416354285714284,13242159.0,6071082.0,82483.0,,8.84,4342,1472
3629,5,9,2,8,10500,2,7,Warehouse,"<25,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,54.054095238095236,30.214285714285715,0.0,0.0,84.26838095238095,567568.0,317250.0,,,621.37,4933,736
3630,1,1,2,3,140000,4,2,,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,1.0450142857142857,15.536442857142857,0.0,0.0,16.581457142857143,146302.0,2175102.0,,,51.34,6251,957
3631,1,1,3,7,1400,1,5,,"<25,000",3A,,,1-3,1960-1979,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,2990.63,4852,1855
3632,5,10,2,1,48000,1,8,Warehouse,"25,000-200,000",5A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,7.965791666666667,14.627333333333333,0.0,0.0,22.593125,382358.0,702112.0,,,1094.79,7374,608
3633,15,32,2,3,4300,1,5,QuickServiceRestaurant,"<25,000",5A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,229.88720930232557,290.2448837209302,0.0,0.0,520.1320930232557,988515.0,1248053.0,,,1265.79,5130,1422
3634,14,27,7,5,102000,2,5,SecondarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,90.31776470588235,10.056754901960785,0.0,0.23758823529411766,100.61210784313725,9212412.0,1025789.0,24234.0,,99.04,3091,1759
3635,8,19,3,2,154000,995,8,Outpatient,"25,000-200,000",4A,NaturalGas,Electricity,8+,2000-2009,Central Plant,38.741844155844156,31.015188311688313,0.0,0.2391883116883117,69.99622077922078,5966244.0,4776339.0,36835.0,,50.09,4414,1611
