job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
243052,EWCM 5,Install Condensing Hot Water Boiler,1.0,120912.75,0.0,1961.5936999999997,0.0,0.0,0.0,0.0,1961.5936999999997,196159.36999999997,10.396446609999998
243052,EWCM 6,Install Low-Flow Plumbing Fixtures,1.0,7591.650000000001,4377.480412758859,0.0,77682.86407387862,0.0,0.0,4377.480412758859,0.0,14935.963168333225,1.470789643882849
243052,EWCM 7,Install Structured Solar Photovoltaic System in Parking Lot,1460000.0,3182800.0000000005,1996217.0,0.0,0.0,0.0,0.0,1996217.0,0.0,6811092.404,670.70894983
242127,EWCM 1,Lighting - Complete LED Retrofit in Corridors and Stairwells,44.0,3300.0,,,,,,1845.0,-43.0,1995.1399999999994,0.23070872752
242127,EWCM 2,Lighting - Install Occupancy Sensors in Stairwells,28.0,9800.0,,,,,,4231.08,0.0,14436.444959999999,1.05171285356928
242127,EWCM 3,HVAC - Replace Existing Chiller,180.0,540000.0,,,,,,39211.0,0.0,133787.932,9.746616159776
242127,EWCM 4,HVAC - High Efficiency Boilers,2.0,650000.0,,,,,,0.0,3967.0,396700.0,21.0251
242127,EWCM 5,HVAC - Add Variable Flow with CHWP VFD,3.0,45000.0,,,,,,19240.2,0.0,65647.5624,4.782506037523199
242127,EWCM 6,HVAC - Add Variable Flow with CWP VFD,2.0,30000.0,,,,,,5666.0,0.0,19332.392,1.408388645056
242127,EWCM 7,HVAC - Add Variable Flow with HHWP VFD,3.0,45000.0,,,,,,9706.0,-244.79999999999998,8636.871999999996,1.1151650456959996
242127,EWCM 8,HVAC - BAS Upgrade and Retrocommissioning,1.0,150000.0,,,,,,85146.0,2953.0,585818.152,36.815506348736
242127,EWCM 9,Controls - PMS Integrated Thermostats,164.0,410000.0,,,,,,101435.0,10534.0,1399496.22,81.04373727696
242127,EWCM 10,HVAC - Add Energy Recovery to DOAS,7000.0,56000.0,,,,,,1316.0,1067.0,111190.192,5.982216035456
242127,EWCM 11,HVAC - Insulate Walk-In Cooler Refrigerant Lines,200.0,1400.0,,,,,,2310.668229777257,0.0,7884.0,0.5743591417772567
242127,EWCM 12,Water Conservation - Condensate Recovery on DOAS for Cooling Tower,1.0,5000.0,,,,,,0.0,0.0,0.0,0.0
242127,EWCM 13,Water Conservation - Install Low-Flow Plumbing Fixtures,1.0,62900.0,,,,,,0.0,1531.2327119653762,153123.27119653762,8.115533373416493
242127,EWCM 14,HVAC - Replace Boilers Air to Water Heat Pumps,182.0,691600.0,,,,,,-252211.62799999997,22175.699999999997,1357023.9252639995,54.83936513125875
242127,EWCM 15,Domestic Hot Water - Replace Water Heaters with Air to Water Heat Pumps,1.0,324000.0,,,,,,-109193.13505040304,8534.047288034624,480837.7520114873,18.08848600903075
242127,EWCM 16,Miscellaneous - Replace Gas Cooking Appliances with Electric Appliances,1.0,200000.0,,,,,,-70181.44106772478,3891.21,149661.92307692306,3.1785233611983053
243341,ECM 1,HVAC Controls Optimization,1.0,50000.0,17374.0,3674.25,0.0,0.0,0.0,17374.0,3674.25,426705.088,0.010617870031205307
243341,ECM 2,Variable Speed Supply Fans of Single Zone Packaged RTUs,1.0,48000.0,15085.0,-162.0,0.0,0.0,0.0,15085.0,-162.0,35270.02,0.0011602151522316726
243341,ECM 3,Install Solar Photovoltaic System,1.0,410000.0,237242.0,0.0,0.0,0.0,0.0,237242.0,0.0,809469.704,0.02437168153122982
243342,ECM 1,Optimize HVAC Scheduling and Thermostat Setpoints,1.0,2000.0,2951.0,226.79999999999998,0.0,0.0,0.0,2951.0,226.79999999999998,32748.811999999998,0.0008483906983276854
243342,ECM 2,Install Occupancy Based Thermostats for Intermittent Areas,5.0,1500.0,4210.0,163.1,0.0,0.0,0.0,4210.0,163.1,30674.52,0.0008245892625012495
243342,ECM 3,Install Solar Photovoltaic System,1.0,203000.0,118623.0,0.0,0.0,0.0,0.0,118623.0,0.0,404741.676,0.012186046224020516
243343,ECM 1,LED Lighting Upgrade,3320.0,55000.0,82947.0,-1879.0,0.0,0.0,0.0,82947.0,-1879.0,95115.16399999999,0.004003883477647967
243343,ECM 2,Replace HVAC Boiler with Condensing Boiler,1.0,72000.0,0.0,1490.0,0.0,0.0,0.0,0.0,1490.0,149000.0,0.003582023205813247
243343,ECM 3,Install VFD on Building Hot Water Pump,1.0,13000.0,8647.607246839885,0.0,0.0,0.0,0.0,8647.607246839885,0.0,29505.63592621769,0.000888361798615493
243343,ECM 4,Install VFDs on 15-ton RTUs Serving Second-Floor UPS Room,2.0,20000.0,17897.0,0.0,0.0,0.0,0.0,17897.0,0.0,61064.564,0.001838544542553258
243343,ECM 5,HVAC Controls Optimization,1.0,40000.0,44537.0,3614.4,0.0,0.0,0.0,44537.0,3614.4,513400.244,0.013264421428087403
243343,ECM 6,Pneumatic-to-DDC Controls Upgrade of VAV Boxes,73.0,292000.0,30244.0,2290.5,0.0,0.0,0.0,30244.0,2290.5,332242.528,0.008613401172583962
243343,ECM 7,Install Solar Photovoltaic System,120.0,360000.0,189968.0,0.0,0.0,0.0,0.0,189968.0,0.0,648170.816,0.01951526119795258
243663,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,76.0,3000.0,,,,,,3531.5279999999993,0.0,12049.573535999998,1.8128938448540457
243663,EWCM 2,Lighting - Occupancy Sensors,34.0,6000.0,,,,,,5189.0,-83.0,9404.867999999999,2.223849561364838
243663,EWCM 3,Lighting - Exterior LED Upgrade - Replace Fixture,15.0,5300.0,,,,,,9765.0,0.0,33318.18,5.012818359361659
243663,EWCM 4,HVAC - Install Smart Thermostats,14.0,3500.0,,,,,,10136.28,1162.304,150815.38736,11.363624459562764
243663,EWCM 5,HVAC - High Efficiency Rooftop Units,96.0,240000.0,,,,,,5783.0,145.0,34231.596,3.73717676110481
243663,EWCM 6,Domestic Hot Water - Install Heat Pump Water Heater,12.0,66000.0,,,,,,41298.48085189528,0.0,140910.4166666667,21.2003874068742
243663,EWCM 7,Water Fixture - Install Low-Flow Plumbing Fixtures,15.0,800.0,,,,,,496.71913189052486,0.0,1694.8056780104707,0.2549885083243224
243663,EWCM 8,Renewables - Install Solar Photovoltaic System,384.0,1152000.0,,,,,,579745.0,0.0,1978089.94,297.6094602916666
243683,EWCM 1,Install Low-Flow Kitchen Faucets and Urinals,3.0,750.0,508.5162112729254,0.0,6313.125,0.0,0.0,508.5162112729254,0.0,1735.0573128632213,6.740023409473502e-05
243683,EWCM 2,Dalight Harvesting - Install Photocell in Perimeter Lighting of Open Office,1.0,500.0,0.0,0.0,0.0,543.12,0.0,543.12,0.0,1853.12544,7.198672201599781e-05
243683,EWCM 3,Install RTU Optimization Controller,4.0,12000.0,0.0,0.0,0.0,2047.0,-154.0,2047.0,-154.0,-8415.636,-9.890713283097236e-05
243683,EWCM 4,Optimize Office Space Thermostat Setting,1.0,5000.0,0.0,0.0,0.0,17992.0,617.0,17992.0,617.0,123088.704,0.003868006764307352
243683,EWCM 5,Install Heat Pump Water Heater,1.0,4000.0,0.0,0.0,0.0,6964.0,0.0,6964.0,0.0,23761.167999999998,0.0009230290398427763
243683,EWCM 6,Install Solar Photovoltaic System,185.0,555000.0,257690.0,0.0,0.0,0.0,0.0,257690.0,0.0,879238.28,0.03415499041888068
243683,EWCM 7,Replace RTU Packaged Gas/Electric Units with Packaged Heat Pumps,14.0,49000.0,0.0,0.0,0.0,-28322.0,1055.0,-28322.0,1055.0,8865.335999999996,-0.0012176164166819927
243683,EWCM 8,Replace Gas-Fired Units Heaters with Heat Pump Systems,160.0,640000.0,0.0,0.0,0.0,-63820.857142857145,10247.0,-63820.857142857145,10247.0,806943.2354285715,0.016175218586717596
243683,EWCM 9,Install EV Charging Stations,2.0,30000.0,-57600.0,0.0,0.0,0.0,0.0,-57600.0,0.0,-196531.19999999998,-0.00763447339100286
243707,ECM 1,Lighting - Interior LED Retrofit in Clinic Space,1.0,2600.0,,,,,,7303.65,0.0,24920.053799999998,2.007181180423523
243707,ECM 2,Lighting - Interior LED Retrofit in Garage,8.0,200.0,,,,,,794.24,0.0,2709.94688,0.21827217634190837
243707,ECM 3,HVAC - Install High Efficiency Roof Top Units with VFD Drive,11.0,49500.0,,,,,,5742.0,594.0,78991.704,4.7262102192728115
243707,ECM 4,HVAC - BAS Setpoint Optimization and Retro Commissioning,1.0,30000.0,,,,,,100867.0,3215.0,665658.2039999999,44.75965966342575
243707,ECM 5,Renewables - Install Solar Photovoltaic System,200.0,600000.0,,,,,,208439.0,0.0,711193.868,57.28298016283621
243716,ECM 1,HVAC - Install Energy Recovery Ventilation,1.0,140000.0,,,,,,-1088.722,2670.0,263285.280536,13.835674360455396
243716,ECM 2,HVAC - Demand Control Ventilation,1.0,12000.0,,,,,,0.0,852.0,85200.0,4.5156
243716,ECM 3,HVAC - Install Smart Thermostats,5.0,1300.0,,,,,,489.71547,372.46700000000004,38917.60918364,2.1159109807598604
243716,ECM 4,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,300.0,,,,,,38.942779940217186,0.0,132.87276515602105,0.011278964685469524
243716,ECM 5,Renewables - Install Solar Photovoltaic System,65.0,195000.0,,,,,,66927.0,0.0,228354.924,19.384010865768946
243717,ECM 1,Building Envelope - Repair and Recommission MAUs,1.0,0.0,,,,,,-19097.29680000001,-9027.85,-967944.9766816001,-53.37873905169834
243717,ECM 2,HVAC - Demand Control Ventilation,1.0,7200.0,,,,,,-148.0,1789.0,178395.024,9.438834884155366
243717,ECM 3,HVAC - Install Smart Thermostats,3.0,1500.0,,,,,,317.11152300000003,351.0455,36186.534516476,1.9523858943855625
243717,ECM 4,Renewables - Install Solar Photovoltaic System,100.0,300000.0,,,,,,96574.0,0.0,329510.488,27.97064660526798
243718,ECM 1,HVAC - Install Energy Recovery Ventilation,1.0,90000.0,,,,,,-2177.444,2627.0,255270.561072,13.292448720910793
243718,ECM 2,HVAC - Demand Control Ventilation,1.0,7200.0,,,,,,0.0,918.0,91800.0,4.8654
243718,ECM 3,HVAC - Install Smart Thermostats,2.0,1000.0,,,,,,511.5114,409.59200000000004,42704.476896800006,2.318986217681424
243718,ECM 4,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,200.0,,,,,,79.47506110248398,0.0,271.1689084816753,0.023018295276468394
243718,ECM 5,Renewables - Install Solar Photovoltaic System,90.0,270000.0,,,,,,92847.0,0.0,316793.964,26.891198721802102
243719,ECM 1,Lighting - Exterior LED Upgrade - Plug & Play,1.0,500.0,,,,,,912.5,0.0,3113.45,0.2642866095150561
243719,ECM 2,HVAC - Install Energy Recovery Ventilation,1.0,72000.0,,,,,,-2379.444,2728.0,264681.337072,13.76924363036609
243719,ECM 3,HVAC - Demand Control Ventilation,1.0,4000.0,,,,,,0.0,1221.0,122100.0,6.4713
243719,ECM 4,HVAC - Install Smart Thermostats,2.0,1000.0,,,,,,364.4426019,842.75,85518.4781576828,4.572128205061913
243719,ECM 5,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,300.0,,,,,,72.52099325601664,0.0,247.44162898952877,0.02100419443977741
243719,ECM 6,Renewables - Install Solar Photovoltaic System,60.0,180000.0,,,,,,56829.0,0.0,193900.548,16.45933559685603
243733,EWCM 1,Fully Occupied Baseline - 100% Occupancy Adjustment,0.0,0.0,,,,,,-1694370.0,-11307.694855401767,-6911959.925540176,-443.65253954840796
243733,EWCM 2,"Lighting - LED Lighting and Lighting Control Systems, Office Tenants",424000.0,1272000.0,,,,,,742252.0,-1920.0,2340563.824,157.92083920234842
243733,EWCM 3,"Lighting - Occupancy Sensors, Parking Garage",400.0,70000.0,,,,,,104205.0,0.0,355547.45999999996,23.5991699976298
243733,EWCM 4,HVAC - High Efficiency Chillers,940.0,1128000.0,,,,,,126135.0,0.0,430372.62,28.565628402197927
243733,EWCM 5,HVAC - BAS Upgrade and Optimization,1.0,200000.0,,,,,,111808.70000000001,1833.225144018739,564813.7988018739,35.037263250478354
243733,EWCM 6,HVAC - Condensing Space Heating Boiler,1.0,70000.0,,,,,,0.0,2894.5660168716913,289456.6016871691,15.341199889419965
243733,EWCM 7,Domestic Hot Water - Condensing Domestic Water Heater,1.0,30000.0,,,,,,0.0,1282.7073813496381,128270.73813496382,6.798349121153082
243733,EWCM 8,Renewables - Solar Photovoltaic System,165.0,495000.0,,,,,,266161.0,0.0,908141.3319999999,60.27713339800533
243733,EWCM 9,HVAC - Variable Refrigerant Flow Conversion,1.0,12000000.0,,,,,,1093712.0,21631.0,5894845.3440000005,362.3358255165077
243833,EWCM 1,Lighting - Exterior LED Lighting,10.0,800.0,1880.0,0.0,0.0,0.0,0.0,1880.0,0.0,6414.5599999999995,0.45503446753168125
243833,EWCM 2,Lighting Controls - Retail Floor Daylight Harvesting,49.0,9800.0,9130.800000000001,0.0,0.0,0.0,0.0,9130.800000000001,0.0,31154.289600000004,2.210015274541636
243833,EWCM 3,Lighting Controls - Occupancy Sensors for Mechanical Spaces,4.0,1000.0,770.0,0.0,0.0,0.0,0.0,770.0,0.0,2627.24,0.18637049999967795
243833,EWCM 4,HVAC - High Efficiency HVAC Equipment,9.0,27000.0,2971.0,0.0,0.0,0.0,0.0,2971.0,0.0,10137.052,0.7190996824662899
243833,EWCM 5,HVAC - AHU Economizer,1.0,100000.0,17369.0,0.0,0.0,0.0,0.0,17369.0,0.0,59263.028,4.203985992849878
243833,EWCM 6,HVAC - Kitchen Exhaust Fan Controller Upgrade,1.0,2500.0,1022.2832941176468,0.0,0.0,0.0,0.0,1022.2832941176468,0.0,3488.030599529411,0.24743305021561518
243833,EWCM 7,Renewables - Solar Photovoltaic System,130.0,377000.0,212994.0,0.0,0.0,0.0,0.0,212994.0,0.0,726735.5279999999,51.55298477523559
243834,EWCM 1,Lighting - Exterior LED Lighting,33.0,5000.0,,,,,,3606.0,0.0,12303.672,0.8166461015445811
243834,EWCM 2,"Lighting - Occupancy Sensors, Restrooms, Mechanical Rooms, and Kitchens",15.0,4500.0,,,,,,5229.25,0.0,17842.201,1.1842614050199667
243834,EWCM 3,HVAC - High Efficiency HVAC Units,4.5,13500.0,,,,,,1095.0,0.0,3736.14,0.24798321719115812
243834,EWCM 4,"HVAC - BMS setpoints, AHU Setback for Restocking",1.0,1000.0,,,,,,3703.0,0.0,12634.636,0.8386135646199622
243834,EWCM 5,HVAC - Kitchen Exhaust Fan Controller,1.0,7500.0,,,,,,1916.7811764705884,0.0,6540.057374117648,0.43409092492477586
243834,EWCM 6,HVAC - High Efficiency Evaporative Condenser,1.0,267000.0,,,,,,88145.34,0.0,300751.90008,19.96215981151459
243834,EWCM 7,Water Fixture - Low Flow Aerators for Handwashing Stations,1.0,1800.0,,,,,,0.0,14.0,1400.0,0.0742
243834,EWCM 8,Domestic Hot Water - High Efficiency Condensing Water Heaters,1.0,11000.0,,,,,,0.0,38.841157894736824,3884.1157894736825,0.20585813684210516
243834,EWCM 9,Renewables - Install Solar Photovoltaic System,350.0,1050000.0,,,,,,492761.0,0.0,1681300.532,111.59493889162765
243835,EWCM 1,Lighting - Exterior LED Lighting,6.0,1500.0,,,,,,1860.0,0.0,6346.32,0.4212317661877207
243835,EWCM 2,"Lighting - Occupancy Sensors, Restrooms, Mechanical Rooms, Kitchens",12.0,3000.0,,,,,,3606.0,-58.0,6503.6720000000005,0.509246101544581
243835,EWCM 3,HVAC - High Efficiency HVAC Units,3.0,9000.0,,,,,,1501.0,0.0,5121.412,0.3399295059396606
243835,EWCM 4,HVAC - Kitchen Exhaust Fan Controller Upgrade,1.0,15000.0,,,,,,3833.562352941177,0.0,13080.114748235295,0.8681818498495517
243835,EWCM 5,RCx - Evaporative Condenser Conductivity Setpoint Adjustment,1.0,1000.0,,,,,,0.0,0.0,0.0,0.0
243835,EWCM 6,Water Fixture - Low Flow Aerators for Handwashing Stations,1.0,1400.0,,,,,,0.0,14.0,1400.0,0.0742
243835,EWCM 7,Domestic Hot Water - Condensing Water Heaters,1.0,10000.0,,,,,,0.0,253.925,25392.5,1.3458025
243835,EWCM 8,Renewables - Install Solar Photovoltaic System,120.0,360000.0,,,,,,194784.0,0.0,664603.008,44.1124776048973
243836,EWCM 1,Lighting - Exterior LED Lighting,1.0,500.0,912.5,0.0,0.0,0.0,0.0,912.5,0.0,3113.45,0.22086114448013783
243836,EWCM 2,Lighting Controls - Occupancy Sensors for Display Cases,20.0,4000.0,1517.67,0.0,0.0,0.0,0.0,1517.67,0.0,5178.29004,0.36733625549936527
243836,EWCM 3,HVAC - High Efficiency Packaged Rooftop Unit,15.0,45000.0,1229.0,23.0,0.0,0.0,0.0,1229.0,23.0,6493.348,0.41936668116831716
243836,EWCM 4,HVAC - AHU Economizer,1.0,15000.0,6959.0,0.0,0.0,0.0,0.0,6959.0,0.0,23744.108,1.684353648698388
243836,EWCM 5,HVAC - AHU Temperature Setback for Restocking,1.0,1000.0,4422.717200000001,536.7117,0.0,0.0,0.0,4422.717200000001,536.7117,68761.4810864,3.9150447579495786
243836,EWCM 6,HVAC - Kitchen Exhaust Fan Controller Upgrade,1.0,5000.0,2683.4936470588236,0.0,0.0,0.0,0.0,2683.4936470588236,0.0,9156.080323764705,0.64951175681599
243836,EWCM 7,Water - Low Flow Toilets,4.0,1400.0,0.0,0.0,9318.400000000001,0.0,0.0,0.0,0.0,0.0,0.0
243836,EWCM 8,Renewables - Solar Photovoltaic System,350000.0,1050000.0,578696.0,0.0,0.0,0.0,0.0,578696.0,0.0,1974510.7519999999,140.06735437378393
243837,EWCM 1,Lighting - Exterior LED Lighting,16.0,1600.0,2923.0,0.0,0.0,0.0,0.0,2923.0,0.0,9973.276,0.7074817811676086
243837,EWCM 2,Lighting Controls - Occupancy Sensors for Restrooms and Mechanical Spaces,8.0,1200.0,1068.5,0.0,0.0,0.0,0.0,1068.5,0.0,3645.7219999999998,0.2586193237008518
243837,EWCM 3,HVAC - High Efficiency Rooftop Unit,3.0,9000.0,2422.0,0.0,0.0,0.0,0.0,2422.0,0.0,8263.864,0.5862199363626234
243837,EWCM 4,HVAC - AHU Economizer,1.0,100000.0,16814.0,0.0,0.0,0.0,0.0,16814.0,0.0,57369.368,4.069654009083877
243837,EWCM 5,AHU VFD,1.0,10000.0,5023.50547,470.0930000000001,0.0,0.0,0.0,5023.50547,470.0930000000001,64149.50066364001,3.707380206746776
243837,EWCM 6,HVAC - Kitchen Exhaust Fan Controller Upgrade,1.0,2500.0,766.7124705882354,0.0,0.0,0.0,0.0,766.7124705882354,0.0,2616.0229496470592,0.18557478766171143
243837,EWCM 7,Water - Low Flow Water Fixtures,1.0,67500.0,0.0,167.07503716129025,69440.0,69440.0,0.0,0.0,167.07503716129025,253636.78371612902,0.8854976969548384
243837,EWCM 8,Water RCx - Evaporative Condenser Conductivity Setpoint Adjustment,1.0,200.0,0.0,0.0,43929.73393139632,0.0,0.0,0.0,0.0,0.0,0.0
243837,EWCM 9,Renewables - Solar Photovoltaic System,450.0,1305000.0,728456.0,0.0,0.0,0.0,0.0,728456.0,0.0,2485491.872,176.31520642566934
243860,EWCM 1,Lighting - Interior LED Upgrade - Common Areas,1.0,4000.0,,,,,,3029.0,0.0,10334.948,1.2333217877443354
243860,EWCM 2,Lighting - Interior LED Upgrade - Tenant Areas,1.0,6200.0,,,,,,9040.0,0.0,30844.48,3.6808283133736515
243860,EWCM 3,Lighting - Occupancy Sensors for Mechanical Rooms - Common Areas,1.0,900.0,,,,,,682.0,0.0,2326.984,0.277690808597437
243860,EWCM 4,Domestic Hot Water - Install Heat Pump Water Heater - Common Areas,1.0,3800.0,,,,,,468.3351814967806,0.0,1597.9596392670153,0.19069263232326747
243860,EWCM 5,Domestic Hot Water - Install Heat Pump Water Heater - Tenant Areas,5.0,18800.0,,,,,,3661.529600793013,0.0,12493.13899790576,1.4908696708910005
243860,EWCM 6,Water Fixture - Install Low-Flow Plumbing Fixtures - Common Areas,1.0,1500.0,,,,,,542.8430512803593,0.0,1852.180490968586,0.22103009655651457
243860,EWCM 7,Water Fixture - Install Low-Flow Plumbing Fixtures - Tenant Areas,1.0,2700.0,,,,,,1089.9436951197804,0.0,3718.8878877486904,0.4437937624977861
243860,EWCM 8,Renewables - Install Solar Photovoltaic System,30.0,90000.0,,,,,,43866.0,0.0,149670.792,17.86097508788148
242200,EWCM 1,Complete LED Lighting Upgrade,449.8725,7000.0,27882.0,-366.0,0.0,0.0,0.0,27882.0,-366.0,58533.38399999999,0.0019844161068112457
242200,EWCM 2,Lighting Controls,87.248,26000.0,7473.0,-134.0,0.0,0.0,0.0,7473.0,-134.0,12097.876,0.00044555364826060335
242200,EWCM 3,Roof Insulation,1.0,123000.0,685.5,241.5,0.0,0.0,0.0,685.5,241.5,26488.926,0.0006509971129531426
242200,EWCM 4,Infiltration Reduction and Exhaust Fan Timers,1.0,8000.0,3565.0,118.0,0.0,0.0,0.0,3565.0,118.0,23963.78,0.0006499066135513472
242200,EWCM 5,Optimize Smart Thermostats,1.0,500.0,3032.7,576.0,0.0,0.0,0.0,3032.7,576.0,67947.5724,0.00169627528726374
242200,EWCM 6,Replace 2005-manufactured RTU AC-2 with Dual-Fuel Heat-Pump RTU,5.0,20000.0,-840.3798440545809,231.3421052631579,0.0,0.0,0.0,-840.3798440545809,231.3421052631579,20266.83449840156,0.00046982468315592206
242200,EWCM 7,"Replace 2012/2015-manufactured RTUs AC-1,3,4 with Dual-Fuel Heat-Pump RTUs",27.5,96000.0,-4377.173896104019,1272.3815789473686,0.0,0.0,0.0,-4377.173896104019,1272.3815789473686,112303.24056122993,0.0026091957053534405
242200,EWCM 8,Low-Flow Water Fixtures,16.0,6000.0,0.0,0.0,151263.37665000022,0.0,0.0,0.0,0.0,0.0,0.0
242200,EWCM 9,Solar PV System,1.0,195000.0,121707.0,0.0,0.0,0.0,0.0,121707.0,0.0,415264.284,0.012502863085462893
242200,EWCM 10,Energy Efficient Dual-Pane Windows,,,,,,,,,,,
243962,EWCM 1,Interior LED Lighting Retrofit,400.0,30000.0,95577.0,-2464.0,0.0,0.0,0.0,95577.0,-2464.0,79708.72399999999,0.017058107785015104
243962,EWCM 2,Install Exterior Lighting Controls,1.0,500.0,1356.0,0.0,0.0,0.0,0.0,1356.0,0.0,4626.672,0.000326052734711651
243962,EWCM 3,Install Programmable Thermostats,10.0,4500.0,1634.0,1916.5,0.0,0.0,0.0,1634.0,1916.5,197225.208,0.0050002456523119635
243962,EWCM 4,Install Heat Pump Water Heaters,3.0,6000.0,6237.253571428571,0.0,0.0,0.0,0.0,6237.253571428571,0.0,21281.509185714283,0.0014997592802760307
243962,EWCM 5,Install Solar Photovoltaic System (Phase 1),10.0,30000.0,15244.0,0.0,0.0,0.0,0.0,15244.0,0.0,52012.528,0.003665448294944253
243962,EWCM 6,Install Solar Photovoltaic System (Phase 2),55.0,165000.0,83842.0,0.0,0.0,0.0,0.0,83842.0,0.0,286068.904,0.020159965622193392
243962,EWCM 7,Install Solar Photovoltaic System (Phase 3),55.0,165000.0,83842.0,0.0,0.0,0.0,0.0,83842.0,0.0,286068.904,0.020159965622193392
243962,EWCM 8,Replace Smaller HVAC Systems with Dual-Fuel Heat Pump HVAC Systems,56.0,140000.0,-92628.0,8048.0,0.0,25114.2285,-1071.121845525,-67513.7715,6976.878154475,467330.82708950003,0.0005388984848681411
243962,EWCM 9,Replace Larger HVAC Systems with Heat Pump HVAC Systems,192.0,768000.0,-262853.0,24178.0,0.0,0.0,0.0,-262853.0,24178.0,1520945.564,-0.005078557558672231
244030,EWCM 1,Lighting - Exterior Lighting Controls,1.0,500.0,,,,,,1326.0,0.0,4524.312,0.30029748492737507
244030,EWCM 2,HVAC - High Efficiency Rooftop Units,37.0,129500.0,,,,,,8048.0,208.0,48259.776,2.9250200291821375
244030,EWCM 3,HVAC - Install Smart Thermostats,11.0,11000.0,,,,,,955.0,1681.0,171358.46,9.12557760038133
244030,EWCM 4,Domestic Hot Water - Install Heat Pump Water Heater,4.0,24000.0,,,,,,4959.243812795003,0.0,16920.939889256548,1.123113457107078
244030,EWCM 5,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,13100.0,,,,,,3719.4328595962506,0.0,12690.704916942406,0.842335092830308
244030,EWCM 6,Renewables - Install Solar Photovoltaic System,1440.0,4320000.0,,,,,,2393750.0,0.0,8167475.0,542.1094302751916
244031,EWCM 1,Building Envelope - Install Double Pane Windows,10.0,100000.0,,,,,,5095.0,27.0,20084.14,1.2969579831862565
244031,EWCM 2,Lighting - Exterior Corridor Lighting Controls,1.0,500.0,,,,,,1533.0,0.0,5230.596,0.3471765040676214
244031,EWCM 3,HVAC - BAS Retrocommissioning,1.0,20000.0,,,,,,28407.0,104.75,107399.684,6.988471119405689
244031,EWCM 4,HVAC - Convert AHU to Variable Air Volume,50.0,50000.0,,,,,,9750.0,7.0,33967.0,2.2451697421130516
244031,EWCM 5,HVAC - Recommission and Repair Economizer on Main AHU,1.0,10000.0,,,,,,4813.075199999999,0.0,16422.212582399996,1.0900108426292023
244031,EWCM 6,HVAC - Add Variable Flow with CHWP VFD with three way valve modification,1.0,9000.0,,,,,,2311.0,0.0,7885.132,0.523369146053668
244031,EWCM 7,HVAC - High Efficiency Rooftop Units,25.0,87500.0,,,,,,15661.199999999999,0.0,53436.01439999999,3.5467714713006075
244031,EWCM 8,HVAC - Install Smart Thermostats,5.0,1500.0,,,,,,3485.0,0.0,11890.82,0.7892433898732293
244031,EWCM 9,Domestic Hot Water - Install Heat Pump Water Heater,6.0,36000.0,,,,,,1958.0668179124496,0.0,6680.923982717278,0.44344083011980173
244031,EWCM 10,Water Fixture - Install Low-Flow Toilets and Urinals,1.0,25200.0,,,,,,0.0,0.0,0.0,0.0
244031,EWCM 11,Renewables - Install Solar Photovoltaic System,1150.0,3450000.0,,,,,,1858346.0,0.0,6340676.552,420.85718697198166
244033,EWCM 1,Lighting - Daylight Harvesting,250.0,37500.0,,,,,,38469.0,-357.0,95556.228,6.819924093266358
244033,EWCM 2,Lighting - Exterior Corridor Lighting Controls,1.0,500.0,,,,,,1533.0,0.0,5230.596,0.3471765040676214
244033,EWCM 3,HVAC - High Efficiency Rooftop Units,80.0,280000.0,,,,,,41585.5,363.0,178189.726,11.341713770322288
244033,EWCM 4,HVAC - Install Smart Thermostats,19.0,20900.0,,,,,,16811.0,1950.0,252359.13199999998,14.1421651727859
244033,EWCM 5,Domestic Hot Water - Install Heat Pump Water Heater,3.0,18000.0,,,,,,3242.582492981349,0.0,11063.691466052362,0.7343434142623204
244033,EWCM 6,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,18800.0,,,,,,810.645623245337,0.0,2765.92286651309,0.18358585356558005
244033,EWCM 7,Renewables - Install Solar Photovoltaic System,724.0,2172000.0,,,,,,1189835.0,0.0,4059717.02,269.4603755494444
244034,ECM 1,Lighting - Replace Fluorescent lamps with LED Lamps,22.0,2800.0,,,,,,3910.6922399999994,0.0,13343.281922879998,2.007536083818245
244034,ECM 2,Lighting - Install Occupancy sensors,15.0,4500.0,,,,,,7459.452000000001,0.0,25451.650224000005,3.829275774334567
244034,ECM 3,HVAC - Add Controls to Parking Garage Circulation Fan,1.0,2000.0,,,,,,7057.756800000001,0.0,24081.066201600002,3.623067369477685
244034,ECM 4,HVAC - Air flow balancing,1.0,30000.0,,,,,,43000.0,0.0,146716.0,22.07385452663096
244034,ECM 5,HVAC - Perform Retro-Commissioning,1.0,15000.0,,,,,,19000.0,900.0,154828.0,14.523563628046237
244034,ECM 6,Domestic Hot Water - Replace Electric Water heater with Heat Pump Water Heater,1.0,15000.0,,,,,,7039.624853458381,0.0,24019.199999999997,3.6137594171464205
