job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
243052,243052 WPCarey Metro Mestre Italy EA2 Decarb ESG,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243000\243052 WPCarey Metro Mestre Italy EA2 Decarb ESG\6. Analysis\243052 CI Tool v11, Metro Mestre, Venice, Italy, v2 20240904_dr V4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243000\243052 WPCarey Metro Mestre Italy EA2 Decarb ESG\8. Client Submittals\243050 FINAL DRAFT ASHRAE Level II Energy Water Decarbonization Audit Report, Metro Mestre, Venice, Italy V2.pdf",,whole_property_full_year,,7,"landlord_source_eui: post-implementation is negative (-69.09) against a real existing value (91.58) -- genuine anomaly, kept | landlord_site_eui: post-implementation is negative (-20.05) against a real existing value (37.06) -- genuine anomaly, kept | scope2: post-implementation is negative (-350.71) against a real existing value (385.95) -- genuine anomaly, kept | workbook Property Number is 24-442052, folder says 243052 -- folder name trusted, likely a template copy leftover | 8 report documents found -- newest used | 3 CI Tool workbooks, all v11 -- newest used (243052 CI Tool v11, Metro Mestre, Venice, Italy, v2 20240904_dr V4.xlsm)",,7.2
242127,242127 Copley Square Hotel EA2 BERDO,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242127 Copley Square Hotel EA2 BERDO\6. Analysis\242127 CI Tool v12, Copley Square Hotel, MA, BERDO recovered v1 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242127 Copley Square Hotel EA2 BERDO\8. Client Submittals\242127 ASHRAE Level II Energy Audit and BERDO Analysis, Copley Square Hotel, Boston, MA v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242127 Copley Square Hotel EA2 BERDO\6. Analysis\sep-report_10021082_2024-08-30_054712.pdf,unverified_narrative_pending,building_type | num_stories,16,"landlord_source_eui: not calculated in the workbook (existing 0, post -56.13) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -65.83) -- dropped | scope1: not calculated in the workbook (existing 0, post -288.14) -- dropped | floor area: SEP 94,000 sf vs workbook 74,214 sf | site EUI: SEP 92.9 vs workbook-derived consumed 118.6 -- the consumed reconstruction does not reproduce ESPM | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (242127 CI Tool v12, Copley Square Hotel, MA, BERDO recovered v1 ri.xlsm)",,8.7
243341,243341 397 W Trimble EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243341 397 W Trimble EA2\6. Analysis\243341 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243341 397 W Trimble EA2\6. Analysis\243341 Level II Energy Audit, 397 W Trimble, San Jose, CA v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243341 397 W Trimble EA2\6. Analysis\SEP Baseline (Ending Sep 2024).pdf,whole_property_full_year,num_stories,3,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 2 report documents found -- newest used",,18.3
243342,243342 441 W Trimble EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243342 441 W Trimble EA2\6. Analysis\243342 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243342 441 W Trimble EA2\6. Analysis\243342 Level II Energy Audit, 441 W Trimble, San Jose, CA v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243342 441 W Trimble EA2\6. Analysis\SEP Baseline.pdf,whole_property_full_year,num_stories,3,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 2 report documents found -- newest used",,16.5
243343,243343 2880 Junction EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243343 2880 Junction EA2\6. Analysis\243343 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243343 2880 Junction EA2\6. Analysis\243343 Level II Energy Audit, 2880 Junction, San Jose, CA v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243343 2880 Junction EA2\6. Analysis\SEP (Ending July 2024).pdf,modelled_only,,7,"eQuest electricity calibration off by 115% | eQuest natural_gas calibration off by -57% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | site EUI: SEP 45.4 vs workbook-derived consumed 103.0 -- the consumed reconstruction does not reproduce ESPM | 3 report documents found -- newest used | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,8.2
243663,243663 Thorton Town Center EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243663 Thorton Town Center EA2\6. Analysis\243663 CI Tool v12, Thornton Town Center EA2 v2 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243663 Thorton Town Center EA2\8. Client Submittals\243663 ASHRAE Level II Energy and Water Audit Report, Thorton Town Center.pdf",,modelled_only,num_stories,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -17.87) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -6.59) -- dropped | scope1: not calculated in the workbook (existing 0, post -6.49) -- dropped | scope2: not calculated in the workbook (existing 0, post -336.73) -- dropped | FLOOR AREA CONFLICT: report Table 2.1 says 265,181 sf, workbook uses 357,965 sf (26% apart). Workbook area kept -- it is the denominator behind the delivered EUI; on the report's area site EUI would be 63.98 not 47.40 | 7 report documents found -- newest used | 4 CI Tool workbooks, all v12 -- newest used (243663 CI Tool v12, Thornton Town Center EA2 v2 AD ri.xlsm)",,8.1
243683,243683 Carolina Commerce CBRE DHL EA Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243683 Carolina Commerce CBRE DHL EA Decarb\6. Analysis\243512 CI Tool v11_CBRE Audits, Carnolina Commerce, Greer, SC, v0_jp.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243683 Carolina Commerce CBRE DHL EA Decarb\8. Client Submittals\243683 Decarbonization Audit, Carolina Commerce, Greer, SC 2024.10.17.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243683 Carolina Commerce CBRE DHL EA Decarb\10. Utility Data\sep-report_22364870_2024-10-02_105901.pdf,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 243512, folder says 243683 -- folder name trusted, likely a template copy leftover | 4 report documents found -- newest used",,7.3
243707,243707 Everett Clinic at Edmonds,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243707 Everett Clinic at Edmonds\6. Analysis\243707 CI Tool v12, Optum Edmonds, Edmonds, WA, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243707 Everett Clinic at Edmonds\8. Client Submittals\243707 Level II Energy Audit and Building Performance Standard Compliance Study, Optum at Edmonds, Edmonds, WA 12.13.2024.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243707 Everett Clinic at Edmonds\6. Analysis\SEP_Updated.pdf,whole_property_full_year,,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -110.68) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -47.08) -- dropped | scope1: not calculated in the workbook (existing 0, post -20.19) -- dropped | scope2: not calculated in the workbook (existing 0, post -88.81) -- dropped | workbook filename marks it a v0 draft | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,14.0
243716,243716 Trojan Lynwood EA Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243716 Trojan Lynwood EA Decarb\6. Analysis\243716 CI Tool v12, Trojan Lynwood, WA, v1, 2024.10.2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243716 Trojan Lynwood EA Decarb\6. Analysis\File from Kyle Dunn\243719 ASHRAE Level II Energy and Water Audit Report With Decarbonization Study, Lynwood_KD.docx",,whole_property_full_year,,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -7.97) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -4.71) -- dropped | scope1: not calculated in the workbook (existing 0, post -20.64) -- dropped | scope2: not calculated in the workbook (existing 0, post -19.22) -- dropped",,6.8
243717,243717 Trojan Marysville EA Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243717 Trojan Marysville EA Decarb\6. Analysis\243717 CI Tool v12, Trojan Marysville, WA, v1, 2024.10.15.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243717 Trojan Marysville EA Decarb\6. Analysis\Final Report\243717 ASHRAE Level II Energy Audit and CBPS Compliance Study, Trojan Marysville, WA, 2024.10.22.pdf",,whole_property_partial,,4,"landlord_source_eui: not calculated in the workbook (existing 0, post -0.16) -- dropped | scope2: not calculated in the workbook (existing 0, post -22.49) -- dropped | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,22.3
243718,243718 Trojan Shoreline EA Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243718 Trojan Shoreline EA Decarb\6. Analysis\243718 CI Tool v12, Trojan Shoreline, WA, v1, 2024.10.4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243718 Trojan Shoreline EA Decarb\6. Analysis\Final Report\243718 ASHRAE Level II Energy Audit and CBPS Compliance Study, Trojan Shoreline, WA, v1, 2024.10.21.pdf",,whole_property_full_year,,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -9.96) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -5.47) -- dropped | scope1: not calculated in the workbook (existing 0, post -20.96) -- dropped | scope2: not calculated in the workbook (existing 0, post -26.43) -- dropped | 4 report documents found -- newest used",,10.4
243719,243719 Trojan Woodinville EA Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243719 Trojan Woodinville EA Decarb\6. Analysis\243719 CI Tool v12, Trojan Warehouse, EA2 Decarb, WA, 2024.10.8.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243719 Trojan Woodinville EA Decarb\6. Analysis\Final Report\243719 ASHRAE Level II Energy Audit and CBPS Compliance Study, Trojan Woodinville, WA v1, 2024.10.18.pdf",,whole_property_full_year,,6,"landlord_source_eui: not calculated in the workbook (existing 0, post -10.70) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -6.91) -- dropped | scope1: not calculated in the workbook (existing 0, post -25.40) -- dropped | scope2: not calculated in the workbook (existing 0, post -16.16) -- dropped | 5 report documents found -- newest used",,10.8
243733,243733 5777 W Century Blvd EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243733 5777 W Century Blvd EBEWE\6. Analysis\243733 CI Tool v12, 5777 W Century Blvd v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243733 5777 W Century Blvd EBEWE\8. Client Submittals\243733 LA EBEWE Audit and RCx Study, 5777 W Century Plaza, Los Angeles, CA 10.30.2024.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243733 5777 W Century Blvd EBEWE\6. Analysis\sep-report_6405387_2024-10-28_095507.pdf,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -16.37) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -7.55) -- dropped | scope1: not calculated in the workbook (existing 0, post -76.39) -- dropped | scope2: not calculated in the workbook (existing 0, post -169.83) -- dropped | 4 report documents found -- newest used",,10.0
243833,243833 Ralphs Grocery Store 213 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243833 Ralphs Grocery Store 213 EBEWE\6. Analysis\Energy Audit\243833 CI Tool v12, Ralphs Store 213 v3.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243833 Ralphs Grocery Store 213 EBEWE\8. Client Submittals\243833 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 213 12.02.2024.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243833 Ralphs Grocery Store 213 EBEWE\6. Analysis\Energy Audit\sep-report_2919044_2024-12-02_062824.pdf,whole_property_partial,,7,site EUI: SEP 190.2 vs workbook-derived consumed 169.8 -- the consumed reconstruction does not reproduce ESPM | 3 report documents found -- newest used,,9.5
243834,243834 Ralphs Grocery Store 704 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243834 Ralphs Grocery Store 704 EBEWE\6. Analysis\Energy Audit\243834 CI Tool v12, Ralphs Grocery Store 704, Granada Hills, Devonshire, v0 10.16.2024.xlsm",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243834 Ralphs Grocery Store 704 EBEWE\8. Client Submittals\243834 LA EBEWE Audit and RCx Report Ralphs Grocery Store 704 10.31.2024.pdf,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243834 Ralphs Grocery Store 704 EBEWE\6. Analysis\Energy Audit\Research\sep-report_3186010_2024-10-24_054511.pdf,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -123.47) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -44.17) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.28) -- dropped | scope2: not calculated in the workbook (existing 0, post -135.08) -- dropped | workbook filename marks it a v0 draft | site EUI: SEP 181.8 vs workbook-derived consumed 167.1 -- the consumed reconstruction does not reproduce ESPM | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,9.7
243835,243835 Food 4 Less Store 354 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243835 Food 4 Less Store 354 EBEWE\6. Analysis\Energy Audit\243835 CI Tool v12, Food 4 Less Store 354, North Hills, CA, v0 04.04.2024 JK Final.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243835 Food 4 Less Store 354 EBEWE\8. Client Submittals\243834 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 354 10.31.2024.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243835 Food 4 Less Store 354 EBEWE\6. Analysis\Energy Audit\Research\sep-report_2980977_2024-10-28_075110.pdf,whole_property_full_year,num_stories,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -33.14) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -12.06) -- dropped | scope1: not calculated in the workbook (existing 0, post -1.11) -- dropped | scope2: not calculated in the workbook (existing 0, post -46.56) -- dropped | workbook filename marks it a v0 draft | site EUI: SEP 250.3 vs workbook-derived consumed 128.2 -- the consumed reconstruction does not reproduce ESPM | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,10.1
243836,243836 Ralphs Grocery Store 47 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243836 Ralphs Grocery Store 47 EBEWE\6. Analysis\242667 CI Tool v12, Ralphs Store 47. 2024.10.29.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243836 Ralphs Grocery Store 47 EBEWE\8. Client Submittals\243836 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 47, 20245.10.31.pdf",,whole_property_full_year,,8,3 report documents found -- newest used,,17.0
243837,243837 Ralphs Grocery Store 6 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243837 Ralphs Grocery Store 6 EBEWE\6. Analysis\Energy Audit\243837 CI Tool v12, Ralphs Store 6 v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243837 Ralphs Grocery Store 6 EBEWE\8. Client Submittals\243837 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 6 12.02.2024.pdf",,whole_property_partial,num_stories,9,post-implementation EUI routes disagree: results sheet 149.64 vs measures-derived 155.77 kBtu/sf | measure EWCM 7: kbtu total 253637 != kWh/therms implied 16707.5 | 4 report documents found -- newest used,,9.7
243860,243860 Fairhope MOB EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243860 Fairhope MOB EA2 Decarb\6. Analysis\243860 CI Tool v12, Fairhope MOB, AL, EA2 Decarb.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243860 Fairhope MOB EA2 Decarb\6. Analysis\243860 ASHRAE Level II Energy and Water Audit Report With Decarbonization Study, Fairhope MOB, AL v1, 2024.09.24 _DR ei.pdf",,owner_paid_full_year,,8,"eQuest electricity calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | landlord_source_eui: not calculated in the workbook (existing 0, post -16.15) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -5.77) -- dropped | scope2: not calculated in the workbook (existing 0, post -25.40) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='PVAV_gas_heat' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used | utility-data completeness: report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'modelled_only'",,10.0
242200,242200 Achievekids SJ BPO,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242200 Achievekids SJ BPO\6. Analysis\242200 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242200 Achievekids SJ BPO\6. Analysis\242200 Level II Energy and Water Audit, Achievekids, San Jose, CA.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242200 Achievekids SJ BPO\6. Analysis\SEP Baseline (Ending December 2023).pdf,unverified_narrative_pending,num_stories,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 2 report documents found -- newest used",,9.3
243962,243962 2730 S Colorado EA1 eDenver,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243962 2730 S Colorado EA1 eDenver\6. Analysis\243962 CI Tool v11, 2730 S Colorado, Denver, CO, v0_sb.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243962 2730 S Colorado EA1 eDenver\6. Analysis\243962 ASHRAE Level I Energy Audit Report, 2730 S Colorado, Denver, CO.pdf",,modelled_only,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 4 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (243962 CI Tool v11, 2730 S Colorado, Denver, CO, v0_sb.xlsm)",,9.3
244030,244030 Blymyer Engineers CASFR EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244030 Blymyer Engineers CASFR EBEWE\6. Analysis\Energy Audit\244030 CI Tool v12, Blymer Engineers CASFR, Los Angeles, CA, v0 01.09.2025 V3 JK AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244030 Blymyer Engineers CASFR EBEWE\8. Client Submittals\244030 LA EBEWE Energy and Water Audit and RCx Study, UPS San Fernando CASFR, Los Angeles, CA 02.06.2025.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244030 Blymyer Engineers CASFR EBEWE\6. Analysis\sep-report_47570892_2025-02-04_061018.pdf,whole_property_full_year,,6,"source_eui: post-implementation is negative (-7.29) against a real existing value (91.19) -- genuine anomaly, kept | landlord_source_eui: not calculated in the workbook (existing 0, post -98.48) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -35.67) -- dropped | scope1: not calculated in the workbook (existing 0, post -10.01) -- dropped | scope2: not calculated in the workbook (existing 0, post -546.41) -- dropped | workbook filename marks it a v0 draft | 4 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (244030 CI Tool v12, Blymer Engineers CASFR, Los Angeles, CA, v0 01.09.2025 V3 JK AD.xlsm)",,10.1
244031,244031 Blymer Engineers CAOLY EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244031 Blymer Engineers CAOLY EBEWE\6. Analysis\244031 CI Tool v12, Blymyer Egineering CAOLY, Los Angeles, CA, v1, 2025.1.13.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244031 Blymer Engineers CAOLY EBEWE\8. Client Submittals\244031 LA EBEWE Energy and Water Audit and RCx Study, UPS Olympic CAOLY, 02.05.2025.pdf",,whole_property_full_year,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -54.76) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -19.58) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.74) -- dropped | scope2: not calculated in the workbook (existing 0, post -437.39) -- dropped | 2 report documents found -- newest used",,18.0
244033,244033 Blymyer Engineers CAMNS EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244033 Blymyer Engineers CAMNS EBEWE\6. Analysis\244033 CI Tool v12, Blymyer Engineers CAMNS, Los Angeles, CA,  2025.01.27_ jk1 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244033 Blymyer Engineers CAMNS EBEWE\8. Client Submittals\244033 LA EBEWE Energy and Water Audit and RCx Study, UPS Main Street CAMNS, Los Angeles, CA 02.06.2025.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244033 Blymyer Engineers CAMNS EBEWE\6. Analysis\sep-report_47555292_2025-02-04_034732.pdf,whole_property_partial,,7,"eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'eQuest') | landlord_source_eui: not calculated in the workbook (existing 0, post -33.20) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -12.18) -- dropped | scope1: not calculated in the workbook (existing 0, post -10.37) -- dropped | scope2: not calculated in the workbook (existing 0, post -292.66) -- dropped | site EUI: SEP 203.2 vs workbook-derived consumed 42.3 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 4 report documents found -- newest used",,11.6
244034,244034 Buck Creek Medical Plaza Decarbonization EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244034 Buck Creek Medical Plaza Decarbonization EA2\6. Analysis\244034 CI Tool v12, MOB buck creek, CO, v0 04.04.2024 V2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244034 Buck Creek Medical Plaza Decarbonization EA2\8. Client Submittals\244034 ASHRAE Level II Energy and Water Audit Report, Buck Creek MOB, Avon, CO 2024.10.30.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244034 Buck Creek Medical Plaza Decarbonization EA2\6. Analysis\sep-report_w updated SFts.pdf,whole_property_full_year,,7,"landlord_source_eui: not calculated in the workbook (existing 0, post -57.29) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -21.51) -- dropped | scope1: not calculated in the workbook (existing 0, post -4.77) -- dropped | scope2: not calculated in the workbook (existing 0, post -159.65) -- dropped | workbook filename marks it a v0 draft | 7 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (244034 CI Tool v12, MOB buck creek, CO, v0 04.04.2024 V2.xlsm)",,15.0
244226,244226 1333 H Street EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244200\244226 1333 H Street EA2 Decarb\6. Analysis\Copy of 244226 CI Tool v12, 1333H Street, DC, DC, v0 BW ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244200\244226 1333 H Street EA2 Decarb\8. Client Submittals\1333 H Street NW, ASHRAE Level II Energy and Water Audit, v1.pdf",,whole_property_full_year,,4,"eQuest electricity calibration off by -17% | landlord_source_eui: not calculated in the workbook (existing 0, post -4.64) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -1.95) -- dropped | scope1: not calculated in the workbook (existing 0, post -9.12) -- dropped | scope2: not calculated in the workbook (existing 0, post -46.86) -- dropped | workbook filename marks it a v0 draft | 6 report documents found -- newest used | 3 CI Tool workbooks, all v12 -- newest used (Copy of 244226 CI Tool v12, 1333H Street, DC, DC, v0 BW ri.xlsm)",,10.8
244379,244379 11600 E 51st Avenue,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244379 11600 E 51st Avenue\6. Analysis\Updated EA August 2025\244379 CI Tool v11, v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244379 11600 E 51st Avenue\6. Analysis\Updated EA August 2025\244379 EA II and Decarbonization Report, 11600 E 51st Avenue, Denver, CO 2025.08.13.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244379 11600 E 51st Avenue\6. Analysis\Updated EA August 2025\SEP Baseline (Ending September 2024).pdf,whole_property_full_year,,10,"9 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (244379 CI Tool v11, v2.xlsm)",,16.9
244054,244054 Wallace on Sunset EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244054 Wallace on Sunset EBEWE\6. Analysis\244054 CI Tool v12, Wallace on Sunset, Los Angeles, CA, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244054 Wallace on Sunset EBEWE\8. Client Submittals\244054 LA EBEWE Energy and Water Audit & RCx Study, Earl Carroll Theater, Los Angeles, CA 11.25.2024.pdf",,unverified_narrative_pending,building_type | num_stories,2,"landlord_source_eui: not calculated in the workbook (existing 0, post -15.43) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -5.51) -- dropped | scope2: not calculated in the workbook (existing 0, post -14.28) -- dropped | workbook filename marks it a v0 draft | 3 report documents found -- newest used",,18.0
244544,244544 4222 Vineland Ave LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244544 4222 Vineland Ave LA EBEWE\6. Analysis\Energy Audit\244544 CI Tool v12, 4222 Vineland Ave, North Hollywood, CA, v0 04.04.2024 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244544 4222 Vineland Ave LA EBEWE\8. Client Submittals\244544 LA EBEWE Energy and Water Audit & RCx Study, The Garland, North Hollywood, CA 11.27.2024.pdf",,whole_property_full_year,,10,"landlord_source_eui: not calculated in the workbook (existing 0, post -49.64) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -18.96) -- dropped | scope1: not calculated in the workbook (existing 0, post -13.97) -- dropped | scope2: not calculated in the workbook (existing 0, post -150.86) -- dropped | workbook filename marks it a v0 draft | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,28.4
