job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
243718,with_utility,Trojan Shoreline,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - August 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.00823370041548124,-0.018355928577464202,2,0,1,True,False,False,Warehouse and Storage,129261,5,98133,2021,NaturalGas,Electricity,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE",Non-Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-19",,100690.45,8345.020602150542,,,,9.1138,9.1138,2.6578,2.6578,6.4559,"consumed (grid + on-site solar + gas), matching ESPM",,100690.45,8345.020602150542,129261.0,3.6454746964496074,15.561253380878707,0.6000046224454347,,,,no_sep_found,,,,22887462
243719,required_only,Trojan Woodinville,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - August 2024,metered,False,12,12,20,20,Historical Utility Data,Historical Utility Data,0.00621241436216867,0.020271600799093,2,0,1,True,False,False,Warehouse and Storage,96875,2,98072,2017,,,,,,,,,,,,,,,,,,,16.8256,16.8256,2.7244,2.7244,14.1012,"consumed (grid + on-site solar + gas), matching ESPM",,77353.21443965517,13660.489999999996,96875.0,9.913981035452187,36.41521141539516,0.41077927799276437,,,,no_sep_found,,,,
243719,with_basics,Trojan Woodinville,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - August 2024,metered,False,12,12,20,20,Historical Utility Data,Historical Utility Data,0.00621241436216867,0.020271600799093,2,0,1,True,False,False,Warehouse and Storage,96875,2,98072,2017,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,16.8256,16.8256,2.7244,2.7244,14.1012,"consumed (grid + on-site solar + gas), matching ESPM",,77353.21443965517,13660.489999999996,96875.0,9.913981035452187,36.41521141539516,0.41077927799276437,,,,no_sep_found,,,,
243719,advanced,Trojan Woodinville,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - August 2024,metered,False,12,12,20,20,Historical Utility Data,Historical Utility Data,0.00621241436216867,0.020271600799093,2,0,1,True,False,False,Warehouse and Storage,96875,2,98072,2017,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, R-19",,,,,,,16.8256,16.8256,2.7244,2.7244,14.1012,"consumed (grid + on-site solar + gas), matching ESPM",,77353.21443965517,13660.489999999996,96875.0,9.913981035452187,36.41521141539516,0.41077927799276437,,,,no_sep_found,,,,
243719,with_utility,Trojan Woodinville,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - August 2024,metered,False,12,12,20,20,Historical Utility Data,Historical Utility Data,0.00621241436216867,0.020271600799093,2,0,1,True,False,False,Warehouse and Storage,96875,2,98072,2017,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, R-19",,77353.21443965517,13660.489999999996,,,,16.8256,16.8256,2.7244,2.7244,14.1012,"consumed (grid + on-site solar + gas), matching ESPM",,77353.21443965517,13660.489999999996,96875.0,9.913981035452187,36.41521141539516,0.41077927799276437,,,,no_sep_found,,,,
243733,required_only,5777 W Century Plaza,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2023 - August 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00808078363026059,0.011484983685156413,3,0,1,True,False,False,Office,530020,17,90045,1987,,,,,,,,,,,,,,,,,,,18.79,18.79,15.9567,15.9567,2.8333,"consumed (grid + on-site solar + gas), matching ESPM",,2478720.0000000005,15017.000000000004,530020.0,11.243049030067109,31.28137620573182,0.4016482161254232,,,99,scored,,18.8,47.7,6405387
243733,with_basics,5777 W Century Plaza,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2023 - August 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00808078363026059,0.011484983685156413,3,0,1,True,False,False,Office,530020,17,90045,1987,NaturalGas,NaturalGas,VAV_chiller_boiler,,,,,,,,,,,,,,,,18.79,18.79,15.9567,15.9567,2.8333,"consumed (grid + on-site solar + gas), matching ESPM",,2478720.0000000005,15017.000000000004,530020.0,11.243049030067109,31.28137620573182,0.4016482161254232,,,99,scored,,18.8,47.7,6405387
243733,advanced,5777 W Century Plaza,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2023 - August 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00808078363026059,0.011484983685156413,3,0,1,True,False,False,Office,530020,17,90045,1987,NaturalGas,NaturalGas,VAV_chiller_boiler,Metal,"Single, Clear, Metal",,T8,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, R-11",,,,,,,18.79,18.79,15.9567,15.9567,2.8333,"consumed (grid + on-site solar + gas), matching ESPM",,2478720.0000000005,15017.000000000004,530020.0,11.243049030067109,31.28137620573182,0.4016482161254232,,,99,scored,,18.8,47.7,6405387
243733,with_utility,5777 W Century Plaza,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2023 - August 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00808078363026059,0.011484983685156413,3,0,1,True,False,False,Office,530020,17,90045,1987,NaturalGas,NaturalGas,VAV_chiller_boiler,Metal,"Single, Clear, Metal",,T8,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, R-11",,2478720.0000000005,15017.000000000004,,,,18.79,18.79,15.9567,15.9567,2.8333,"consumed (grid + on-site solar + gas), matching ESPM",,2478720.0000000005,15017.000000000004,530020.0,11.243049030067109,31.28137620573182,0.4016482161254232,,,99,scored,,18.8,47.7,6405387
243833,required_only,Ralphs Grocery Store 213,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 – November 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.001618269164291137,-0.01311540347832667,2,1,1,True,False,False,Food Sales,46939,1,91307,1996,,,,,,,,,,,,,,,,,,,169.8422,169.8422,113.371,113.371,56.4712,"consumed (grid + on-site solar + gas), matching ESPM",,,,46939.0,151.95046110740475,425.46129110073326,0.10534323852647878,47.59734897672003,278.0308993890909,78,scored,,190.2,399.5,2919044
243833,with_basics,Ralphs Grocery Store 213,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 – November 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.001618269164291137,-0.01311540347832667,2,1,1,True,False,False,Food Sales,46939,1,91307,1996,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,169.8422,169.8422,113.371,113.371,56.4712,"consumed (grid + on-site solar + gas), matching ESPM",,,,46939.0,151.95046110740475,425.46129110073326,0.10534323852647878,47.59734897672003,278.0308993890909,78,scored,,190.2,399.5,2919044
243833,advanced,Ralphs Grocery Store 213,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 – November 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.001618269164291137,-0.01311540347832667,2,1,1,True,False,False,Food Sales,46939,1,91307,1996,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,20,"Fuel Furnace, 80% AFUE","AC, SEER 8",Natural Gas Premium,"CMU, 6-in Hollow, Uninsulated",,,,,,,169.8422,169.8422,113.371,113.371,56.4712,"consumed (grid + on-site solar + gas), matching ESPM",,,,46939.0,151.95046110740475,425.46129110073326,0.10534323852647878,47.59734897672003,278.0308993890909,78,scored,,190.2,399.5,2919044
243833,with_utility,Ralphs Grocery Store 213,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 – November 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.001618269164291137,-0.01311540347832667,2,1,1,True,False,False,Food Sales,46939,1,91307,1996,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,20,"Fuel Furnace, 80% AFUE","AC, SEER 8",Natural Gas Premium,"CMU, 6-in Hollow, Uninsulated",,1559649,26507,,,,169.8422,169.8422,113.371,113.371,56.4712,"consumed (grid + on-site solar + gas), matching ESPM",,,,46939.0,151.95046110740475,425.46129110073326,0.10534323852647878,47.59734897672003,278.0308993890909,78,scored,,190.2,399.5,2919044
243834,required_only,Ralphs Grocery Store 704,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.022523361108738975,-0.07239104599424065,2,1,1,True,False,True,Food Sales,46197,1,90245,1956,,,,,,,,,,,,,,,,,,,167.0739,167.0739,148.3223,148.3223,18.7517,"consumed (grid + on-site solar + gas), matching ESPM",,2008219.11,8662.714999999998,46197.0,122.90672227799227,311.5235460104666,0.26435734055039095,,,58,scored,,181.8,449.7,3186010
243834,with_basics,Ralphs Grocery Store 704,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.022523361108738975,-0.07239104599424065,2,1,1,True,False,True,Food Sales,46197,1,90245,1956,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,167.0739,167.0739,148.3223,148.3223,18.7517,"consumed (grid + on-site solar + gas), matching ESPM",,2008219.11,8662.714999999998,46197.0,122.90672227799227,311.5235460104666,0.26435734055039095,,,58,scored,,181.8,449.7,3186010
243834,advanced,Ralphs Grocery Store 704,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.022523361108738975,-0.07239104599424065,2,1,1,True,False,True,Food Sales,46197,1,90245,1956,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,19,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,167.0739,167.0739,148.3223,148.3223,18.7517,"consumed (grid + on-site solar + gas), matching ESPM",,2008219.11,8662.714999999998,46197.0,122.90672227799227,311.5235460104666,0.26435734055039095,,,58,scored,,181.8,449.7,3186010
243834,with_utility,Ralphs Grocery Store 704,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,9,9,12,12,Historical Utility Data,Historical Utility Data,-0.022523361108738975,-0.07239104599424065,2,1,1,True,False,True,Food Sales,46197,1,90245,1956,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,19,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,2008219.11,8662.714999999998,,,,167.0739,167.0739,148.3223,148.3223,18.7517,"consumed (grid + on-site solar + gas), matching ESPM",,2008219.11,8662.714999999998,46197.0,122.90672227799227,311.5235460104666,0.26435734055039095,,,58,scored,,181.8,449.7,3186010
243835,required_only,Food 4 Less Store 354,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,10,10,12,12,Historical Utility Data,Historical Utility Data,-0.03820177198511931,0.006683301144891283,2,1,1,True,False,True,Food Sales,59926,,91343,2000,,,,,,,,,,,,,,,,,,,128.1595,128.1595,103.6554,103.6554,24.5042,"consumed (grid + on-site solar + gas), matching ESPM",,1820530.8075,14684.360000000002,59926.0,116.10386290494552,282.82158199507626,0.09406755625458334,,,21,scored,,250.3,620.1,2980977
243835,with_basics,Food 4 Less Store 354,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,10,10,12,12,Historical Utility Data,Historical Utility Data,-0.03820177198511931,0.006683301144891283,2,1,1,True,False,True,Food Sales,59926,,91343,2000,Electricity,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,128.1595,128.1595,103.6554,103.6554,24.5042,"consumed (grid + on-site solar + gas), matching ESPM",,1820530.8075,14684.360000000002,59926.0,116.10386290494552,282.82158199507626,0.09406755625458334,,,21,scored,,250.3,620.1,2980977
243835,advanced,Food 4 Less Store 354,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,10,10,12,12,Historical Utility Data,Historical Utility Data,-0.03820177198511931,0.006683301144891283,2,1,1,True,False,True,Food Sales,59926,,91343,2000,Electricity,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,19,"ASHP, SEER 13, 7.7 HSPF",Non-Ducted Heat Pump,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,128.1595,128.1595,103.6554,103.6554,24.5042,"consumed (grid + on-site solar + gas), matching ESPM",,1820530.8075,14684.360000000002,59926.0,116.10386290494552,282.82158199507626,0.09406755625458334,,,21,scored,,250.3,620.1,2980977
243835,with_utility,Food 4 Less Store 354,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2023 - December 2023,metered,False,10,10,12,12,Historical Utility Data,Historical Utility Data,-0.03820177198511931,0.006683301144891283,2,1,1,True,False,True,Food Sales,59926,,91343,2000,Electricity,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,19,"ASHP, SEER 13, 7.7 HSPF",Non-Ducted Heat Pump,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1820530.8075,14684.360000000002,,,,128.1595,128.1595,103.6554,103.6554,24.5042,"consumed (grid + on-site solar + gas), matching ESPM",,1820530.8075,14684.360000000002,59926.0,116.10386290494552,282.82158199507626,0.09406755625458334,,,21,scored,,250.3,620.1,2980977
243836,required_only,Ralphs Store 47,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.008209954648162036,-0.0046969020848716654,2,1,1,True,False,False,Food Sales,42905,1,91405,1962,,,,,,,,,,,,,,,,,,,177.0026,177.0026,125.2758,125.2758,51.7268,"consumed (grid + on-site solar + gas), matching ESPM",,,,42905.0,128.26799095386434,361.4333148293097,0.27533264475051417,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243836,with_basics,Ralphs Store 47,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.008209954648162036,-0.0046969020848716654,2,1,1,True,False,False,Food Sales,42905,1,91405,1962,NaturalGas,NaturalGas,PVAV_gas_heat,,,,,,,,,,,,,,,,177.0026,177.0026,125.2758,125.2758,51.7268,"consumed (grid + on-site solar + gas), matching ESPM",,,,42905.0,128.26799095386434,361.4333148293097,0.27533264475051417,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243836,advanced,Ralphs Store 47,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.008209954648162036,-0.0046969020848716654,2,1,1,True,False,False,Food Sales,42905,1,91405,1962,NaturalGas,NaturalGas,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,177.0026,177.0026,125.2758,125.2758,51.7268,"consumed (grid + on-site solar + gas), matching ESPM",,,,42905.0,128.26799095386434,361.4333148293097,0.27533264475051417,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243836,with_utility,Ralphs Store 47,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.008209954648162036,-0.0046969020848716654,2,1,1,True,False,False,Food Sales,42905,1,91405,1962,NaturalGas,NaturalGas,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1575310,22193,,,,177.0026,177.0026,125.2758,125.2758,51.7268,"consumed (grid + on-site solar + gas), matching ESPM",,,,42905.0,128.26799095386434,361.4333148293097,0.27533264475051417,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243837,required_only,Ralphs Grocery Store 6,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,not_stated,False,9,9,11,11,Historical Utility Data,Historical Utility Data,-0.03349568534409159,-0.001593768832184087,2,0,1,True,False,False,Food Sales,38701,,91316,1974,,,,,,,,,,,,,,,,,,,224.1939,224.1939,167.7781,167.7781,56.4158,"consumed (grid + on-site solar + gas), matching ESPM",,,,38701.0,149.64423388751152,421.8850312500675,0.3325231522235381,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243837,with_basics,Ralphs Grocery Store 6,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,not_stated,False,9,9,11,11,Historical Utility Data,Historical Utility Data,-0.03349568534409159,-0.001593768832184087,2,0,1,True,False,False,Food Sales,38701,,91316,1974,NaturalGas,NaturalGas,PVAV_gas_heat,,,,,,,,,,,,,,,,224.1939,224.1939,167.7781,167.7781,56.4158,"consumed (grid + on-site solar + gas), matching ESPM",,,,38701.0,149.64423388751152,421.8850312500675,0.3325231522235381,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243837,advanced,Ralphs Grocery Store 6,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,not_stated,False,9,9,11,11,Historical Utility Data,Historical Utility Data,-0.03349568534409159,-0.001593768832184087,2,0,1,True,False,False,Food Sales,38701,,91316,1974,NaturalGas,NaturalGas,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,20,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,224.1939,224.1939,167.7781,167.7781,56.4158,"consumed (grid + on-site solar + gas), matching ESPM",,,,38701.0,149.64423388751152,421.8850312500675,0.3325231522235381,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243837,with_utility,Ralphs Grocery Store 6,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,not_stated,False,9,9,11,11,Historical Utility Data,Historical Utility Data,-0.03349568534409159,-0.001593768832184087,2,0,1,True,False,False,Food Sales,38701,,91316,1974,NaturalGas,NaturalGas,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,20,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1903043,21833,,,,224.1939,224.1939,167.7781,167.7781,56.4158,"consumed (grid + on-site solar + gas), matching ESPM",,,,38701.0,149.64423388751152,421.8850312500675,0.3325231522235381,47.59734897672003,278.0308993890909,,no_sep_found,,,,
243860,required_only,Fairhope MOB,ASHRAE Level II,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'modelled_only',modelled_only,August 2023 - July 2024,modelled,True,12,,12,,Historical Utility Data,,0.0,,1,1,1,True,False,False,Healthcare,36910,2,36532,2018,,,,,,,,,,,,,,,,,,,48.917,48.917,48.917,48.917,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,529169.7999999999,0.0,36910.0,43.15058213449227,120.82162997657835,0.11788210802787681,0.0,,,no_sep_found,,,,
243860,with_basics,Fairhope MOB,ASHRAE Level II,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'modelled_only',modelled_only,August 2023 - July 2024,modelled,True,12,,12,,Historical Utility Data,,0.0,,1,1,1,True,False,False,Healthcare,36910,2,36532,2018,Electricity,Electricity,PVAV_gas_heat,,,,,,,,,,,,,,,,48.917,48.917,48.917,48.917,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,529169.7999999999,0.0,36910.0,43.15058213449227,120.82162997657835,0.11788210802787681,0.0,,,no_sep_found,,,,
243860,advanced,Fairhope MOB,ASHRAE Level II,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'modelled_only',modelled_only,August 2023 - July 2024,modelled,True,12,,12,,Historical Utility Data,,0.0,,1,1,1,True,False,False,Healthcare,36910,2,36532,2018,Electricity,Electricity,PVAV_gas_heat,SteelFrame,"Double, Clear, Metal",,T8,,"Electric Baseboard, 100% Efficiency","AC, SEER 15",Electric Standard,"Wood Stud, R-15",,,,,,,48.917,48.917,48.917,48.917,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,529169.7999999999,0.0,36910.0,43.15058213449227,120.82162997657835,0.11788210802787681,0.0,,,no_sep_found,,,,
243860,with_utility,Fairhope MOB,ASHRAE Level II,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'modelled_only',modelled_only,August 2023 - July 2024,modelled,True,12,,12,,Historical Utility Data,,0.0,,1,1,1,True,False,False,Healthcare,36910,2,36532,2018,Electricity,Electricity,PVAV_gas_heat,SteelFrame,"Double, Clear, Metal",,T8,,"Electric Baseboard, 100% Efficiency","AC, SEER 15",Electric Standard,"Wood Stud, R-15",,529169.7999999999,,,,,48.917,48.917,48.917,48.917,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,529169.7999999999,0.0,36910.0,43.15058213449227,120.82162997657835,0.11788210802787681,0.0,,,no_sep_found,,,,
242200,required_only,Achievekids,ASHRAE Level II,Education,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.01338591744505735,-0.04867903849849029,0,0,0,False,False,True,Education,21812.0,,95127,1966,,,,,,,,,,,,,,,,,,,51.6522,51.6522,26.7148,26.7148,24.9374,"consumed (grid + on-site solar + gas), matching ESPM",,,,21812.0,,,,,,,not_scored_na,,51.7,101.0,33379167
242200,with_basics,Achievekids,ASHRAE Level II,Education,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.01338591744505735,-0.04867903849849029,0,0,0,False,False,True,Education,21812.0,,95127,1966,,,,,,,,,,,,,,,,,,,51.6522,51.6522,26.7148,26.7148,24.9374,"consumed (grid + on-site solar + gas), matching ESPM",,,,21812.0,,,,,,,not_scored_na,,51.7,101.0,33379167
242200,advanced,Achievekids,ASHRAE Level II,Education,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.01338591744505735,-0.04867903849849029,0,0,0,False,False,True,Education,21812.0,,95127,1966,,,,,,,,,,,,,,,,,,,51.6522,51.6522,26.7148,26.7148,24.9374,"consumed (grid + on-site solar + gas), matching ESPM",,,,21812.0,,,,,,,not_scored_na,,51.7,101.0,33379167
