job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
243210,advanced,Axis Kessler Park,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243210 Axis Kessler Park CHPRA EA2 Decarb,,,36233229,"April 30, 2024",,243210_report_sep_page_p26.png;243210_report_sep_page_p27.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,450472.0,,75211,2018,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Non-metal",,,,"ASHP, SEER 15, 8.5 HSPF","AC, SEER 15",Electric Standard,"Brick, 12-in, 3-wythe, R-15",,,,,,,25.6,71.68,11531956.076,32289477.012799997,82,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,3379824.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,12,1644901.0,42079.0
243210,with_utility,Axis Kessler Park,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243210 Axis Kessler Park CHPRA EA2 Decarb,,,36233229,"April 30, 2024",,243210_report_sep_page_p26.png;243210_report_sep_page_p27.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,450472.0,,75211,2018,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Non-metal",,,,"ASHP, SEER 15, 8.5 HSPF","AC, SEER 15",Electric Standard,"Brick, 12-in, 3-wythe, R-15",,3379824.0,0.0,,,,25.6,71.68,11531956.076,32289477.012799997,82,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,3379824.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,12,1644901.0,42079.0
243243,required_only,Forest Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243243 Forest Apartments IHDA EA2,,,35392283,"June 30, 2024","55 from sep_pdf 6. Analysis\IHDA\Archive\SEP_2024.07.23.pdf (Property ID 35392283, year ending December 31, 2023)",243243_report_sep_page_p2.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,60843.0,,60137,1979,,,,,,,,,,,,,,,,,,,59.64,105.46,3628740.5116769867,6416644.428260836,77,,sep_pdf 6. Analysis\IHDA\SEP_2024.07.24.pdf,,436521.0,21393.31,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,13,786998.0,51836.0
243243,with_basics,Forest Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243243 Forest Apartments IHDA EA2,,,35392283,"June 30, 2024","55 from sep_pdf 6. Analysis\IHDA\Archive\SEP_2024.07.23.pdf (Property ID 35392283, year ending December 31, 2023)",243243_report_sep_page_p2.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,60843.0,,60137,1979,NaturalGas,NaturalGas,PTAC,,,,,,,,,,,,,,,,59.64,105.46,3628740.5116769867,6416644.428260836,77,,sep_pdf 6. Analysis\IHDA\SEP_2024.07.24.pdf,,436521.0,21393.31,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,13,786998.0,51836.0
243243,advanced,Forest Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243243 Forest Apartments IHDA EA2,,,35392283,"June 30, 2024","55 from sep_pdf 6. Analysis\IHDA\Archive\SEP_2024.07.23.pdf (Property ID 35392283, year ending December 31, 2023)",243243_report_sep_page_p2.png,12,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,60843.0,,60137,1979,NaturalGas,NaturalGas,PTAC,WoodFrame,"Double, Clear, Metal",,,,,"Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-11",,,,,,,59.64,105.46,3628740.5116769867,6416644.428260836,77,,sep_pdf 6. Analysis\IHDA\SEP_2024.07.24.pdf,,436521.0,21393.31,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,13,786998.0,51836.0
243243,with_utility,Forest Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243243 Forest Apartments IHDA EA2,,,35392283,"June 30, 2024","55 from sep_pdf 6. Analysis\IHDA\Archive\SEP_2024.07.23.pdf (Property ID 35392283, year ending December 31, 2023)",243243_report_sep_page_p2.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,60843.0,,60137,1979,NaturalGas,NaturalGas,PTAC,WoodFrame,"Double, Clear, Metal",,,,,"Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-11",,436521.0,21393.31,,,,59.64,105.46,3628740.5116769867,6416644.428260836,77,,sep_pdf 6. Analysis\IHDA\SEP_2024.07.24.pdf,,436521.0,21393.31,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,13,786998.0,51836.0
243320,required_only,The Retreat View Drive,Windermer,Florida,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243320 The Retreat at Windermere EA2,,,35518151,"June 30, 2024",,243320_report_sep_page_p29.png;243320_report_sep_page_p30.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,359284.0,,34786,2013,,,,,,,,,,,,,,,,,,,25.66,71.86,9220677.512,25817897.033599995,92,,sep_pdf 6. Analysis\SEP_2024.08.01.pdf,,2702426.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,2522830.0,236041.0
243320,with_basics,The Retreat View Drive,Windermer,Florida,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243320 The Retreat at Windermere EA2,,,35518151,"June 30, 2024",,243320_report_sep_page_p29.png;243320_report_sep_page_p30.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,359284.0,,34786,2013,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,25.66,71.86,9220677.512,25817897.033599995,92,,sep_pdf 6. Analysis\SEP_2024.08.01.pdf,,2702426.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,2522830.0,236041.0
243320,advanced,The Retreat View Drive,Windermer,Florida,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243320 The Retreat at Windermere EA2,,,35518151,"June 30, 2024",,243320_report_sep_page_p29.png;243320_report_sep_page_p30.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,359284.0,,34786,2013,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Electric Standard,"Wood Stud, R-15",,,,,,,25.66,71.86,9220677.512,25817897.033599995,92,,sep_pdf 6. Analysis\SEP_2024.08.01.pdf,,2702426.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,2522830.0,236041.0
243320,with_utility,The Retreat View Drive,Windermer,Florida,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243320 The Retreat at Windermere EA2,,,35518151,"June 30, 2024",,243320_report_sep_page_p29.png;243320_report_sep_page_p30.png,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,359284.0,,34786,2013,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Electric Standard,"Wood Stud, R-15",,2702426.0,0.0,,,,25.66,71.86,9220677.512,25817897.033599995,92,,sep_pdf 6. Analysis\SEP_2024.08.01.pdf,,2702426.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,2522830.0,236041.0
243328,required_only,Midtown Estates,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243328 Midtown Estates FANNIE EA2,35404000,,35404000,"May 31, 2024","55 from sep_pdf 6. Analysis\Archive\sep-report_35404000_2024-07-23_010421.pdf (Property ID 35404000, year ending June 30, 2024)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=243300,,Multi-Family,85620.0,2,37129,1979,,,,,,,,,,,,,,,,,,,41.14,115.18,3521982.408,9861550.742399998,53,,sep_pdf 6. Analysis\sep-report_35404000_2024-07-25_125718.pdf,,1032234.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,785328.0,56552.0
243328,with_basics,Midtown Estates,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243328 Midtown Estates FANNIE EA2,35404000,,35404000,"May 31, 2024","55 from sep_pdf 6. Analysis\Archive\sep-report_35404000_2024-07-23_010421.pdf (Property ID 35404000, year ending June 30, 2024)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=243300,,Multi-Family,85620.0,2,37129,1979,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,41.14,115.18,3521982.408,9861550.742399998,53,,sep_pdf 6. Analysis\sep-report_35404000_2024-07-25_125718.pdf,,1032234.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,785328.0,56552.0
243328,advanced,Midtown Estates,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243328 Midtown Estates FANNIE EA2,35404000,,35404000,"May 31, 2024","55 from sep_pdf 6. Analysis\Archive\sep-report_35404000_2024-07-23_010421.pdf (Property ID 35404000, year ending June 30, 2024)",,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=243300,,Multi-Family,85620.0,2,37129,1979,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,41.14,115.18,3521982.408,9861550.742399998,53,,sep_pdf 6. Analysis\sep-report_35404000_2024-07-25_125718.pdf,,1032234.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,785328.0,56552.0
243328,with_utility,Midtown Estates,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243328 Midtown Estates FANNIE EA2,35404000,,35404000,"May 31, 2024","55 from sep_pdf 6. Analysis\Archive\sep-report_35404000_2024-07-23_010421.pdf (Property ID 35404000, year ending June 30, 2024)",,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=243300,,Multi-Family,85620.0,2,37129,1979,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,1032234.0,0.0,,,,41.14,115.18,3521982.408,9861550.742399998,53,,sep_pdf 6. Analysis\sep-report_35404000_2024-07-25_125718.pdf,,1032234.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,12,785328.0,56552.0
243331,required_only,Brandon Place Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243331 Brandon Place FANNIE EA2,35644671,,35644671,"March 31, 2024",,243331_report_sep_page_p2.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,156519.0,,92505,1997,,,,,,,,,,,,,,,,,,,20.87,55.05,3266996.66172125,8615634.546807311,100,,sep_pdf 6. Analysis\Fannie\sep-report_35644671_2024-08-09_025000.pdf,,868412.0,3039.75,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,15,2168013.4,71538.0
243331,with_basics,Brandon Place Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243331 Brandon Place FANNIE EA2,35644671,,35644671,"March 31, 2024",,243331_report_sep_page_p2.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,156519.0,,92505,1997,Electricity,Electricity,PSZ-AC,,,,,,,,,,,,,,,,20.87,55.05,3266996.66172125,8615634.546807311,100,,sep_pdf 6. Analysis\Fannie\sep-report_35644671_2024-08-09_025000.pdf,,868412.0,3039.75,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,15,2168013.4,71538.0
243331,advanced,Brandon Place Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243331 Brandon Place FANNIE EA2,35644671,,35644671,"March 31, 2024",,243331_report_sep_page_p2.png,10,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,156519.0,,92505,1997,Electricity,Electricity,PSZ-AC,,"Single, Clear, Metal",,LED,,,,Electric Standard,,,,,,,,20.87,55.05,3266996.66172125,8615634.546807311,100,,sep_pdf 6. Analysis\Fannie\sep-report_35644671_2024-08-09_025000.pdf,,868412.0,3039.75,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,15,2168013.4,71538.0
243331,with_utility,Brandon Place Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243331 Brandon Place FANNIE EA2,35644671,,35644671,"March 31, 2024",,243331_report_sep_page_p2.png,12,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,156519.0,,92505,1997,Electricity,Electricity,PSZ-AC,,"Single, Clear, Metal",,LED,,,,Electric Standard,,,868412.0,3039.75,,,,20.87,55.05,3266996.66172125,8615634.546807311,100,,sep_pdf 6. Analysis\Fannie\sep-report_35644671_2024-08-09_025000.pdf,,868412.0,3039.75,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,15,2168013.4,71538.0
243357,required_only,Mill Street Village,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243357 Mills Street Village EA1,,,37634092,"September 30, 2024",,243357_report_sep_page_p21.png;243357_report_sep_page_p22.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,num_stories,True,,,Multi-Family,96884.0,,45701,1968,,,,,,,,,,,,,,,,,,,76.74,183.68,7434440.9138232535,17795238.1973112,8,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1672931.71,17263.98,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,873530.0,64395.0
243357,with_basics,Mill Street Village,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243357 Mills Street Village EA1,,,37634092,"September 30, 2024",,243357_report_sep_page_p21.png;243357_report_sep_page_p22.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,num_stories,True,,,Multi-Family,96884.0,,45701,1968,Electricity,Electricity,PTHP,,,,,,,,,,,,,,,,76.74,183.68,7434440.9138232535,17795238.1973112,8,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1672931.71,17263.98,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,873530.0,64395.0
243357,advanced,Mill Street Village,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243357 Mills Street Village EA1,,,37634092,"September 30, 2024",,243357_report_sep_page_p21.png;243357_report_sep_page_p22.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,num_stories,True,,,Multi-Family,96884.0,,45701,1968,Electricity,Electricity,PTHP,Mass,"Double, Clear, Non-metal",,LED,,,Non-Ducted Heat Pump,Natural Gas Premium,"Brick, 12-in, 3-wythe, Uninsulated",,,,,,,76.74,183.68,7434440.9138232535,17795238.1973112,8,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1672931.71,17263.98,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,873530.0,64395.0
243357,with_utility,Mill Street Village,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243357 Mills Street Village EA1,,,37634092,"September 30, 2024",,243357_report_sep_page_p21.png;243357_report_sep_page_p22.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,num_stories,True,,,Multi-Family,96884.0,,45701,1968,Electricity,Electricity,PTHP,Mass,"Double, Clear, Non-metal",,LED,,,Non-Ducted Heat Pump,Natural Gas Premium,"Brick, 12-in, 3-wythe, Uninsulated",,1672931.71,17263.98,,,,76.74,183.68,7434440.9138232535,17795238.1973112,8,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1672931.71,17263.98,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,873530.0,64395.0
243362,required_only,Orange Blossom,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243362 Orange Blossom ESG,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,385998.0,,34120,2024,,,,,,,,,,,,,,,,,,,26.2,67.11,10113279.852,25903933.585599996,,,,,2559871.0,13790.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,8,5374528.0,232419.0
243362,with_basics,Orange Blossom,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243362 Orange Blossom ESG,,,,,,,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,385998.0,,34120,2024,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,26.2,67.11,10113279.852,25903933.585599996,,,,,2559871.0,13790.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,8,5374528.0,232419.0
243362,advanced,Orange Blossom,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243362 Orange Blossom ESG,,,,,,,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,385998.0,,34120,2024,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, R-7",,,,,,,26.2,67.11,10113279.852,25903933.585599996,,,,,2559871.0,13790.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,8,5374528.0,232419.0
243362,with_utility,Orange Blossom,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243362 Orange Blossom ESG,,,,,,,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,num_stories,True,,,Multi-Family,385998.0,,34120,2024,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, R-7",,2559871.0,13790.0,,,,26.2,67.11,10113279.852,25903933.585599996,,,,,2559871.0,13790.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,8,5374528.0,232419.0
243371,required_only,Lucent Scottsdale,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243371 Lucent Scottsdale,,,36700250,"December 31, 2023",,243371_report_sep_page_p28.png;243371_report_sep_page_p29.png;243371_report_sep_page_p30.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,350289.4,4,85257,2022,,,,,,,,,,,,,,,,,,,29.69,81.43,10399973.1,28523524.679999996,92,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,2948175.0,3408.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,4518767.0,201947.0
243371,with_basics,Lucent Scottsdale,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243371 Lucent Scottsdale,,,36700250,"December 31, 2023",,243371_report_sep_page_p28.png;243371_report_sep_page_p29.png;243371_report_sep_page_p30.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,350289.4,4,85257,2022,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,29.69,81.43,10399973.1,28523524.679999996,92,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,2948175.0,3408.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,4518767.0,201947.0
243371,advanced,Lucent Scottsdale,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243371 Lucent Scottsdale,,,36700250,"December 31, 2023",,243371_report_sep_page_p28.png;243371_report_sep_page_p29.png;243371_report_sep_page_p30.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,350289.4,4,85257,2022,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Premium,"Wood Stud, R-11",,,,,,,29.69,81.43,10399973.1,28523524.679999996,92,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,2948175.0,3408.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,4518767.0,201947.0
243371,with_utility,Lucent Scottsdale,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243371 Lucent Scottsdale,,,36700250,"December 31, 2023",,243371_report_sep_page_p28.png;243371_report_sep_page_p29.png;243371_report_sep_page_p30.png,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,350289.4,4,85257,2022,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Premium,"Wood Stud, R-11",,2948175.0,3408.0,,,,29.69,81.43,10399973.1,28523524.679999996,92,,sep_pdf 6. Analysis\EA2\ENERGY STAR Statement of Energy Performance.pdf,,2948175.0,3408.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,4518767.0,201947.0
243604,required_only,Aster,Dallas,TX,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243604 Aster EA1,,,35996480,"July 31, 2024","66 from sep_pdf 6. Analysis\EP5\ENERGY STAR Statement of Energy Performance.pdf (Property ID 35996480, year ending July 31, 2024);66 from report_narrative 8. Client Submittals\243604 ASHRAE Level I Energy and Water Report, Aster, ESG, 2024.09.04.pdf",243604_report_sep_page_p25.png;243604_report_sep_page_p26.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,297045.0,,75219,2020,,,,,,,,,,,,,,,,,,,38.86,107.4,11542542.853571357,31901718.38724992,72,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,3313020.0,2385.15,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,2264114.0,110766.0
243604,with_basics,Aster,Dallas,TX,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243604 Aster EA1,,,35996480,"July 31, 2024","66 from sep_pdf 6. Analysis\EP5\ENERGY STAR Statement of Energy Performance.pdf (Property ID 35996480, year ending July 31, 2024);66 from report_narrative 8. Client Submittals\243604 ASHRAE Level I Energy and Water Report, Aster, ESG, 2024.09.04.pdf",243604_report_sep_page_p25.png;243604_report_sep_page_p26.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,297045.0,,75219,2020,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,38.86,107.4,11542542.853571357,31901718.38724992,72,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,3313020.0,2385.15,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,2264114.0,110766.0
