job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
234417,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 26, Apartments",260.0,473.0,0.0,1.8324631287865891,46970.9375,470.0
234417,EWCM10,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 48, Apartments",480.0,355.0,0.0,1.3775067657775049,35309.18749999999,353.0
234417,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 48, Apartments",3120.0,516.0,0.0,2.00180799723997,51311.70000000001,513.0
234417,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 48, Apartments",21792.0,603.0,0.0,0.0,60252.374999999985,603.0
234418,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",37800.0,2049.0,0.0,0.0,0.0,0.0
234418,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",150.0,25.0,83.0,0.0,0.0,0.0
234418,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",3620.0,9084.0,0.0,0.0,0.0,0.0
234418,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",350.0,456.0,1545.0,0.0,0.0,0.0
234418,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 18, Apartments",112752.0,1339.0,0.0,0.0,0.0,0.0
234418,EWCM6,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apts and comm area",12000.0,1947.0,3222.699999999997,626.0,0.0,0.0
234418,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 18, Apartments",26928.0,971.0,0.0,0.0,0.0,0.0
234418,EWCM8,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 18, Apartments",6138.0,1102.0,0.0,353.62855550162885,51738.75,540.0
234418,EWCM9,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 36, Apartments",360.0,331.0,0.0,106.08856665048853,15521.625,162.0
234418,EWCM10,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 36, Apartments",2340.0,1062.0,0.0,340.9989642337132,49890.9375,520.0
234418,EWCM11,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 36, Apartments",16344.0,592.0,0.0,0.0,56764.80000000002,592.0
234419,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",31500.0,1728.0,0.0,0.0,0.0,0.0
234419,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",1070.0,4343.0,0.0,0.0,0.0,0.0
234419,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 15, Apartments",93960.0,991.0,0.0,0.0,0.0,0.0
234419,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 15, Apartments",3465.0,613.0,0.0,0.0,0.0,0.0
234419,EWCM5,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apts and comm area",13500.0,385.0,0.0,242.0,0.0,0.0
234419,EWCM6,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 15, Apartments",12150.0,759.0,0.0,0.0,0.0,0.0
234419,EWCM7,"Water Fixture - Kitchen Aerators/Faucets, (1.5 gpm 50% Aerator / 50% Faucet Replacement), Qty 15, Apartments",2632.5,215.0,0.0,54.02658486830438,12934.6875,129.0
234419,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 30, Apartments",300.0,323.0,0.0,81.03987730245669,19402.03125,194.0
234419,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 30, Apartments",1950.0,882.0,0.0,221.57331532298667,53047.6171875,530.0
234419,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 30, Apartments",13620.0,135.0,0.0,0.0,13462.63896972654,135.0
234420,EWCM1,"Building Envelope - Attic Insulation, (R-38), Common Area",22800.0,169.0,1125.0,0.0,0.0,0.0
234420,EWCM2,"Building Envelope - Attic Insulation, (R-38), All Apts",80342.0,2105.0,0.0,0.0,0.0,0.0
234420,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",6900.0,3292.0,21888.0,0.0,0.0,0.0
234420,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",10830.0,1045.0,0.0,0.0,0.0,0.0
234420,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1120.0,5111.0,33976.0,0.0,0.0,0.0
234420,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 5, Common Area",31320.0,1094.0,7271.0,0.0,0.0,0.0
234420,EWCM7,"HVAC - Packaged DX Heat Pump (5 tons or less), (15.2 SEER2/11.2 EER2), Qty 13, Common Area",78286.0,254.0,1688.0,0.0,0.0,0.0
234420,EWCM8,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 173, Apartments",1083672.0,17300.0,0.0,0.0,0.0,0.0
234420,EWCM9,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 2, Common Area",1854.0,193.0,1280.0,0.0,0.0,0.0
234420,EWCM10,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 173, Apartments",160371.0,3304.0,0.0,0.0,0.0,0.0
234420,EWCM11,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 173, Apartments",258808.0,2982.0,0.0,0.0,0.0,0.0
234420,EWCM12,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 173, Apartments",140130.0,2463.0,0.0,0.0,41938.500000000015,682.0
234420,EWCM13,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 173, Apartments",253445.0,17127.0,0.0,0.0,468732.6350000001,7624.0
234420,EWCM14,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 173, Apartments",1730.0,4595.0,0.0,0.0,128436.65624999988,2089.0
234420,EWCM15,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 228, Apartments",2280.0,2572.0,0.0,0.0,71894.57142857142,1169.0
234420,EWCM16,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 228, Apartments",14820.0,2177.0,7892.66218973475,0.0,60848.27008928545,990.0
234420,EWCM17,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 228, Apartments",103512.0,2612.0,0.0,0.0,160595.69717142882,2612.0
234420,EWCM18,"Renewables - Solar PV, (284 kW DC System Size, Assumed 86% System Degradation Factor, East Orientation), Common Area",927266.0,50272.0,334219.0,0.0,0.0,0.0
234442,EWCM1,"Building Envelope - Attic Insulation, (R-38), All Apts",84000.0,6530.0,0.0,0.0,0.0,0.0
234442,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1000.0,488.0,2094.0,-17.0,0.0,0.0
234442,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",1960.0,5817.0,0.0,0.0,0.0,0.0
234442,EWCM4,"HVAC - PTAC, (EER 10.5, COP 2.7), Qty 1, Common Area",2743.0,254.0,0.0,140.0,0.0,0.0
234442,EWCM5,"HVAC - Packaged DX w/ gas heat (5 tons or less), (15.2 SEER2, 11.5 EER2, 80% AFUE), Qty 50, Apartments",356250.0,6860.0,0.0,0.0,0.0,0.0
234442,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 13, Approximately 25% of Units",3003.0,4556.0,0.0,0.0,0.0,0.0
234442,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.82 EF), Qty 50, Apartments",67300.0,4298.0,0.0,0.0,0.0,0.0
234442,EWCM8,"Domestic Hot Water - HHW/DHW Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 50, Apartments",2000.0,217.0,0.0,0.0,0.0,0.0
234442,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 50, Apartments",500.0,967.0,0.0,0.0,59020.50000000006,590.0
234442,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 54, Apartments",540.0,944.0,0.0,0.0,57615.25,576.0
234442,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 42, Approximately 83% of Units",2730.0,4608.0,0.0,0.0,281050.0000000001,2811.0
234442,EWCM23,"- , (EER 10.5, COP 2.7), Qty -,",0.0,0.0,0.0,0.0,0.0,0.0
234442,EWCM24,"- , (SEER 14.0, AFUE 81%), Qty -,",0.0,0.0,0.0,0.0,0.0,0.0
234458,EWCM1,"Building Envelope - ENERGY STAR Certified Cool Roof & Attic Insulation, (ASR 0.20 , TE 0.75; R-20), Apartments",407000.0,487.0,2026.0,389.0,0.0,0.0
234458,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), All Apts",507870.0,3162.0,20578.0,1350.0,0.0,0.0
234458,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",14980.0,2097.0,19650.0,-54.0,0.0,0.0
234458,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",230.0,391.0,3599.0,0.0,0.0,0.0
234458,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2970.0,253.0,2758.0,-69.0,0.0,0.0
234458,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 7, Common Area",43848.0,-83.0,-2126.0,215.0,0.0,0.0
234458,EWCM7,"HVAC - ENERGY STAR Certified Room AC Units, (16 CEER), Qty 171, Apartments",171000.0,3163.0,29124.0,0.0,0.0,0.0
234458,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 171, Apartments",255816.0,3714.0,34200.0,0.0,0.0,0.0
234458,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 171, Apartments",1710.0,5228.0,0.0,2049.621689808045,460038.70000000007,3821.0
234458,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 172, Apartments",1720.0,2058.0,0.0,807.0945885972362,181152.81818181806,1504.0
234458,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 171, Apartments",11115.0,8336.0,0.0,3268.2348772826354,733557.0909090906,6092.0
234458,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 172, Apartments",78088.0,3640.0,0.0,0.0,438345.0909090907,3640.0
234458,EWCM13,"Renewables - Solar PV, (35 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",105000.0,5838.0,53763.0,0.0,0.0,0.0
234462,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",970.0,526.0,2670.0,0.0,0.0,0.0
234462,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",12800.0,2546.0,0.0,0.0,0.0,0.0
234462,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",60.0,21.0,109.0,0.0,0.0,0.0
234462,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (19 SEER2/10.6 EER2, 10 HSPF2), Qty 1, Common Area",6764.0,110.0,560.0,0.0,0.0,0.0
234462,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (19 SEER2/10.6 EER2, 10 HSPF2), Qty 80, Apartments",541120.0,4046.0,0.0,0.0,0.0,0.0
234462,EWCM6,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 1, Common Area",10500.0,53.0,0.0,27.0,0.0,0.0
234462,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tankless Heater, (0.95 TE), Qty 80, Apartments",184000.0,1935.0,0.0,0.0,0.0,0.0
234462,EWCM8,"Water Fixture - Kitchen Aerators/Faucets, (1.5 gpm 33% Aerator / 67% Faucet Replacement), Qty 80, Apartments",18541.6,2576.0,0.0,358.13849340372894,171025.3125,1875.0
234462,EWCM9,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 111, Apartments",1110.0,2007.0,0.0,279.0689558990091,133266.47727272726,1461.0
234462,EWCM10,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 86, Apartments",5590.0,4401.0,0.0,612.0567903143101,292281.35416666674,3204.0
234462,EWCM11,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1028.0,0.0,0.0,93742.28134463949,1028.0
234463,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",2020.0,1074.0,3852.0,0.0,0.0,0.0
234463,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2940.0,652.0,0.0,0.0,0.0,0.0
234463,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",110.0,389.0,1396.0,0.0,0.0,0.0
234463,EWCM4,"HVAC - High Efficiency VRF Heat Pump, (29.7 IEER /12.9 EER and COP 3.86), Qty 11, Apts and comm area",365750.0,7914.0,28390.0,0.0,0.0,0.0
234463,EWCM5,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 125, Apartments",187000.0,836.0,0.0,0.0,0.0,0.0
234463,EWCM6,"Water Fixture - Kitchen Aerators, (1.5 gpm 100% Aerator Replacement), Qty 125, Apartments",1250.0,3618.0,0.0,689.6505252505058,235780.87499999988,2123.0
234463,EWCM7,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 125, Apartments",1250.0,1809.0,0.0,344.8252626252529,117890.43750000006,1062.0
234463,EWCM8,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 125, Apartments",8125.0,8174.0,0.0,1557.983232043186,532650.4312500001,4797.0
234463,EWCM9,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 2, Common Area",4000.0,725.0,0.0,0.0,80476.86417322827,725.0
234463,EWCM10,"Renewables - Solar PV, (43 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",129000.0,19963.0,71612.0,0.0,0.0,0.0
234464,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",2340.0,2115.0,6830.0,0.0,0.0,0.0
234464,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",5090.0,1449.0,4681.0,0.0,0.0,0.0
234464,EWCM3,"HVAC - High Efficiency VRF Heat Pump, (29.7 IEER /12.9 EER and COP 3.86), Qty 13, Apts and comm area",432250.0,7717.0,24923.0,0.0,0.0,0.0
234464,EWCM4,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 75, 80% of Apartments",112200.0,557.0,0.0,0.0,0.0,0.0
234464,EWCM5,"Water Fixture - Kitchen Aerators, (1.5 gpm 100% Aerator Replacement), Qty 94, Apartments",940.0,1815.0,0.0,311.75417401603113,123844.5,1133.0
234464,EWCM6,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 94, Apartments",940.0,1507.0,0.0,258.9957753363948,102886.20000000001,941.0
234464,EWCM7,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 94, Apartments",6110.0,5452.0,0.0,936.7613401924004,372128.90625,3404.0
234464,EWCM8,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,367.0,0.0,0.0,40074.19358830148,367.0
234464,EWCM9,"Renewables - Solar PV, (38 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",114000.0,19363.0,62535.0,0.0,0.0,0.0
234465,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.40), All Apts",350700.0,4830.0,0.0,0.0,0.0,0.0
234465,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",3600.0,1958.0,11315.0,0.0,0.0,0.0
234465,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",17670.0,3461.0,0.0,0.0,0.0,0.0
234465,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",9490.0,2653.0,15331.0,0.0,0.0,0.0
234465,EWCM5,"HVAC - PTAC, (12 EER), Qty 167, Apartments",458081.0,2740.0,0.0,0.0,0.0,0.0
234465,EWCM6,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 167, Apartments",154809.0,6266.0,0.0,0.0,0.0,0.0
234465,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 167, Apartments",249832.0,2058.0,0.0,0.0,0.0,0.0
234465,EWCM8,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 167, Apartments",1670.0,7950.0,0.0,0.0,161129.25000000023,4749.0
234465,EWCM9,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 167, Apartments",1670.0,2945.0,0.0,0.0,59677.49999999994,1759.0
234465,EWCM10,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 167, Apartments",10855.0,12618.0,0.0,0.0,255760.7142857141,7537.0
234465,EWCM11,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 167, Apartments",75818.0,34823.0,0.0,0.0,1181614.5000000005,34823.0
234466,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.40), All Apts",346500.0,2624.0,13818.0,206.0,0.0,0.0
234466,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",100.0,13.0,75.0,0.0,0.0,0.0
234466,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",8000.0,951.0,5504.0,-21.0,0.0,0.0
234466,EWCM4,"HVAC - PTAC, (12 EER), Qty 165, Apartments",452595.0,5612.0,31835.0,0.0,0.0,0.0
234466,EWCM5,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 4, Apartments",80000.0,2273.0,0.0,2493.0,0.0,0.0
234466,EWCM6,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 23, 14% of Appliances",34408.0,81.0,460.0,0.0,0.0,0.0
234466,EWCM7,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 165, Apartments",1650.0,491.0,0.0,301.0043230267024,39543.1875,217.0
234466,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 166, Apartments",1660.0,328.0,0.0,200.6695486844685,26362.12499999997,145.0
234466,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 166, Apartments",10790.0,1803.0,0.0,1103.682517764575,144991.6875,797.0
234466,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 166, Apartments",75364.0,2062.0,0.0,0.0,374928.0,2062.0
234508,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",390.0,6.0,201.0,0.0,0.0,0.0
234508,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",140390.0,8960.0,0.0,0.0,0.0,0.0
234508,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 438, Apartments",2743632.0,5546.0,0.0,0.0,0.0,0.0
234508,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 9, Common Area",2079.0,168.0,5624.860000000001,0.0,0.0,0.0
234508,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 438, Approximately 95% of Units",101178.0,2693.0,0.0,0.0,0.0,0.0
234508,EWCM6,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.82 EF), Qty 438, Apartments",589548.0,16072.0,0.0,0.0,0.0,0.0
234508,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 438, Apartments",655248.0,2474.0,0.0,0.0,0.0,0.0
234508,EWCM8,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 438, Apartments",354780.0,2783.0,0.0,0.0,149056.875,1491.0
234508,EWCM9,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 438, Apartments",641670.0,36377.0,0.0,0.0,2326280.9625000004,23263.0
234508,EWCM10,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 438, Apartments",149358.0,19317.0,0.0,0.0,1252077.750000001,12521.0
234508,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 656, Apartments",6560.0,7666.0,0.0,0.0,496856.25,4969.0
234508,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 656, Apartments",42640.0,17823.0,0.0,0.0,1155190.78125,11552.0
234508,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 656, Apartments",297824.0,17489.0,0.0,0.0,1748934.0000000012,17489.0
234508,EWCM14,"Renewables - Solar PV, (219 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",657000.0,11200.0,376078.0,0.0,0.0,0.0
234509,EWCM1,"Building Envelope - Attic Insulation, (R-38), Apts and comm area",50000.0,895.0,10309.0,0.0,0.0,0.0
234509,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",1880.0,417.0,4798.0,0.0,0.0,0.0
234509,EWCM3,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 10, Common Area",2310.0,133.0,1534.64,0.0,0.0,0.0
234509,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 130, Apartments",30030.0,1459.0,16806.760000000002,0.0,0.0,0.0
234509,EWCM5,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 130, Apartments",5200.0,854.0,9835.275351699882,0.0,0.0,0.0
234509,EWCM6,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 130, Apartments",59020.0,2104.0,0.0,0.0,176075.99999999994,2104.0
234509,EWCM7,"Renewables - Solar PV, (93 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",279000.0,11179.0,128750.0,0.0,0.0,0.0
234517,EWCM1,"Building Envelope - Attic Insulation, (R-49), Common Area",12254.79157914391,17.0,14.0,12.0,0.0,0.0
234517,EWCM2,"Building Envelope - Attic Insulation, (R-49), All Apts",759905.208420856,3350.0,0.0,0.0,0.0,0.0
234517,EWCM3,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.40), All Apts",854960.0,4741.0,0.0,0.0,0.0,0.0
234517,EWCM4,"Building Envelope - Air Sealing and Duct Sealing, (30% Reduction in Baseline Blowerdoor Leakage), Apartments",75600.0,2311.0,0.0,0.0,0.0,0.0
234517,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",5000.0,162.0,1629.0,-18.0,0.0,0.0
234517,EWCM6,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",212505.0,1281.0,0.0,0.0,0.0,0.0
234517,EWCM7,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",18320.0,391.0,3438.0,0.0,0.0,0.0
234517,EWCM8,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",8400.0,600.0,0.0,0.0,0.0,0.0
234517,EWCM9,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 2, Common Area",24840.0,131.0,839.0,29.0,0.0,0.0
234517,EWCM10,"HVAC - ENERGY STAR Certified Ductless Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 168, Apartments",2003400.0,24394.0,0.0,0.0,0.0,0.0
234517,EWCM11,"HVAC - ENERGY STAR Certified Bathroom Exhaust Fans, Qty 173, Apartments",30275.0,0.0,0.0,0.0,0.0,0.0
234517,EWCM12,"HVAC - ENERGY STAR Certified Kitchen Exhaust Fans, Qty 168, Apartments",65835.0,0.0,0.0,0.0,0.0,0.0
234517,EWCM13,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 2, Common Area",31300.0,64.0,0.0,51.0,0.0,0.0
234517,EWCM14,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), (R-3.6), Qty 168, Apartments",32760.0,723.0,0.0,0.0,0.0,0.0
234517,EWCM15,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 168, Apartments",158010.0,1027.0,0.0,0.0,0.0,0.0
234517,EWCM16,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 168, Apartments",102480.0,1277.0,0.0,0.0,31016.239999999976,279.0
234517,EWCM17,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 168, Apartments",139476.0,2170.0,0.0,0.0,97047.0588235294,873.0
234517,EWCM18,"Water Fixture - WaterSense Certified Bathroom Faucets, (1 gpm 100% Faucet Replacement), Qty 180, Apartments",83457.0,4628.0,0.0,0.0,206974.90909090906,1863.0
234517,EWCM19,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 173, Apartments",159160.0,17052.0,0.0,0.0,762574.222222222,6863.0
234517,EWCM20,"Water Fixture - WaterSense Certified Toilets, (1.1 gpf), Qty 179, Apartments",139978.0,3587.0,0.0,0.0,398556.94736842136,3587.0
234517,EWCM21,"Renewables - Solar PV, (20.935 kW DC System Size, Assumed 86% System Degradation Factor, West and East Orientation), Common Area",60000.0,2930.0,25750.0,0.0,0.0,0.0
234531,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",21000.0,998.0,2996.0,118.0,0.0,0.0
234531,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",128100.0,4418.0,0.0,0.0,0.0,0.0
