project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242047 Joseph Floyd Manor,242047,ok,"242047 EWEM_EWCM Workbook, Joseph Floyd Manor, State, HUD RAD, 2024.05.17.xlsm",,"242047 Energy Assessment Report, Joseph Floyd Manor, 2024.05.20.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242053 215 West Washington EA2+Decarb,242053,ok,"242053 EWEM_EWCM Workbook, West Washington, IL, EA2, 2024.07.22 (Decarb)_VN.xlsm",,"242053 ASHRAE Level II Report, 215 West Washington, IL, 2024.07.16.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242064 Plaza Apartments Fannie Mae HPB EA2,242064,ok,"242064 EWEM_EWCM Workbook, Plaza 1&2 Apts, MO, Fannie, 2024.06.05.xlsm",,"242064 Fannie HPB Report, Plaza Apartments MO, 2024.05.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242076 Gates Mills Villa Fannie EA2,242076,ok,"242076 EWEM_EWCM Workbook, Gates Mills Villa, OH, Fannie, 2024.06.14.xlsm",,"242076 Gates Mills Villa High Performance Building Report, 2024.06.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242080 70 Center Street ESG EA2,242080,ok,"242080 EWEM_EWCM Workbook, 70 Centre Street, MA, ESG, 2024.07.23.xlsm",,"242080 Level II Energy and Water Assessment with Decarbonization, 70 Centre Street, MA, 2024.07.24.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242085 Park at Palazzo HUD MIP,242085,ok,"242085 EWEM_EWCM Workbook, Park at Palazzo, FL, HUD MIP, 2024.05.14 v2.xlsm",,"242085 ASHRAE Level II Report, Park at Palazzo, FL, HUD MIP 2024.05.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242101 Adda and Paul Safran Senior Housing CTCAC,242101,incomplete,"242101 EWEM_EWCM Workbook, Adda and Paul Safran Senior Housing, CA, CTCAC App, 2024.05.01.xlsm",,"242101 Energy Assessment Report, Adda and Paul Safran Senior Housing, CTCAC App, 2024.05.09.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242175 Alexander Crossing Fannie EA2,242175,ok,"242175 EWEM_EWCM Workbook, Alexander Crossing, CA, Fannie, 2024.05.15.xlsm",,"242175 Fannie HPB Report, Alexander Crossing, CA, 2024.05.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242226 Rodeo Village EA2 CTCAC,242226,incomplete,,,"242226 Rodeo Village Energy Assessment Report, 2024.06.17.pdf",True,building_type;sqft;zipcode;year_built,modelled_only,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242239 Montgomery Gateway Apartments,242239,ok,"242239 EWEM_EWCM Workbook, Montgomery Gateway Apts, NJ, LIHTC, 2024.11.11.xlsm",242239 Montgomery Gateway Portfolio Manager QC Checklist 2024.07.18 CA.xlsx,"242239 ASHRAE II Energy Audit Report, Montgomery Gateway Apts, NJ, LIHTC, 2024.11.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242200\242260 Emerson Valley Village P2 LA EBEWE,242260,ok,"233192 EWEM_EWCM Workbook, Emerson Valley P2, CA, EBEWE, 2024.06.19.xlsm",,"242260 Energy & Water Audit Report, Emerson Valley P2, CA, LA EBEWE 2024.06.21.pdf",True,,whole_property_full_year,ewem_filename=233192,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242300\242329 Riverside Village EA2,242329,ok,"242329 EWEM_EWCM Workbook, Riverside Village Apartments, IL, LIHTC, 2024.07.01.xlsm",,"242329 Energy Audit Report, Riverside Village Apartments, IL, 2024.07.03.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242300\242357 Earl W Jimerson HCR Audit Electrification,242357,ok,"242357 EWEM Workbook, Earl W Jimerson Housing, NY, IPNA, 2025.08.25 (removed solar PV from SOW).xlsm",,"242357 ASHRAE Level II Energy and Decarbonization Report, Earl W. Jimerson Housing, 2025.08.26.pdf",True,,whole_property_full_year,workbook_cell=192280,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242400\242407 Reserve at Baybrook EA2+,242407,ok,"242407 EWEM_EWCM Workbook, The Reserve at Baybrook, TX, ESG, 2024.05.23.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242400\242454 126 Border-EA_ESG_Decarb,242454,incomplete,"242454 EWCM Workbook, 126 Border Street, MA, 2024.6.4.xlsm",,"242454 ASHRAE Level II Report, 126 Border Street, 2024.06.10.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242600\242644 Spring Terrace EA2,242644,incomplete,"242644 EWEM_EWCM Workbook, Spring Terrace, TX, AHP Implementation Plan, 2025.11.18.xlsm",,"242644 ASHRAE Level II Energy Audit Report, Spring Terrace, TX, 2024.05.29.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242600\242698 Woodlands of Denton EA1,242698,incomplete,"242698 EWEM_EWCM Workbook, Woodlands of Denton, TX, Freddie, 2024.06.24.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242700\242737 18541 Dearborn EBEWE,242737,ok,"242737 EWEM_EWCM Workbook, 18541 Dearborn, CA, EBEWE, 2024.09.26.xlsm",,"242737 Energy & Water Audit Report, 18541 Dearborn, CA, LA EBEWE, 2024.09.26.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242800\242803 Woodlake Apartments LIHTC NJMFA,242803,ok,"242803 EWEM_EWCM Workbook, Woodlake Apartments, NJ, LIHTC, 2025.09.30.xlsm",242803 Woodlake Apartments Portfolio Manager QC Checklist 2024.07.10 CA.xlsx,"242803 Woodlake Apartments ASHRAE Level II Report, LIHTC, 2024.07.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242800\242828 Hillsdale Gardens EA2,242828,ok,"242828 EWEM_EWCM Workbook, Hillsdale Gardens, CA, EA2, 2024.08.19_decarb ri.xlsm",,"242828 Energy Assessment Report, Hillsdale Garden Apartments, CA, 2024.12.19 V2.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242938 Las Brisas EA2,242938,ok,"242938 EWEM_EWCM Workbook, Las Brisas, TX, Fannie, 2024.07.08.xlsm",,"242938 HPB Report, Fannie HPB Report, Las Brisas, TX, 2024.07.10.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242956 Felicia Court Oxnard Housing HUD RAD,242956,ok,"242956 EWEM_EWCM Workbook, Felicia Court, CA, HUD, 2024.08.25-v3.xlsx",,"242956 Energy Assessment Report, Felicia Court, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242958 Colonia Road Oxnard Housing HUD RAD,242958,ok,"242958 EWEM_EWCM Workbook, Colonia Road, CA, HUD, 2024.08.21-v2.xlsx",,"242958 Energy Assessment Report, Colonia Road, HUD RAD, 2024.09.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242959 Pleasant Valley Village Oxnard Housing HUD RAD,242959,ok,"242959 EWEM_EWCM Workbook, Pleasant Valley Village, CA, HUD RAD, 2024.09.03.xlsm",,"242959 Energy Assessment Report, Pleasant Valley, HUD RAD, 2024.09.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242960 Plaza Vista Oxnard Housing HUD RAD,242960,ok,"242960 EWEM_EWCM Workbook, Plaza Vista, CA, HUD RAD, 2024.08.28.xlsm",,"242960 Energy Assessment Report, Plaza Vista, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242961 Althea Court Oxnard Housing HUD RAD,242961,ok,"242961 EWEM_EWCM Workbook, Althea Court, CA, HUD RAD, 2024.08.26.xlsm",,"242961 Energy Assessment Report, Althea Court, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242963 HIll Street Oxnard Housing HUD RAD,242963,ok,"242963 EWEM_EWCM Workbook, Hill Street, CA, HUD RAD, 2024.09.06.xlsm",,"242963 Energy Assessment Report, Hill Street, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242965 Fashion Park Place Oxnard Housing HUD RAD,242965,ok,"242961 EWEM_EWCM Workbook, Fashion Park Place, CA, HUD RAD, 2024.08.26.xlsm",,"242965 Energy Assessment Report, Fashion Park Place, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,ewem_filename=242961,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242966 Concord Drive Oxnard Housing HUD RAD,242966,ok,"242966 EWEM_EWCM Workbook, Concord Drive, CA, HUD, 2024.08.21-v4.xlsx",,"242966 Energy Assessment Report, Concord Drive, HUD RAD, 2024.09.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242967 Cuesta Del Mar Oxnard Housing HUD RAD,242967,ok,"242967 EWEM_EWCM Workbook, Cuesta Del Mar, CA, HUD RAD, 2024.09.05.xlsm",,"242967 Energy Assessment Report, Cuesta Del Mar, HUD RAD, 2024.09.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242968 Fremont Square Oxnard Housing HUD RAD,242968,ok,"242968 EWEM_EWCM Workbook, Fremont Square, CA, HUD, 2024.09.04-v3.xlsm",,"242968 Energy Assessment Report, Fremont Square, HUD RAD, 2024.09.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242900\242969 Palm Vista Oxnard Housing HUD RAD,242969,ok,"242969 EWEM_EWCM Workbook, Palm Vista, CA, HUD RAD, 2024.08.29.xlsm",,"242969 Energy Assessment Report, Palm Vista, HUD RAD, 2024.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243100\243141 Matson Mill EA2,243141,incomplete,"243141 EWEM_EWCM Workbook, Matson Mill, PA, Agency, 2024.07.12_v3_dr.xlsm",,"243141 Matsom Mill ASHRAE Level II Energy, Water, and Decarbonization Report 20240716 r1.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243100\243167 Westhill Gardens Annex HUD RAD EA2,243167,ok,"243167 EWEM_EWCM Workbook, Westhill Gardens Annex, CT, HUD RAD, 2024.08.05.xlsm",,"243167 Westhill Gardens Annex Energy Assessment Report, 2024.08.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243100\243183 Currie Hall Phase I LA EBEWE,243183,ok,"243183EWEM_EWCM Workbook, Currie Hall, CA, EBEWE, 2024.10.04.xlsx",,"243183 Energy & Water Audit Report, Currie Hall Phase I, CA, LA EBEWE 2024.10.10.pdf",True,,whole_property_full_year,workbook_cell=343183,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243210 Axis Kessler Park CHPRA EA2 Decarb,243210,incomplete,"243210 EWEM_EWCM Workbook, Axis Kessler, TX, ESG, 2024.09.30.xlsm",,"243210 ASHRAE Level II Energy and Decarbonization Report, Axis Kessler Park, TX, 2024.11.06.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243200\243243 Forest Apartments IHDA EA2,243243,incomplete,"243243 EWEM_EWCM Workbook, Forest Apartments, IL, GRRP, 2025.05.29.xlsm",,"243243 Energy Audit Report, Forest Apartments, IL, 2025.06.03.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243320 The Retreat at Windermere EA2,243320,incomplete,"243320 EWEM_EWCM Workbook, The Retreat at Windermer, FL, EA2, 2024.08.01 (New Branding, Mail Merge).xlsm",,"243320 ASHRAE Level II Report, The Retreat at Windemere, 2024.08.13.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243328 Midtown Estates FANNIE EA2,243328,ok,"243328 EWEM_EWCM Workbook, Midtown Estates, TN, Fannie, 2024.07.31.xlsm",,"243328 Fannie HPB Report, Midtown Estates, TN, 2024.07.31.pdf",True,,not_stated,workbook_cell=243300,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243331 Brandon Place FANNIE EA2,243331,incomplete,"243331 EWEM_EWCM Workbook, Brandon Place, CA, Fannie, 2024.08.14.xlsm",,"243331 Brandon Place Apartments, Fannie HPB Report, 2024.08.14.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243357 Mills Street Village EA1,243357,incomplete,"243357 EWEM_EWCM Workbook, Mills, OH, ESG, 2024.12.09.xlsm",,"243357 Level I Energy and Water Audit, Mill Street Village, OH, ESG, 2024.12.09.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243362 Orange Blossom ESG,243362,incomplete,"243362 EWEM_EWCM Workbook, Orange Blossom, CA, ESG EA2, 2024.09.19.xlsm",,243362 Orange Blossom Desktop Energy & Water Audit 2024.09.19.pdf,True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243300\243371 Lucent Scottsdale,243371,ok,"243371 EWEM_EWCM Workbook, Lucent Scottsdale, AZ, ESG, 2024.11.05.xlsm",,"243371 ESG+R Assessment Report, Lucent Scottsdale, 2024.11.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243604 Aster EA1,243604,incomplete,"243604 EWEM_EWCM Workbook, Aster, TX, ESG, 2024.08.29_dr.xlsm",,"243604 ASHRAE Level I Energy and Water Report, Aster, ESG, 2024.09.04.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243606 Country Place EA1 Decarb,243606,incomplete,"243606 EWEM_EWCM Workbook, Country Place, MD, 2024.08.23_VN.xlsm",,,True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243607 Lakeshore Preserve EA1,243607,incomplete,"243607 EWEM_EWCM Workbook, Lakeshore Preserve, NY, Corp Policy, 2024.12.06.xlsm",,"243607 Level I Energy and Water Audit, Lakeshore Preserve, NY, 2024.12.09.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243615 Whispering Pines CTCAC EB,243615,ok,"243615 EWEM_EWCM Workbook, Whispering Palms, CA, CTCAC, 2024.07.30.xlsm",,"243615 CTCAC Energy Assessment Report, Whispering Palms, CTCAC App, 2024.08.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243622 Rock Ridge Fannie Mae,243622,ok,"243622 EWEM_EWCM Workbook, Rock Ridge, RI, Fannie, 2025.04.23.xlsm",,"243622 Fannie HPB Report, Rock Ridge Apartments, RI, 2025.04.23.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243695 Fox Shore Apartments LIHTC,243695,ok,"243695 EWEM_EWCM Workbook, Fox Shore Apts, IL, LIHTC, 2024.11.05.xlsm",,"243695 Fox Shore LIHTC Report, 2024.11.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243696 District at Duluth EA2,243696,incomplete,"243696 EWEM_EWCM Workbook, District at Duluth, GA, ESG, 2024.08.27.xlsm",,"243696 ASHRAE Level II Report, District at Duluth, GA, 2024.08.28.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243701 Brightview White Marsh EA Decarb MD BPS,243701,incomplete,"243701 EWEM_EWCM Workbook, Brightview White Marsh, FL, EA2 Decarb, 2024.10.1.xlsm",,"243701 ASHRAE Level II Energy and Water Audit With Decarbonization Study, Brightview White Marsh, MD, 2024.10.15.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243703 Brightview South River EA Decarb MD BPS,243703,incomplete,"243703 EWEM_EWCM Workbook, Brightview South River, MD, BPS, 2024.10.10 v2.xlsm",,"243703 ASHRAE Level II Energy and Water Audit With Decarbonization Study, Brightview South River, MD, 2024.10.15.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243704 Avant at the Arboretum Decarb,243704,incomplete,"243704 EWEM_EWCM Workbook, Avant at Arboretum, IL, 2024.08.22.xlsm",,"243704 ASHRAE Level II Report, Avant at the Arboretum, 2024.09.13.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243705 Brightview Towson EA Decarb MD BPS,243705,incomplete,"243705 EWEM_EWCM Workbook, Brightview Towson, MD, Corp Policy, 2024.10.14.xlsm",,"243705 ASHRAE Level II Energy and Water Audit with Decarbonization Study, Brightview Towson, MD, 2024.10.14.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243720 Vi Hilbert Hall EA2 Decarb,243720,incomplete,"243720 EWEM_EWCM Workbook, Vi Hilbert Hall, Washington, EA2_10.21.2024.xlsm",,"243720 Vi Hilbert Hall, EA2 and Decarbonization Report 2024.10.25.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243721 Cornish Commons EA2 Decarb,243721,ok,"243721 EWEM_EWCM Workbook, Cornish Commons, WA, EA2, 2024.10.21.xlsm",,"243721 Cornish Commons, EA2 Report + Decarbonization Study Report 2024.10.25.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243727 - 5165 Fountain EBEWE,243727,ok,"243727 EWEM_EWCM Workbook, 5165 Fountain, CA, EBEWE, 2024.10.03.xlsm",,"243727 Energy & Water Audit Report, 5165 Fountain Ave, CA, LA EBEWE 2024.10.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243728 6710 Hayvenhurst Ave EBEWE,243728,ok,"243728 EWEM_EWCM Workbook, 6710 Hayvenhurst, CA, EBEWE, 2024.10.16.xlsx",,"243728 Energy & Water Audit Report, 6710 Hayvenhurst, CA, LA EBEWE 2024.10.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243700\243732 L Seven EA1 Decarb,243732,incomplete,"243732 EWEM_EWCM Workbook, L Seven Decarb, CA, EA1, 2024.08.16.xlsm",,"243732 ASHRAE Level I Audit Report, L Seven, CA, 2024.08.19.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243827 The Arden ESG+,243827,incomplete,"243827 EWEM_EWCM Workbook, The Arden, OR, EA1 Decarb, 2024.8.20.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243839 18550 Prairie St LA EBEWE,243839,ok,"243839 EWCM Workbook, 18550 Prairie, CA, LA EBEWE 2024.11.05.xlsm",,"243839 Energy & Water Audit Report, 18550 Prairie Street, CA, LA EBEWE 2024.11.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243859 903 Peachtree EA2 Decarb,243859,incomplete,"243859 EWEM_EWCM Workbook, Peachtree, GA, EA2, 2024.09.11_dr.xlsm",,"243859 ASHRAE Level II Energy Water and Decarbonization Report, 2024.09.11.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243867 Harbor Terrace Retirement EBEWE,243867,ok,"243867 EWEM_EWCM Workbook, Harbor Terrace Retirement Center, CA, EBEWE, 2024.10.04.xlsm",,"243867 Energy & Water Audit Report, Harbor Terrace Retirement, CA, LA EBEWE 2024.10.04.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243800\243871 Main Street Apartments LAEBEWE Audit,243871,ok,"243871 EWEM_EWCM Workbook, Main St, CA, EBEWE, 2024.11.14.xlsx",,"243871 Energy & Water Audit Report, Main St, CA, LA EBEWE 2024.11.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243900 Park Ridge Apartments LIHTC,243900,ok,"PE243900 EWEM_EWCM Workbook, Park Ridge Phase1, MO, LIHTC, 2025.09.09.xlsm",,"243900 Level I Energy Assessment Report, Park Ridge Phase I, MO, 2025.09.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243901 Casa Adobe EA2,243901,ok,"243901 EWEM_EWCM Workbook, Casa Adobe, CA, Corp Policy, 2025.04.24.xlsm",243901 Portfolio Manager QC Checklist Casa Adobe EA2 San Pablo CA 2025.02.20 KG.xlsx,,False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243904 Green Manor CTCAC,243904,incomplete,,,"243904 CTCAC Energy Assessment Report, Green Manor, Application, 2024.10.07.pdf",True,sqft;num_stories;zipcode;year_built,modelled_only,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243913 The View (Blue Vista Student Housing Portfolio) EA1,243913,ok,"243913 EWCM Workbook, The View, PA, ESG, 2024.10.08.xlsm",,"243913 Level I Energy Assessment, The View, PA, 2024.10.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243949 North Oak Lofts HUD MIP,243949,ok,"243949 EWCM Workbook,North Oak Lofts, IL, HUD MIP, 2024.10.23.xlsm",243949 Portfolio Manager QC Checklist North Oak Lofts 2024.09.23 CM.xlsx,"243949 ASHRAE Level II Energy Assessment Report, North Oak Lofts, HUD MIP, 2024.10.25.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243963 6720 Hayvenhurst Ave EBEWE,243963,ok,"243963 EWEM_EWCM Workbook, 6720 Hayvenhurst, CA, EBEWE, 2024.10.16.xlsx",,"243963 Energy & Water Audit Report, 6720 Hayvenhurst, CA, LA EBEWE 2024.10.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243964 8525 Tobias Ave EBEWE,243964,ok,"423963 EWEM_EWCM Workbook, 8525 tobias, CA, EBEWE, 2024.10.09final.xlsx",,"423964 Energy & Water Audit Report, 8525 Tobias, CA, LA EBEWE 2024.10.22.pdf",True,,whole_property_full_year,ewem_filename=423963,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243900\243971 G12 EA2 + Decarb,243971,incomplete,"243971 EWEM_EWCM Workbook, G12, CA, EA2, 2024.09.04.xlsm",,"243971 ASHRAE Level I Report, G12, CA, 2024.09.06.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244039 Meadows at Elk Creek EA2,244039,incomplete,"242056 EWEM_EWCM Workbook, Meadows at Elk Creek, MD, HUD MIP, 2024.11.06.xlsm",,"244039 ASHRAE Level II Report, The Meadows at Elk Creek, MD, 2024.11.08.pdf",True,num_stories,whole_property_full_year,ewem_filename=242056;workbook_cell=242056,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244051 Alessio 5720 EBEWE,244051,ok,244051 EWEM_EWCM Workbook Alessio Bldg 3 5720 CA EBEWE 2024.10.18.xlsm,,"244051 Energy & Water Audit Report, Alessio Apartments - Bldg 3 5720, CA, LA EBEWE 2024.10.18.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244053 Wilshire La Brea EBEWE,244053,ok,"244053 EWEM_EWCM Workbook, Wilshire La Brea, CA, EBEWE Water Only, 2024.10.10.xlsm",,"244053 Water Audit Report, Wilshire La Brea, CA, LA EBEWE 2024.10.18.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244000\244074 The Avenue EBEWE,244074,ok,"244074 EWEM_EWCM Workbook, The Avenue, CA, EBEWE,2025.03.17.xlsm",,"244074 Energy & Water Audit Report, The Avenue, CA, LA EBEWE 2025.03.17.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244110 Corde Terra Village San Jose Beyond Benchmarking EA2,244110,ok,"244110 EWEM_EWCM Workbook, Corde Terra Village, CA, SJBB, 2025.01.03.xlsm",,"244110 ASHRAE Level II Report Corde Terra Village, CA, 2025.01.03.pdf",True,,whole_property_full_year,workbook_cell=235052,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244127 Harbor Grand EA1,244127,incomplete,"244127 EWEM_EWCM Workbook, Harbor Grand, FL, Freddie, 2024.09.xlsm",,"244127 Green Up Level I Energy Assessment, Harbor Grand, FL, 2024.09.20.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244154 Hacienda Creek San Jose Beyond Benchmarking EA2,244154,ok,"244154 EWEM_EWCM Workbook, Hacienda Creek, CA, 2025.01.09 Updated.xlsm",,"244154 ASHRAE Level II Report Hacienda Creek, CA 2025.01.13.pdf",True,,whole_property_full_year,workbook_cell=240162,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244158 - Lankershim Villas EBEWE,244158,ok,"244158 EWEM_EWCM Workbook, Lankershim Villas, CA, EBEWE, 2025.02.06.xlsm",,"244158 Energy & Water Audit Report, Lankershim Villas, CA, LA EBEWE 2025.02.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244191 The Valley (Blue Vista Student Housing Portfolio) EA1 and CHPRA,244191,incomplete,"244191 EWEM_EWCM Workbook, The Valley, PA, EA1, 2024.10.07_dr.xlsm",,"244191 Level I Energy Assessment, The Valley, PA, 2024.10.08.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244193 SkyGarden (Blue Vista Student Housing Portfolio) EA1 and ESG,244193,incomplete,"244193 EWEM_EWCM Workbook, SkyGarden, SC, ESG, 2024.10.04_dr.xlsm",,"244193 Level I Energy Assessment, SkyGarden, SC, 2024.10.08.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244100\244196 The Cottages of College Station (Blue Vista Student Housing Portfolio) EA1 and CHPRA,244196,incomplete,"244196 EWCM Workbook, Cottage of College Station, TX, 2024.10.08.xlsm",,"244196 Level I Energy Assessment, The Cottages of College Station, TX, 2024.10.08.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244200\244204 Ascend St Charles ESG+,244204,incomplete,"244204 EWEM_EWCM Workbook, Ascend St Charles, IL, EA1 Decarb, 2024.9.25.xlsm",,,False,num_stories,whole_property_full_year,,
