job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
234861,with_utility,Walnut Park Plaza,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._gas_therms': 127470.03}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,86.88,,,23.556,,,,63.322,,,,,72.88,,,10,,7121690.45,,,71406.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234863,required_only,The William,5,ok,,32.63,22.74,43.49164467897979,13.26,22.736,-41.67839549612949,-9.476,19.37,0.0,,19.37,0.0,59.36,0.0,59.36,16,11,6611728.2,3740468.0,76.76205758209935,-91662.59,57391.0,-259.7159659180011,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234863,with_basics,The William,8,ok,,36.18,22.74,59.102902374670194,22.86,22.736,0.5453905700211065,0.124,13.31,0.0,,13.31,0.0,36.79,0.0,36.79,22,11,32074400.4,3740468.0,757.4969870080429,98697.55,57391.0,71.97391577076544,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234863,advanced,The William,15,ok,,34.11,22.74,50.000000000000014,26.0,22.736,14.356087262491199,3.264,8.11,0.0,,8.11,0.0,23.78,0.0,23.78,24,11,32377417.8,3740468.0,765.5980428117551,94782.93,57391.0,65.15295081110277,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234863,with_utility,The William,17,ok,,22.74,22.74,0.0,22.74,22.736,0.017593244194219666,0.004,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,11,32377417.8,3740468.0,765.5980428117551,-6883.68,57391.0,-111.99435451551638,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234873,required_only,Conifer Village at Ithaca,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...50', 'year_built': 2008}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.24,,,18.398,,,,17.842,,,,,49.23,,,15,,1272251.0,,,29903.0,,,,hvac_heating_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234873,with_basics,Conifer Village at Ithaca,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dential_AC_gas_furnace'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.24,,,18.398,,,,17.842,,,,,49.23,,,15,,1272251.0,,,29903.0,,,,hvac_heating_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234873,advanced,Conifer Village at Ithaca,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.24,,,18.398,,,,17.842,,,,,49.23,,,15,,1272251.0,,,29903.0,,,,hvac_heating_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234873,with_utility,Conifer Village at Ithaca,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 14538.4}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.24,,,18.398,,,,17.842,,,,,49.23,,,15,,1272251.0,,,29903.0,,,,hvac_heating_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234884,required_only,High Point Preserve,5,ok,,45.91,31.69,44.87219943199746,23.51,31.694,-25.82192213037167,-8.184,22.37,0.0,,22.37,0.04,48.73,0.0,48.73,28,9,122410831.62,4639357.0,2538.5301157035337,630732.99,88073.0,616.1479568085565,10,False,,,,not_stated
234884,with_basics,High Point Preserve,7,ok,,41.89,31.69,32.186809719154304,29.88,31.694,-5.723480785006626,-1.814,12.01,0.0,,12.01,0.0,28.67,0.0,28.67,26,9,116148810.54,4639357.0,2403.554060185496,792888.64,88073.0,800.2630090947283,9,False,,,,not_stated
234884,advanced,High Point Preserve,7,ok,,41.89,31.69,32.186809719154304,29.88,31.694,-5.723480785006626,-1.814,12.01,0.0,,12.01,0.0,28.67,0.0,28.67,26,9,116148810.54,4639357.0,2403.554060185496,792888.64,88073.0,800.2630090947283,9,False,,,,not_stated
234884,with_utility,High Point Preserve,9,ok,,31.69,31.69,0.0,31.69,31.694,-0.01262068530320497,-0.004,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,26,9,116148810.54,4639357.0,2403.554060185496,680456.12,88073.0,672.6046802084635,9,True,,,,not_stated
234901,required_only,8123 Sepulveda,5,ok,,34.22,37.47,-8.673605551107553,18.05,21.668,-16.697434004061282,-3.618,16.11,15.799,1.9684790176593452,0.311,0.07,47.08,42.16,4.92,28,9,18436030.56,157777.75,11584.810158593336,-5310.25,20516.0,-125.88345681419379,10,False,hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234901,with_basics,8123 Sepulveda,8,ok,,27.86,37.47,-25.647184414198026,14.75,21.668,-31.927266014399112,-6.918,13.01,15.799,-17.65301601367175,-2.789,0.09,46.7,42.16,4.54,16,9,1979875.68,157777.75,1154.851004023064,-55050.91,20516.0,-368.3315948527978,8,False,hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234901,advanced,8123 Sepulveda,12,ok,,32.84,37.47,-12.35655190819321,19.01,21.668,-12.26693741923573,-2.658,13.76,15.799,-12.905880118994872,-2.039,0.08,41.9,42.16,-0.26,17,9,1993399.68,157777.75,1163.4225548279146,-50136.42,20516.0,-344.37716903879897,6,False,hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234901,with_utility,8123 Sepulveda,14,ok,,37.47,37.47,0.0,21.67,21.668,0.009230201218397842,0.002,15.8,15.799,0.006329514526243573,0.001,0.0,42.17,42.16,0.01,17,9,1993399.68,157777.75,1163.4225548279146,-46222.23,20516.0,-325.2984499902515,6,True,hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234905,required_only,Lakeview at Market District,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...58', 'year_built': 2010}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,33.41,,,33.405,,,,0.0,,,,,0.0,,,9,,1636212.0,,,59582.0,,,,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234905,with_basics,Lakeview at Market District,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,33.41,,,33.405,,,,0.0,,,,,0.0,,,9,,1636212.0,,,59582.0,,,,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234905,advanced,Lakeview at Market District,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,33.41,,,33.405,,,,0.0,,,,,0.0,,,9,,1636212.0,,,59582.0,,,,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234905,with_utility,Lakeview at Market District,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,33.41,,,33.405,,,,0.0,,,,,0.0,,,9,,1636212.0,,,59582.0,,,,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234930,required_only,Sherway Village,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...35', 'year_built': 1984}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.31,,,16.648,,,,17.667,,,,,51.49,,,12,,726149.0,,,42015.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234930,with_basics,Sherway Village,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.31,,,16.648,,,,17.667,,,,,51.49,,,12,,726149.0,,,42015.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234930,advanced,Sherway Village,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.31,,,16.648,,,,17.667,,,,,51.49,,,12,,726149.0,,,42015.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234930,with_utility,Sherway Village,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 11961.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.31,,,16.648,,,,17.667,,,,,51.49,,,12,,726149.0,,,42015.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
234965,required_only,8154 Langdon Ave,5,ok,,37.07,46.3,-19.935205183585307,18.41,23.89,-22.93846797823357,-5.48,18.6,22.415,-17.019852777158142,-3.815,0.07,50.18,48.41,1.77,28,8,12784093.74,154517.0,8173.583968107068,1172.94,19190.0,-93.88775403856175,10,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234965,with_basics,8154 Langdon Ave,8,ok,,28.55,46.3,-38.33693304535636,15.46,23.89,-35.28673084972792,-8.43,13.0,22.415,-42.00312290876645,-9.415,0.08,45.53,48.41,-2.88,16,8,1359370.98,154517.0,779.7549654730548,-37066.63,19190.0,-293.1559666492965,8,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234965,advanced,8154 Langdon Ave,14,ok,,33.8,46.3,-26.99784017278618,20.08,23.89,-15.948095437421525,-3.81,13.65,22.415,-39.10327905420477,-8.765,0.07,40.38,48.41,-8.03,17,8,1368506.7,154517.0,785.6674022923044,-35467.98,19190.0,-284.82532569046384,6,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234965,with_utility,8154 Langdon Ave,16,ok,,46.31,46.3,0.02159827213823999,23.89,23.89,0.0,0.0,22.42,22.415,0.022306491188947394,0.005,0.0,48.41,48.41,0.0,17,8,1368506.7,154517.0,785.6674022923044,-29999.23,19190.0,-256.327410109432,6,True,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234968,required_only,Hampton Ridge,5,ok,,50.25,45.09,11.443779108449759,18.22,12.654,43.986091354512396,5.566,32.02,32.436,-1.2825255888518832,-0.416,0.0,63.72,71.94,-8.22,28,14,130351939.2,2818443.96,4524.9611860297555,284063.99,67919.0,318.23935864780105,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234968,with_basics,Hampton Ridge,8,ok,,50.25,45.09,11.443779108449759,18.22,12.654,43.986091354512396,5.566,32.02,32.436,-1.2825255888518832,-0.416,0.0,63.72,71.94,-8.22,28,14,130351939.2,2818443.96,4524.9611860297555,284063.99,67919.0,318.23935864780105,8,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234968,advanced,Hampton Ridge,15,ok,,50.64,45.09,12.308715901530265,18.23,12.654,44.06511774932828,5.576,32.4,32.436,-0.11098779134295648,-0.036,0.01,63.98,71.94,-7.96,30,14,131118891.75,2818443.96,4552.173100152752,375746.92,67919.0,453.2279921671402,5,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234968,with_utility,Hampton Ridge,17,ok,,45.09,45.09,0.0,12.65,12.654,-0.03161055792634392,-0.004,32.44,32.436,0.012331976815876751,0.004,0.0,71.94,71.94,0.0,30,14,131118891.75,2818443.96,4552.173100152752,302094.4,67919.0,344.78628955078847,5,True,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234987,required_only,Jade Apartments,5,ok,,34.22,39.6,-13.585858585858594,18.05,18.206,-0.8568603757003121,-0.156,16.11,21.395,-24.702033185323675,-5.285,0.07,47.08,54.03,-6.95,28,10,16531073.08,197164.0,8284.427725142521,-4777.28,24141.0,-119.7890725322066,10,False,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234987,with_basics,Jade Apartments,8,ok,,27.86,39.6,-29.646464646464647,14.75,18.206,-18.98275293859167,-3.456,13.01,21.395,-39.191399859780326,-8.385,0.09,46.7,54.03,-7.33,16,10,1781526.98,197164.0,803.5762005234222,-49525.69,24141.0,-305.1517749886086,8,False,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234987,advanced,Jade Apartments,14,ok,,34.56,39.6,-12.727272727272727,20.8,18.206,14.248050093375817,2.594,13.68,21.395,-36.05982706239776,-7.715,0.07,39.58,54.03,-14.45,17,10,1794354.31,197164.0,810.0821194538557,-43128.59,24141.0,-278.6528727061845,6,False,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234987,with_utility,Jade Apartments,16,ok,,39.6,39.6,0.0,18.21,18.206,0.021970778864118072,0.004,21.4,21.395,0.023369946249118978,0.005,0.0,54.04,54.03,0.01,17,10,1794354.31,197164.0,810.0821194538557,-40949.27,24141.0,-269.6254090551344,6,True,hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234990,required_only,10141 De Soto,5,ok,,37.72,53.81,-29.901505296413312,18.46,29.452,-37.321743854407174,-10.992,19.24,24.355,-21.001847669882988,-5.115,0.02,51.01,45.26,5.75,28,10,26999120.4,544280.0,4860.520393914896,7040.67,52609.0,-86.61698568685966,10,False,hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234990,with_basics,10141 De Soto,8,ok,,29.36,53.81,-45.43765099423899,15.59,29.452,-47.06641314681516,-13.862,13.75,24.355,-43.54342024225005,-10.605,0.02,46.83,45.26,1.57,16,10,2816100.7,544280.0,417.3992614095686,-77044.01,52609.0,-246.4464445247011,8,False,hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234990,advanced,10141 De Soto,13,ok,,32.34,53.81,-39.89964690577959,18.27,29.452,-37.96686133369551,-11.182,14.06,24.355,-42.27058098952987,-10.295,0.01,43.48,45.26,-1.78,17,10,2829394.4,544280.0,419.84169912545013,-74258.0,52609.0,-241.15075367332585,6,False,hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234990,with_utility,10141 De Soto,15,ok,,53.81,53.81,0.0,29.45,29.452,-0.006790710308306546,-0.002,24.36,24.355,0.020529665366450442,0.005,0.0,45.27,45.26,0.01,17,10,2829394.4,544280.0,419.84169912545013,-51232.41,52609.0,-197.38335645992132,6,True,hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
234991,required_only,Palmar De Arroyo,5,error,ValueError: Unrecognized zipcode prefix '009' from zipcode '00914'. Only US zipcodes are supported.,,33.97,,,26.838,,,,7.13,,,,,20.99,,,7,,644199.0,,,32323.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234991,with_basics,Palmar De Arroyo,8,error,ValueError: Unrecognized zipcode prefix '009' from zipcode '00914'. Only US zipcodes are supported.,,33.97,,,26.838,,,,7.13,,,,,20.99,,,7,,644199.0,,,32323.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234991,advanced,Palmar De Arroyo,14,error,ValueError: Unrecognized zipcode prefix '009' from zipcode '00914'. Only US zipcodes are supported.,,33.97,,,26.838,,,,7.13,,,,,20.99,,,7,,644199.0,,,32323.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
234991,with_utility,Palmar De Arroyo,16,error,ValueError: Unrecognized zipcode prefix '009' from zipcode '00914'. Only US zipcodes are supported.,,33.97,,,26.838,,,,7.13,,,,,20.99,,,7,,644199.0,,,32323.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
235044,required_only,Park Place Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...36', 'year_built': 1987}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.08,,,18.917,,,,18.162,,,,,48.98,,,9,,651490.0,,,21614.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
235044,with_basics,Park Place Apartments,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.08,,,18.917,,,,18.162,,,,,48.98,,,9,,651490.0,,,21614.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
235044,advanced,Park Place Apartments,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.08,,,18.917,,,,18.162,,,,,48.98,,,9,,651490.0,,,21614.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
235044,with_utility,Park Place Apartments,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 10387.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.08,,,18.917,,,,18.162,,,,,48.98,,,9,,651490.0,,,21614.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
235068,required_only,Greenleaf Apartments,5,ok,,58.64,67.55,-13.190229459659509,19.36,18.972,2.0451191229179746,0.388,39.28,48.579,-19.142016097490682,-9.299,0.0,66.98,71.92,-4.94,28,17,43381394.08,1975176.0,2096.33055889703,268022.16,80588.0,232.58321338164487,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235068,with_basics,Greenleaf Apartments,8,ok,,58.64,67.55,-13.190229459659509,19.36,18.972,2.0451191229179746,0.388,39.28,48.579,-19.142016097490682,-9.299,0.0,66.98,71.92,-4.94,28,17,43381394.08,1975176.0,2096.33055889703,268022.16,80588.0,232.58321338164487,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235068,advanced,Greenleaf Apartments,13,ok,,60.97,67.55,-9.740932642487046,18.16,18.972,-4.279991566519087,-0.812,42.81,48.579,-11.875501760019757,-5.769,0.0,70.21,71.92,-1.71,30,17,43722764.36,1975176.0,2113.61358987756,309193.92,80588.0,283.6724078026505,7,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235068,with_utility,Greenleaf Apartments,15,ok,,67.55,67.55,0.0,18.97,18.972,-0.010541851149074659,-0.002,48.58,48.579,0.0020585026451711013,0.001,0.0,71.92,71.92,-0.0,30,17,43722764.36,1975176.0,2113.61358987756,362572.56,80588.0,349.90886980691914,7,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235080,required_only,5600 Wilshire,5,ok,,27.33,29.51,-7.387326330057618,13.49,15.047,-10.347577590217321,-1.557,13.73,14.46,-5.048409405255881,-0.73,0.12,50.24,49.0,1.24,16,16,17492592.0,3550922.76,392.62102226070385,-567589.6,99095.0,-672.773197436803,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235080,with_basics,5600 Wilshire,8,ok,,33.09,29.51,12.131480853947819,19.04,15.047,26.536851199574656,3.993,13.99,14.46,-3.250345781466118,-0.47,0.06,42.28,49.0,-6.72,22,16,85758303.02,3550922.76,2315.0990831464887,-317210.5,99095.0,-420.1074726272768,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235080,advanced,5600 Wilshire,15,ok,,33.94,29.51,15.011860386309712,18.77,15.047,24.742473582773965,3.723,15.13,14.46,4.633471645919778,0.67,0.05,44.58,49.0,-4.42,24,16,86478259.14,3550922.76,2335.374267053897,-329741.39,99095.0,-432.75280286593676,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235080,with_utility,5600 Wilshire,17,ok,,29.51,29.51,0.0,15.05,15.047,0.019937529075563988,0.003,14.46,14.46,0.0,0.0,0.0,49.0,49.0,0.0,24,16,86478259.14,3550922.76,2335.374267053897,-398919.86,99095.0,-502.56305565366563,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235118,required_only,Riverside Park Apartments,5,ok,,35.49,44.62,-20.461676378305686,22.57,35.332,-36.1202309521114,-12.762,12.9,9.29,38.8589881593111,3.61,0.02,36.35,20.82,15.53,28,20,24675143.36,7624394.0,223.6341584655777,144373.13,34609.0,317.1548730099107,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235118,with_basics,Riverside Park Apartments,8,ok,,28.7,44.62,-35.67906768265352,18.49,35.332,-47.667836522132916,-16.842,10.19,9.29,9.687836383207756,0.9,0.02,35.51,20.82,14.69,16,20,2723093.28,7624394.0,-64.2844627389403,-21243.79,34609.0,-161.38227050767142,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235118,advanced,Riverside Park Apartments,14,ok,,27.42,44.62,-38.547736441057815,21.08,35.332,-40.337371221555536,-14.252,6.33,9.29,-31.862217438105482,-2.96,0.01,23.09,20.82,2.27,16,20,2723093.28,7624394.0,-64.2844627389403,-17599.39,34609.0,-150.85206160247336,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235118,with_utility,Riverside Park Apartments,16,ok,,44.62,44.62,0.0,35.33,35.332,-0.005660590965703737,-0.002,9.29,9.29,0.0,0.0,0.0,20.82,20.82,0.0,16,20,2723093.28,7624394.0,-64.2844627389403,10974.72,34609.0,-68.28940449016152,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
235214,required_only,Indian Trails,5,ok,,49.06,98.01,-49.943883277216614,16.15,18.922,-14.649614205686511,-2.772,32.89,79.09,-58.41446453407511,-46.2,0.02,67.04,80.7,-13.66,28,11,70547859.18,1086954.0,6390.418102329998,107450.99,46381.0,131.6702744658373,10,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
235214,with_basics,Indian Trails,7,ok,,49.06,98.01,-49.943883277216614,16.15,18.922,-14.649614205686511,-2.772,32.89,79.09,-58.41446453407511,-46.2,0.02,67.04,80.7,-13.66,28,11,70547859.18,1086954.0,6390.418102329998,107450.99,46381.0,131.6702744658373,9,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
235214,advanced,Indian Trails,15,ok,,41.4,98.01,-57.759412304866856,13.01,18.922,-31.24405453968925,-5.912,28.38,79.09,-64.11682892906816,-50.71,0.01,68.55,80.7,-12.15,28,11,70547859.18,1086954.0,6390.418102329998,-89678.65,46381.0,-293.35212694853493,6,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
235214,with_utility,Indian Trails,17,ok,,98.02,98.01,0.01020304050606153,18.92,18.922,-0.010569707219104172,-0.002,79.09,79.09,0.0,0.0,0.0,80.69,80.7,-0.01,28,11,70547859.18,1086954.0,6390.418102329998,74850.38,46381.0,61.38155710312413,6,True,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
