job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
243042,advanced,ABC,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...CMU, 6-in Hollow, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,729.6925,,,712.7226,,,,16.9699,,,,,2.33,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243042,with_utility,ABC,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...ms': 25862.804313116405}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,729.6925,,,712.7226,,,,16.9699,,,,,2.33,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243043,required_only,Auria,5,ok,,18.7,367.11,-94.90615891694588,17.07,272.7263,-93.74097767615372,-255.6563,1.6,94.3837,-98.30479203506538,-92.7837,0.03,8.56,25.71,-17.15,55,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243043,with_basics,Auria,8,ok,,25.2,367.11,-93.13557244422654,20.84,272.7263,-92.35863941248057,-251.8863,4.34,94.3837,-95.40174839511482,-90.0437,0.02,17.22,25.71,-8.49,48,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243043,advanced,Auria,12,ok,,23.47,367.11,-93.60682084388876,19.42,272.7263,-92.8793079361983,-253.3063,4.03,94.3837,-95.7301949383209,-90.3537,0.02,17.17,25.71,-8.54,43,9,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243043,with_utility,Auria,14,ok,,367.12,367.11,0.00272397918879652,272.73,272.7263,0.0013566715054754758,0.0037,94.39,94.3837,0.006674881361925815,0.0063,0.0,25.71,25.71,0.0,43,9,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243044,required_only,Kronos,3,error,"ValidationError: 2 validation errors for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...8.0, 'zipcode': '60139'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
year_built
  Field required [type=missing, input_value={'building_type': 'Wareho...8.0, 'zipcode': '60139'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,345.2961,,,258.3647,,,,86.9314,,,,,25.18,,,,,whole_property_full_year,num_stories | year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243044,with_basics,Kronos,6,error,"ValidationError: 2 validation errors for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
year_built
  Field required [type=missing, input_value={'building_type': 'Wareho..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,345.2961,,,258.3647,,,,86.9314,,,,,25.18,,,,,whole_property_full_year,num_stories | year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243044,advanced,Kronos,8,error,"ValidationError: 2 validation errors for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...iciency': 'AC, SEER 10'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
year_built
  Field required [type=missing, input_value={'building_type': 'Wareho...iciency': 'AC, SEER 10'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,345.2961,,,258.3647,,,,86.9314,,,,,25.18,,,,,whole_property_full_year,num_stories | year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243044,with_utility,Kronos,10,error,"ValidationError: 2 validation errors for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...ms': 180624.31816091953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
year_built
  Field required [type=missing, input_value={'building_type': 'Wareho...ms': 180624.31816091953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,345.2961,,,258.3647,,,,86.9314,,,,,25.18,,,,,whole_property_full_year,num_stories | year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243046,required_only,Dick's,5,ok,,19.01,57.2708,-66.80681953106993,16.17,37.198,-56.52992096349265,-21.028,2.83,20.0728,-85.90131919811886,-17.2428,0.01,14.89,35.05,-20.16,55,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243046,with_basics,Dick's,8,ok,,19.01,57.2708,-66.80681953106993,16.17,37.198,-56.52992096349265,-21.028,2.83,20.0728,-85.90131919811886,-17.2428,0.01,14.89,35.05,-20.16,55,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243046,advanced,Dick's,12,ok,,17.58,57.2708,-69.30372895087899,14.48,37.198,-61.07317597720308,-22.718,3.1,20.0728,-84.55621537603125,-16.9728,0.0,17.63,35.05,-17.42,50,8,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243046,with_utility,Dick's,14,ok,,57.27,57.2708,-0.0013968724026871206,37.2,37.198,0.005376633152326588,0.002,20.07,20.0728,-0.013949224821652083,-0.0028,0.0,35.04,35.05,-0.0,50,8,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243047,required_only,Cuisine,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...23', 'year_built': 2019}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,496.3702,,,248.8391,,,,247.5311,,,,,49.87,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243047,with_basics,Cuisine,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,496.3702,,,248.8391,,,,247.5311,,,,,49.87,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243047,advanced,Cuisine,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...: 'Natural Gas Premium'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,496.3702,,,248.8391,,,,247.5311,,,,,49.87,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243047,with_utility,Cuisine,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...rms': 773047.0417655172}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,496.3702,,,248.8391,,,,247.5311,,,,,49.87,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243052,required_only,Metro Mestre,5,ok,,64.6,75.3147,-14.226571970677712,54.96,63.6836,-13.698346199021408,-8.7236,9.63,11.631,-17.204023729687897,-2.001,0.01,14.91,15.44,-0.54,49,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243052,with_basics,Metro Mestre,8,ok,,85.26,75.3147,13.204991854179864,63.67,63.6836,-0.021355576631969183,-0.0136,21.6,11.631,85.71060098013929,9.969,0.0,25.33,15.44,9.89,42,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243052,advanced,Metro Mestre,15,ok,,86.02,75.3147,14.214091007465997,63.87,63.6836,0.2926970208970583,0.1864,22.14,11.631,90.35336600464277,10.509,0.01,25.74,15.44,10.3,37,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243052,with_utility,Metro Mestre,17,ok,,75.79,75.3147,0.6310852994169853,64.09,63.6836,0.6381548781790053,0.4064,11.7,11.631,0.5932421975754368,0.069,0.0,15.44,15.44,-0.01,37,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
242127,required_only,Copley Square Hotel,3,error,"ValidationError: 3 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at least 5 characters [type=string_too_short, input_value='2116', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short",,118.5799,,,52.4453,,,,66.1346,,,,,55.77,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242127,with_basics,Copley Square Hotel,3,error,"ValidationError: 3 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at least 5 characters [type=string_too_short, input_value='2116', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short",,118.5799,,,52.4453,,,,66.1346,,,,,55.77,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242127,advanced,Copley Square Hotel,3,error,"ValidationError: 3 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...16', 'year_built': 1891}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at least 5 characters [type=string_too_short, input_value='2116', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short",,118.5799,,,52.4453,,,,66.1346,,,,,55.77,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242127,with_utility,Copley Square Hotel,5,error,"ValidationError: 3 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...ms': 49081.111249999994}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 74214.0, 'zipcod...ms': 49081.111249999994}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at least 5 characters [type=string_too_short, input_value='2116', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short",,118.5799,,,52.4453,,,,66.1346,,,,,55.77,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
243341,required_only,The Campus - 397 W Trimble Rd,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...31', 'year_built': 1982}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,87.2643,,,75.9909,,,,11.2735,,,,,12.92,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243341,with_basics,The Campus - 397 W Trimble Rd,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,87.2643,,,75.9909,,,,11.2735,,,,,12.92,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243341,advanced,The Campus - 397 W Trimble Rd,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,87.2643,,,75.9909,,,,11.2735,,,,,12.92,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243341,with_utility,The Campus - 397 W Trimble Rd,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...al_gas_therms': 10341.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,87.2643,,,75.9909,,,,11.2735,,,,,12.92,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243342,required_only,The Campus - 441 W Trimble Rd,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...31', 'year_built': 1982}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.8894,,,60.6193,,,,4.27,,,,,6.58,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243342,with_basics,The Campus - 441 W Trimble Rd,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office..._system_type': 'PSZ-AC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.8894,,,60.6193,,,,4.27,,,,,6.58,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243342,advanced,The Campus - 441 W Trimble Rd,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.8894,,,60.6193,,,,4.27,,,,,6.58,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243342,with_utility,The Campus - 441 W Trimble Rd,17,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...ural_gas_therms': 942.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.8894,,,60.6193,,,,4.27,,,,,6.58,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243343,required_only,2880 Junction Avenue,5,ok,,50.59,103.0011,-50.884019685226654,48.36,86.5571,-44.12936662619242,-38.1971,2.22,16.444,-86.49963512527366,-14.224,0.01,4.39,15.96,-11.58,34,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243343,with_basics,2880 Junction Avenue,8,ok,,69.85,103.0011,-32.1851902552497,51.85,86.5571,-40.097346144914745,-34.7071,17.98,16.444,9.340792994405263,1.536,0.02,25.74,15.96,9.78,43,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243343,advanced,2880 Junction Avenue,15,ok,,70.05,103.0011,-31.991017571657,51.78,86.5571,-40.17821761588593,-34.7771,18.24,16.444,10.92191680856239,1.796,0.02,26.04,15.96,10.07,48,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243343,with_utility,2880 Junction Avenue,17,ok,,78.46,103.0011,-23.82605622658399,40.33,86.5571,-53.406479653315564,-46.2271,38.13,16.444,131.87788859158357,21.686,0.0,48.6,15.96,32.63,48,7,True,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243663,required_only,Thornton Town Center,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mercan...29', 'year_built': 1979}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,47.3968,,,29.6724,,,,17.7245,,,,,37.4,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243663,with_basics,Thornton Town Center,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mercan..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,47.3968,,,29.6724,,,,17.7245,,,,,37.4,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243663,advanced,Thornton Town Center,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mercan...CMU, 6-in Hollow, R-19'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,47.3968,,,29.6724,,,,17.7245,,,,,37.4,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243663,with_utility,Thornton Town Center,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mercan...rms': 63447.34999999999}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,47.3968,,,29.6724,,,,17.7245,,,,,37.4,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243683,required_only,Carolina Commerce,5,ok,,12.72,13.709,-7.2142388212123345,12.29,5.8701,109.36610960630992,6.4199,0.44,7.8389,-94.38696755922386,-7.3989,0.0,3.46,57.18,-53.72,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243683,with_basics,Carolina Commerce,8,ok,,12.72,13.709,-7.2142388212123345,12.29,5.8701,109.36610960630992,6.4199,0.44,7.8389,-94.38696755922386,-7.3989,0.0,3.46,57.18,-53.72,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243683,advanced,Carolina Commerce,16,ok,,13.95,13.709,1.7579692173024994,12.86,5.8701,119.07633600790446,6.9899,1.09,7.8389,-86.09498781716822,-6.7489,0.0,7.81,57.18,-49.37,50,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243683,with_utility,Carolina Commerce,18,ok,,13.71,13.709,0.007294478080102285,5.87,5.8701,-0.0017035484915038407,-0.0001,7.84,7.8389,0.01403258110194161,0.0011,0.0,57.18,57.18,0.0,50,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243707,required_only,Optum Edmonds,5,ok,,87.66,172.9294,-49.308793068153825,70.9,121.7824,-41.78140683711275,-50.8824,16.76,51.1469,-67.23164062729118,-34.3869,0.0,19.12,29.58,-10.46,38,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243707,with_basics,Optum Edmonds,8,ok,,137.23,172.9294,-20.643915956453906,73.82,121.7824,-39.38368762645506,-47.9624,63.4,51.1469,23.95668163661922,12.2531,0.0,46.2,29.58,16.62,40,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243707,advanced,Optum Edmonds,16,ok,,128.42,172.9294,-25.738480559118347,62.79,121.7824,-48.44082560369971,-58.9924,65.62,51.1469,28.29712064660811,14.4731,0.0,51.1,29.58,21.52,35,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243707,with_utility,Optum Edmonds,18,ok,,172.93,172.9294,0.0003469624020090962,121.78,121.7824,-0.0019707281183441996,-0.0024,51.15,51.1469,0.006060973392319628,0.0031,0.0,29.58,29.58,0.0,35,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243716,required_only,Trojan Storage Lynwood,5,ok,,14.93,7.6378,95.47513681950298,11.09,1.9792,460.32740501212606,9.1108,3.83,5.6586,-32.31541370657053,-1.8286,0.01,25.65,74.09,-48.43,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243716,with_basics,Trojan Storage Lynwood,8,ok,,15.49,7.6378,102.80709104716017,13.44,1.9792,579.0622473726758,11.4608,2.03,5.6586,-64.12540204290814,-3.6286,0.02,13.11,74.09,-60.98,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243716,advanced,Trojan Storage Lynwood,15,ok,,16.38,7.6378,114.45966115897247,14.3,1.9792,622.5141471301537,12.3208,2.07,5.6586,-63.418513413211755,-3.5886,0.01,12.64,74.09,-61.45,34,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243716,with_utility,Trojan Storage Lynwood,17,ok,,7.64,7.6378,0.0288041058943585,1.98,1.9792,0.040420371867416725,0.0008,5.66,5.6586,0.024741102039378824,0.0014,0.0,74.08,74.09,-0.0,34,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243717,required_only,Trojan Marysville,5,ok,,13.51,17.3635,-22.19310622858294,11.45,3.9347,191.0005845426589,7.5153,2.05,13.4288,-84.73430239485286,-11.3788,0.01,15.17,77.34,-62.17,55,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243717,with_basics,Trojan Marysville,8,ok,,14.02,17.3635,-19.255910386730783,13.66,3.9347,247.1675095941241,9.7253,0.34,13.4288,-97.46812820207316,-13.0888,0.01,2.43,77.34,-74.91,36,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243717,advanced,Trojan Marysville,15,ok,,14.24,17.3635,-17.98888472946122,13.68,3.9347,247.67580755839074,9.7453,0.56,13.4288,-95.82985821517931,-12.8688,0.01,3.93,77.34,-73.41,34,7,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243717,with_utility,Trojan Marysville,17,ok,,17.36,17.3635,-0.02015722636564603,3.93,3.9347,-0.11945002160265597,-0.0047,13.43,13.4288,0.008936018110322439,0.0012,0.0,77.36,77.34,0.02,34,7,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243718,required_only,Trojan Shoreline,5,ok,,14.93,9.1138,63.817507516074535,11.09,2.6578,317.26239747159303,8.4322,3.83,6.4559,-40.674421846682876,-2.6259,0.01,25.65,70.84,-45.18,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243718,with_basics,Trojan Shoreline,8,ok,,15.49,9.1138,69.96203559437339,13.44,2.6578,405.6813906238242,10.7822,2.03,6.4559,-68.55589460803297,-4.4259,0.02,13.11,70.84,-57.73,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243718,advanced,Trojan Shoreline,15,ok,,16.38,9.1138,79.72744629024118,14.3,2.6578,438.038979607194,11.6422,2.07,6.4559,-67.9363063244474,-4.3859,0.01,12.64,70.84,-58.2,34,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243718,with_utility,Trojan Shoreline,17,ok,,9.11,9.1138,-0.04169501195988529,2.66,2.6578,0.08277522763188358,0.0022,6.46,6.4559,0.06350779906752296,0.0041,0.0,70.91,70.84,0.07,34,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243719,required_only,Trojan Woodinville,5,ok,,13.37,16.8256,-20.53775199695703,10.61,2.7244,289.4435472030538,7.8856,2.75,14.1012,-80.49811363571895,-11.3512,0.01,20.57,83.81,-63.24,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243719,with_basics,Trojan Woodinville,8,ok,,13.37,16.8256,-20.53775199695703,10.61,2.7244,289.4435472030538,7.8856,2.75,14.1012,-80.49811363571895,-11.3512,0.01,20.57,83.81,-63.24,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243719,advanced,Trojan Woodinville,15,ok,,14.13,16.8256,-16.020825408900723,11.69,2.7244,329.08530318602254,8.9656,2.44,14.1012,-82.69650809860154,-11.6612,0.0,17.27,83.81,-66.54,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243719,with_utility,Trojan Woodinville,17,ok,,16.83,16.8256,0.02615062761504404,2.72,2.7244,-0.1615034503009822,-0.0044,14.1,14.1012,-0.008509914049873458,-0.0012,0.0,83.78,83.81,-0.03,50,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243733,required_only,5777 W Century Plaza,5,ok,,86.75,18.79,361.68174560936677,56.41,15.9567,253.5192113657586,40.4533,30.31,2.8333,969.777291497547,27.4767,0.03,34.94,15.08,19.86,43,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243733,with_basics,5777 W Century Plaza,8,ok,,85.22,18.79,353.53911655135715,55.24,15.9567,246.18686821209903,39.2833,29.98,2.8333,958.130095648184,27.1467,0.0,35.18,15.08,20.1,43,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243733,advanced,5777 W Century Plaza,15,ok,,89.11,18.79,374.24161788185205,59.13,15.9567,270.5653424580271,43.1733,29.98,2.8333,958.130095648184,27.1467,0.0,33.64,15.08,18.57,43,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243733,with_utility,5777 W Century Plaza,17,ok,,18.79,18.79,0.0,15.96,15.9567,0.02068096786930375,0.0033,2.83,2.8333,-0.11647195849362436,-0.0033,0.0,15.06,15.08,-0.02,43,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243833,required_only,Ralphs Grocery Store 213,5,ok,,148.54,169.8422,-12.542348132560694,117.02,113.371,3.2186361591588684,3.649,31.52,56.4712,-44.183938007338256,-24.9512,0.0,21.22,33.25,-12.03,45,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243833,with_basics,Ralphs Grocery Store 213,8,ok,,155.02,169.8422,-8.72704192479842,124.94,113.371,10.204549664376254,11.569,30.07,56.4712,-46.75161852413266,-26.4012,0.01,19.4,33.25,-13.85,45,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243833,advanced,Ralphs Grocery Store 213,16,ok,,144.91,169.8422,-14.679626147094183,113.74,113.371,0.32548006103853705,0.369,31.16,56.4712,-44.82143110116307,-25.3112,0.01,21.5,33.25,-11.75,45,6,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243833,with_utility,Ralphs Grocery Store 213,18,ok,,169.85,169.8422,0.004592498213049017,113.37,113.371,-0.0008820597860039728,-0.001,56.47,56.4712,-0.002124976979423686,-0.0012,0.0,33.25,33.25,-0.0,45,6,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243834,required_only,Ralphs Grocery Store 704,5,ok,,143.75,167.0739,-13.960229575056312,110.06,148.3223,-25.79672780155109,-38.2623,33.69,18.7517,79.66371049024887,14.9383,0.0,23.44,11.22,12.21,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243834,with_basics,Ralphs Grocery Store 704,8,ok,,131.07,167.0739,-21.54968549845309,127.84,148.3223,-13.809319299929953,-20.4823,3.22,18.7517,-82.82822357439592,-15.5317,0.01,2.46,11.22,-8.77,30,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243834,advanced,Ralphs Grocery Store 704,16,ok,,128.52,167.0739,-23.075956208599905,123.36,148.3223,-16.829768686165202,-24.9623,5.15,18.7517,-72.5358234186767,-13.6017,0.01,4.01,11.22,-7.22,30,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
